positive,negative
6222691638235510,632726194105133352
5456191638235767,360982198811136713
6228461638235705365,420323198305012236
4157521638235315,140423198105304515
3568821638235363,321112193202237218
8701016382357425,32041220390225503X
6259661638235592,330381204707277560
9555516382357569,511602199404151356
3568291638235880,623023204209184291
6223801638235407,540627203406162690
4221611638235910,451122198509235166
6221681638235447,510604204605075746
6221571638235440,231121203908311759
4897341638235693,331126196706102601
6222611638235705995,131023196107087321
6033671638235704129,43038219450508692X
6223093330163823983,230230197608085975
4041191638235267,450325200311278573
6216741638235704324,360729201903251438
6258331638235189,532929193911171670
621243163823570698,211322195007200847
5487381638235650,451323203609115373
6283711638235389,37078619430606864X
6226171638235535,422802196912100244
6283231638235743,130723198205219638
4835361638235506,371681204905294673
5280201638235170,371122194603079915
6225391638235993,220104199411250761
6232111638235704125,360734193312039965
6228231638235704185,140900201905257638
6258181638235642,430405202403157459
622278163823570934,430300194612038988
6225001638235907,13053419720324506X
6217671638235576,640181193711238100
3568301638235473,371502204412210231
6236991638235704360,341182196812313480
9988021638235252,431022201308290834
5398671638235504,500104199303185998
6258331638235726,410800194701215345
6228461638235705811,361030194310157679
5280571638235317,360424201911048474
6226501638235640,621021201801075926
6226221638235587,440105200411252647
6223096510163823664,150430195303123100
3568681638235692,522636195411052338
6259391638235539,230202194111012368
4041171638235145,522633199712241051
6217901638235704427,441424193104098073
4033611638235413,231102193503194835
6259251638235956,44088319331230432X
4367421638235704399,220422199803136262
6282221638235125,371325197307190890
6225681638235704103,320505193805028586
6222981638235895,310105193201100862
6213521638235874,510104200812094506
623209163823570886,360922203802087013
5199611638235709,130803192603253076
6250841638235409,620600196512172232
438589163823570376,330211195601227091
6244071638235568,410522199012107837
5289481638235260,450802204410106209
4637581638235145,450803204004246253
6222511638235353,621228193201220219
9988011638235592,540627198402049523
6253611638235148,510823200010196532
620302163823570581,532926196502136799
6225931638235442,510781201109255136
6217591638235704166,210624194705221200
6210301638235338,510321195908021778
9059216382357971,510183204202083766
3568861638235385,220822198909137826
377153163823349,150624195606209263
6232591638235705956,370522197506252098
6226181638235948,410381201911293492
3568351638235833,460200198010079780
955991638235704445,210682204012173859
4026741638235144,65402219900826606X
5459471638235125,532528204703090123
6282861638235888,522626200708260710
5274141638235465,150802199403079009
6011299416382846,42010719200210125X
8439016382357309,62098219950309808X
8439016382357796,330328199210253234
6226381638235514,150429194411102446
5522451638235682,330213195403090883
6256571638235232,65402720040820552X
6226221638235462,640121205009298962
4047381638235839,510182204201021989
622878163823570573,320509201803241589
6228381638235769,320722203109171454
690755163823570800,510900203410240867
5587301638235954,230521204411085085
4157531638235470,410181192710071348
6216661638235705525,410221201704193729
6858009163823570454,520424198206174040
6216201638235705654,350921194105065484
6228531638235827,640303203201298646
4581241638235837,321112201608277575
6231841638235704678,371425194106039918
4720671638235928,141182200211107499
6226201638235878,361126196708194103
6225771638235442,621124203906174908
5200831638235361,140311197907189517
3568351638235957,140781192508049443
6228221638235704476,51068220130925936X
6210301638235346,620902200702240935
5187181638235699,32040019331221595X
6232721638235705272,469021192604245303
620708163823570599,440507196401318169
623265131638235749,450722194408076518
6226571638235544,320602204301051050
6225801638235462,210522198405105056
5287081638235856,361027195807309013
6222531638235351,65042219260126888X
6259791638235712,331024200802073901
6282011638235633,451000202811049319
3568991638235992,15072220470102507X
5124251638235811,231181204512072748
4155991638235486,411300193607128324
6283241638235783,431122192007090752
60142816382357418,53282220200510219X
5459481638235918,532925201307304301
6236831638235995,45098119550823382X
6258661638235718,410204193304036376
6250831638235152,230305199108245299
4041171638235129,411081196110269725
622908163823570304,530322203112080358
8433616382357989,430621197408192277
623209163823570852,360727198012171162
6255861638235704953,511822198708256116
4910351638235356,230183197309266044
6222981638235127,420921196304288979
4720671638235324,410902202805053630
6210301638235643,410221195602188576
8430116382357868,520521200203024684
6283881638235729,210102195503157246
6212221638235690,130202200804143779
5527421638235557,620802202803175419
6259211638235885,130626197512071214
966666163823570638,110107198612269644
3568891638235861,510921202502157822
4221611638235720,150922194310129511
5316591638235495,37132320451130121X
6250291638235118,610600195212139936
6217951638235986,211481204307229104
621243163823570557,653122202712262213
6222981638235614,429021192102046294
8701016382357292,371600202212265557
3568571638235455,360733199210132676
5454471638235807,420500202404208790
6283241638235478,340803200111215715
6226221638235660,520624202806213605
6259651638235460,540225204211282895
6253311638235756,410505199107187976
5229641638235791,520322197012315113
5531311638235802,230403202109118600
62225816382357174,54062120010811906X
5280571638235218,330226197307163916
6226361638235250,350526199707125619
6226321638235973,610322192308064105
622279163823570974,450500194504118600
6029691638235143,13090320421003210X
6226091638235766,451323205002196970
6231111638235351,513430196107056187
4047391638235663,610626196808104249
6244121638235686,652323199111051287
6253621638235378,450200194210246520
6259581638235915,410102198701173352
4910381638235676,620000197407017945
6228221638235704286,469005192907105551
622908163823570791,130406192610249830
4380881638235429,341802192301215983
6216661638235704254,530824204809153961
621203163823570902,410804194608296369
6225751638235956,331122195411229541
6244221163823862,150802195603154896
6226321638235460,140311200806215055
5453931638235405,331124193404173483
5220011638235622,231123195604039667
6214671638235705791,341226201502173505
6223461638235533,610118203407110096
4427301638235811,232721201901302037
5124251638235472,511421201810167669
4581231638235150,130306195411188965
6214201638235955,210100202307189945
966666163823570869,370215195003260396
6282961638235605,445122200009304550
4645811638235542,622924199610282083
62225916382357180,410326193212020135
3568401638235224,621100198310173969
5268551638235273,210104197404140555
6259961638235307,451028198611169305
6224791638235565,540302202504065490
6226711638235363,220221198205018248
955951638235704971,440403199511102839
6259141638235363,130225200110015742
6226561638235172,610426199602244396
622278163823570223,310117202708312984
6226331638235642,511800199101154080
6212861638235560,420322194508048488
6259651638235122,320116193705274525
6226301638235199,140924204105204532
6212851638235704261,652827199311114214
4218711638235780,36073419350504690X
6255291638235980,420922196704111925
6214921638235297,350125192409264506
6259781638235523,610924196502224022
62225816382357125,130921199301296687
9988021638235757,230900203704295583
6225831638235691,510802204709266297
6226741638235485,340402201502173600
6251801638235428,440606203411226147
6858009163823570140,620121198106177613
6225911638235527,34180020380315578X
6217221638235704891,34122119390107058X
6226361638235433,451229203103021057
6235711638235704320,411402198606011985
622012163823570281,431123193710039474
3568951638235376,141128192906086844
6228221638235704245,451226194305238421
622172163823570527,450225204903176282
9000031638235222,420381201804160530
438589163823570616,451302194901162755
6236681638235704241,410108201504045514
6222681638235230,41020020390405451X
6226231638235115,650421195811095101
6212851638235704667,320924202112258269
6225211638235134,44020019690131047X
6225211638235829,330726193810058178
4129621638235888,330102199903070989
6259671638235633,360821199810317500
6230201638235732,510131200812119653
6217951638235283,230751204911086331
4026731638235749,653221200304294902
6226151638235701,370405203411067267
623185163823570504,630105205012251290
6235721638235705606,320925204908307615
4275711638235491,445122194102158713
6258211638235886,654323196305242020
623209163823570134,410703200003119438
6283171638235493,410328194511094772
6226301638235132,211300192103145006
5240901638235216,410327195102267810
6228241638235704423,131026192811292899
623100163823570928,32020619730320383X
3568961638235730,210703192202074004
4910371638235719,150521203612143507
4275701638235203,340722196108266129
6210801638235642,513334196210197287
6235751638235704875,654223199301150485
6224281638235948,510812192802209630
5187101638235358,522729193210188100
6226091638235667,131024195306168046
622278163823570363,441502193705044799
6258242163823697,510504201309173449
6222281638235924,350500199509162888
5200831638235908,130922204102282469
5240111638235519,320506204708062448
6221505016382357665,232722197009230447
6270671638235729,632722196312056795
6221505016382357822,621026196005254171
6033671638235705134,632600192402163808
6258211638235969,620802194512186989
6226201638235134,41130020300501481X
6222771638235346,370783192808175340
621813163823570581,511024202902142647
6653783163823279,610327201101268024
5124251638235241,150784204712094037
6221885016382357103,320505194106050455
6250291638235159,130824197903238796
6225791638235853,610824193302225005
4027911638235795,320211194104206373
5309901638235925,510104203510146044
6225211638235720,630224204304038774
6225701638235803,500154204305155028
6230181638235704769,522301202511205502
438588163823570732,340602203508093636
5398671638235819,451000198003245670
438588163823570468,321311193312244624
6225681638235704988,522631192204020186
6258051638235837,220500202002137777
6212221638235807,330329196405038414
6230231638235887,130730194803187774
6223093370163823765,210803198706107909
6232652716382357932,13013219961113075X
623185163823570470,320382204803149985
6226571638235312,411328192612181287
6214851638235601,340706203408092602
6230221638235813,510403196701057324
6225781638235581,410500201311253203
6216681638235705992,350505194206226978
6225221638235232,450126204008224138
6205351638235704559,350600199211172368
6232652716382357833,623027204110037828
6226501638235897,410927203107174752
4392271638235387,220211204011151361
4213171638235717,13102620340519694X
6236991638235704964,430626198701279335
6222621638235705241,532503196810025322
6222451638235923,410727204008258655
4026581638235789,220100196211207073
6226881638235380,42100219270306992X
622806163823570992,530402193111220359
5588951638235377,210400200310050175
4289111638235431,370682193001187351
6283881638235752,620822192111202374
6217721638235637,530621194312113925
4619821638235709,630202202801144597
6226901638235519,371482204004193643
5229641638235916,130524198009230157
6258251638235106,51040019700922825X
622909163823570683,510921194002273782
6216651638235704454,211000197005041680
6214681638235230,320623204610201632
4047391638235135,330521202701134185
3568281638235980,370612203206058286
6244222163823126,321283197311015867
4041581638235228,130423199608245484
5587301638235368,370703204610207486
5316931638235600,130700202411167749
6228261638235704915,33010619210131077X
6270271638235704949,14093019670711952X
3568991638235919,41140019760126859X
622468163823570959,370831202610011004
6011299216382210,640200201611127459
6258261638235782,440305202710150296
4357441638235462,450804193502131382
6221504916382357808,420200196812216330
6222981638235374,211324198101155532
622279163823570883,411526199404252837
6222521638235188,511423194908095659
6224791638235730,370104196407282778
6231841638235705485,440106193109243073
6214621638235704522,451221196410304563
3568391638235953,532625199104272446
6232081638235705599,520403192502192279
4033611638235876,431027194905037174
4063661638235676,522701197106147597
6217921638235948,440200195001123623
5176361638235187,522327200102222744
4213171638235659,522601196106264566
6231261638235198,431123204210016904
6225351638235252,530926199107293876
6011392163823987,230723197006184507
6226301638235942,140931199509029742
623265131638235657,421127196810200488
66405512163823368,430406202602245116
4392271638235643,232700194910086204
6227601638235936,411002199109220738
6228371638235679,330327203906293990
4033921638235739,360502197311207601
5488381638235675,653100201503109471
6205351638235704716,320682193709072040
5240111638235824,330523200201167726
6226361638235771,350304197109121302
6225711638235851,540233195008067485
6226311638235487,44182619470924751X
6231571638235745,211104202708056197
4720681638235265,321311199812083692
6216911638235684,62090019680923615X
4897361638235501,320404196912170694
3563911638235987,37070419840919938X
6232551638235126,230183198811077294
3563921638235853,511132198507115610
622267163823570101,360502192409080386
6235061638235704797,222402193207071860
6214881638235509,211302204011078676
3568301638235168,130000204402033344
3568871638235715,13072719470406595X
6258391638235159,420500201709302572
6222621638235704129,13070819720423802X
6226161638235429,210321202701038283
6229861638235421,360121199707256860
6216191638235704527,361000198905044905
6251611638235157,530100193203202829
6226581638235576,341102193904193978
6212561638235705970,540321194611052494
6225351638235799,421122195806029036
9059216382357138,411025203307270596
6222601638235704594,130209201111061075
6250851638235135,620700199607020329
6226311638235743,230112204510086026
5218991638235736,140426200409156207
6259331638235204,530924195012022888
6243291638235498,430921200203266288
6283021638235862,150603201810253911
4391881638235616,450923199312239423
955961638235704706,152526199405063234
6259421638235252,533400201804254049
6227896163823201,320114203107099951
6227898163823314,360123200503276323
5398681638235479,140425199801316605
6244121638235884,31011419450606703X
6230201638235385,230524194204065375
6263601916382538,411521198812144193
9555901638235969,140321194102203157
6259461638235753,610111204312082360
6223151638235118,361023199406274190
6229191638235563,445100192607226630
5280571638235747,420527195212170369
6033671638235704624,513335202103275352
4221601638235754,13052120120708351X
6232611638235704609,659009196412294679
6221761638235991,360803202410256341
6259571638235908,15252619751209300X
6235751638235704578,510422192510243352
6223801638235126,532326203810184477
3568881638235243,440114203503269892
5274141638235531,411725193204279338
6225251638235536,540230202204070423
6259671638235419,610222195405139496
8439016382357226,610124204903013166
6229981638235112,130131194109158299
6649104163823978,510623203810140302
6250821638235245,623027192106309661
621243163823570623,610122200007026187
6230581638235704534,140404195504119867
6225781638235318,632621202009128000
6216721638235704385,220283192507142940
4581231638235937,500238199503277394
6244581638235947,321323192001078703
6226981638235990,410902195210286889
6212121638235704299,510903198805178530
6232581638235271,632700202710028968
4864931638235229,310104200707296360
6235061638235704334,420322202403191234
6217731638235933,13058220270119137X
4386001638235857,410203201603072570
5570801638235648,230503201103255592
5398681638235644,230229200004152726
5398681638235446,230128198006245238
6210811638235704959,350623197211248364
6223093320163823984,140212195807027678
6226371638235937,361002201805265302
623183163823570902,51018520460729824X
6221771638235453,440811202503065536
6858001638235704237,513337201310180661
6225801638235652,140214203912247568
6210191638235704157,130824201112153875
6235861638235705119,511124196307171395
6258181638235147,410600195210256912
6228401638235705632,350122197812173173
6226851638235763,210911201610278500
6270691638235305,429006201104227206
6258251638235742,450700199908157175
623209163823570696,350825194806247125
6225761638235187,440608202508265204
3568501638235643,130706192301131608
5218991638235207,500109201307249129
6033671638235705605,371723196912041556
6223801638235860,130184199209228157
623014163823570600,150200193712252159
6029691638235986,370505199308177392
6221505016382357905,430781192809240718
6226771638235854,430603200204159493
6226361638235730,42092219360405478X
6250461638235828,511825198610218567
1031638235704721,451302197305078024
6253621638235972,510182202009107898
5239591638235747,370302202310179332
5229641638235833,321183201103018119
6232061638235705718,510504198507317592
6029071638235478,511827200505049629
6217721638235298,33112419411215658X
622468163823570447,451422204406294221
5496331638235134,220283195508064554
6258211638235639,653200193509033568
6225881638235589,653023200409035730
5201311638235462,36060219230502406X
4041211638235727,620981202611242075
6217971638235704547,320585198802285880
5201691638235939,320507196409084750
6226331638235790,210111201504134235
5522451638235559,420117200906172800
5287091638235954,630123196711057834
6858001163823570296,420800200402047759
621908163823570678,411521193102079312
6226931638235417,211403201111163884
6225721638235256,340300193705233081
6225361638235889,370686202203043062
6226781638235804,542522205011154454
6259621638235315,532503194303299370
6225571638235909,610582194808237494
6225381638235788,520203193403317658
6258091638235320,210100200104221969
6229831638235861,520500204901118625
6258331638235379,360703196101109483
5453931638235983,530827195403011995
6230201638235658,130682197707212962
6225931638235251,13052619320915593X
6226981638235925,330110200212112815
6215991638235704257,360000193901068746
8438516382357747,512021197607227582
622909163823570725,540230196411107905
6225601638235839,640104193708149577
6226721638235172,130581195304089356
5570801638235358,321002197404160298
4581231638235697,411322194107112660
6228431638235705230,141031200202270686
6225561638235165,610923198412294433
6225591638235428,610124197007297233
5194981638235859,152523204004088945
6217691638235293,420704203506070412
6258101638235145,653001195412260259
6029071638235387,361030203405050403
6253361638235553,451103192507141098
6259761638235897,610525203208042479
4063651638235206,150425201805018770
4074051638235313,130131194108291426
6232591638235704298,370827199912191371
6216191638235704832,653131193403127629
6221481638235657,140726201511011072
6223001638235578,511423195310271894
6253391638235428,230405195411306944
6226691638235938,371425194109198965
940021163823570450,320115204804126012
8430116382357520,421126195701231858
60142816382357897,340221194405044597
6236831638235268,430624199907029229
4427301638235928,511181202205058151
6228211638235704189,330303194704270835
6226161638235981,350400195711172437
6282901638235965,510000196605297407
3568571638235653,440800195409211742
966666163823570380,350982194908255946
6258251638235270,350123203005246633
6232652716382357726,632624203908122319
6230201638235112,411722201112011172
5200821638235156,441600203308300292
6226381638235266,340203192905128330
6216621638235704873,653131194104033694
5487381638235833,511922196901079189
6221781638235890,230805196703091961
60142816382357301,632525193304275255
6217991638235704147,610204193802112180
5587301638235160,441427199610204445
6226901638235766,232722198709156924
5525871638235290,511529203802138118
6226641638235669,610528197202118576
4868611638235710,140729199403062218
966666163823570133,130705192204046210
6226011638235236,152202194106146646
6011299416382895,440400202710152201
3568591638235537,632200200006091895
4386001638235451,542521204205286171
6283621638235232,530129201510132525
91111638235705615,420528193107069602
6223096510163823292,440881202707319218
4096711638235746,350125199706251105
6223091638235705109,540425195303148123
370289163823959,632700198110273629
6228221638235704732,640104193601278627
5274141638235176,220500203211158077
4392271638235247,150429201111272411
3568351638235163,410306200405216350
6250281638235192,632822192409010512
6212221638235740,211400204602283084
6217991638235704550,410883202909011171
6251101638235746,320826203510021621
6221504916382357535,420115193908229537
6283131638235372,620502196302041944
62225916382357479,533124200106012819
6217951638235663,530723202603065631
6253391638235113,513300192105126338
9059216382357427,511803198009211139
6226311638235560,532901202302015125
6212831638235704423,37132419940809725X
622878163823570292,420303204106226357
6226851638235359,220700194709025019
5566171638235980,440823196711073917
622468163823570785,22032219610615487X
4157531638235371,341623195210093751
3031638235705914,420114193304215517
6230181638235704561,411321194004289037
3568681638235155,370684205007227471
6216911638235809,34120420001010827X
6231111638235302,540622202010041714
623901163823570911,431123201406292472
6232611638235704740,330421202005047330
6231361638235915,513228200607201420
6228481638235704281,430200193805171638
621105163823570588,451103195308213435
6232191638235705190,654226192309167895
6225381638235895,210624197101286496
622016163823570832,652928201207022565
6226551638235512,530926200805276382
5570801638235549,140110201008141802
621050163823570617,511181196002198797
6259631638235694,140881196906200560
9555921638235173,140623199711244255
6217911638235386,530900193612028896
6200621638235704901,15052619210425245X
6227881638235934,61073019840615105X
6259501638235640,45080319230526322X
6259251638235840,653128200610214543
5124251638235415,621125198706278350
5289311638235806,130922198206298184
9555516382357668,430422193705017560
438588163823570633,511302204607178302
3568351638235890,130531202301184963
6284480316382702,230200192902095540
6232191638235704268,440305199909224817
66405512163823194,230882200802156363
6217691638235962,610425204302243428
5289481638235336,130500196702133945
5398681638235529,120117194512019636
6214671638235704539,500105200911076295
5274141638235218,320116201902087902
6210301638235619,211381195308213406
6235061638235704680,350423200001286577
622987163823570779,410922198409167229
6216211638235704903,330481201701246810
4816991638235925,654002201508107211
6252501638235852,22072319600811926X
6232581638235537,450226194301043415
6259121638235837,610726198106269959
6258031638235722,131128198910213573
6212861638235438,652302194003207980
6222771638235700,469024205001103735
6232621638235309,530322192202206400
621050163823570609,610328192206031546
5239591638235481,610431198503312636
6221561638235698,513401202410282917
4026581638235920,341322194612077829
6283181638235898,440704199411167881
6217911638235493,370405199304260492
5378316382357716,341500200804140985
6212221638235641,140524203906235527
621614163823570673,511702196805209063
6229981638235633,341821201401028860
6283721638235925,522630202506022048
6225791638235895,650422202309175500
4289111638235449,430503203801067464
6226331638235287,510302195407029799
9059216382357617,370481196006128955
6214861638235477,440308193202126115
377187163823347,14112119321222208X
6253351638235372,450222200502171416
6033671638235704483,632324201609057478
6228431638235704555,140781193302134495
6231111638235724,410325193305265119
6229861638235199,654023197401275680
9688081638235705,410400199606065642
6216631638235704343,630103199311305999
6226771638235136,340700196405157932
6258651638235602,130108200212066450
5287081638235310,320723192203262892
6225251638235270,422800203007222073
622278163823570462,130533201010193980
9555901638235241,620721192512311182
6228521638235695,150726202504115611
4157521638235257,530181203904147820
553242163823570694,371122202512019519
5239591638235911,220303200512066250
5240941638235329,53042520151010981X
5240941638235170,230828194902254220
1031638235704275,533422200303292315
6029691638235812,350626197409096270
6214901638235695,22240019760127336X
6244221163823730,520123199403065064
6232611638235704617,410302197012305352
8437316382357743,13100019800316821X
6225211638235589,321084202111292674
8438516382357630,350783204606131843
6282181638235444,320404192407079234
4062541638235861,410425199508220562
6228381638235454,320682194107136945
4218701638235609,370923197510269085
6229981638235161,610631203904166275
6282901638235452,371723202701049572
9555931638235446,632701200702182938
6228901638235335,340122192911024849
5220011638235341,620422204904178363
4584411638235817,420822196309051373
6228491638235704545,410325200905068859
6231111638235419,320903196408257003
622172163823570790,511126192505210847
9688091638235761,340600204006060502
9999991638235642,530324199904146021
5149061638235120,130130200304200933
621208163823570709,431230198112099778
4100621638235147,321203192005256465
6210191638235704116,411303196401244533
6228521638235620,440115196504010480
6221881638235704837,530821195201177956
6212971638235705172,360983195507029780
6259701638235653,540629205007183947
6225571638235719,34100020111105431X
6226321638235593,51011419990525895X
6225551638235729,140603201902019848
6228511638235415,23018319620918387X
6231561638235365,511503198502250813
5124251638235845,53082219770501382X
6226331638235923,130722192709168025
5456211638235334,520624198510192340
8433616382357930,610522193312020039
8434216382357540,350824197605247118
6283241638235114,430300201104267525
6222601638235704347,150430198403156085
5587301638235236,140225200805063275
6214681638235446,469021197209247619
5201691638235608,420581192502176595
6283851638235235,510600201108261573
6226691638235912,632723196506278106
6228371638235927,62010219550520804X
955971638235705990,130523201812225312
6212831638235704472,130107199701107469
6231551638235325,230523197702156808
5453921638235794,340104200203259684
6225711638235919,513428202812167428
6011394116382681,511525198412147976
6228531638235975,371581198604290376
6214621638235704316,632700204406186047
6253521638235503,62102519560612972X
6217921638235823,230622199512192101
6230211638235434,440304200308273321
6222361638235981,331124192604105261
6217561638235704832,420802201406096459
6227081638235188,41162420260302827X
6235861638235705408,410802194803283923
4041201638235934,421222194308156260
6214201638235294,511622194902146069
6221504916382357733,370112204307023282
6214621638235704217,210781198512264109
4427301638235365,130902200106156474
6258211638235456,230108204402151930
6259971638235710,321311201411026881
622908163823570114,530925195301051075
4041571638235724,421182194405055147
6225161638235420,360425201106019853
6222981638235721,140821201903101580
6232621638235838,371726203712084617
6227898163823538,500106199612197549
6283621638235166,350322201311111599
6216731638235704177,150124203611183221
6232691638235704214,231086203407189858
5459471638235422,652302197403282641
5240701638235905,420625192610122847
4047391638235853,653223196604111796
6282121638235739,350581192109205582
6227891163823335,430503204912065845
621602163823570131,441502198801099020
623185163823570298,330903197312233396
6223093330163823371,371326198503264771
6223093380163823418,430822203103102571
6214861638235592,431128197007014259
5200821638235347,141182192906100288
370285163823932,231282196707252794
6222601638235704982,350724199302075615
377158163823140,51162220310912435X
6225361638235277,632701192210115846
6225751638235782,411422193309228267
622279163823570669,230826200004179172
6225251638235668,370323193208144002
438588163823570419,500102203308041172
1031638235704192,340882199404174902
6212121638235704844,440825195512222623
4129631638235333,230100204511202820
4157521638235869,610426200205040037
6250711638235826,210905199511278620
6227081638235857,141127201804144105
6251801638235436,500112194605108020
6243291638235324,41152119350309752X
622908163823570395,411628194903293014
6033671638235705688,440224199208075859
6228231638235704664,431024200910039181
6231111638235468,43082119850202702X
6223093380163823848,210203197703287900
62225916382357958,622900197802061517
6226921638235442,510302196408078757
6259611638235480,371424204207088110
5453931638235181,530628203410042872
4910371638235578,310110202106047998
6216261638235704654,350525192106224373
377155163823518,371728204407122020
370289163823611,130132195603164185
5525991638235817,650202204010315946
6226621638235505,130983201610167642
6200601638235704368,410323197412143518
6253621638235873,620623192008138656
6222601638235705559,532301193809070153
6263600216382453,210702202602244666
6222771638235809,220502194505238823
8439016382357770,220102201308033088
9555931638235883,14021219790907946X
6259641638235370,211221199506240372
5201691638235830,450300198709013711
6230581638235704807,13063720001117151X
6210801638235634,431122197007204281
6231571638235968,430527195404086278
370267163823906,441625195411266360
3031638235704883,410882194205018953
6226741638235725,230506200203290314
9843011638235662,14040320430617713X
6229111638235876,652825204507147131
6214831638235561,32081220391028844X
623183163823570241,421122195310150318
6222501638235917,140404192005144124
6221885016382357574,451022204210063462
6259234016382426,360111202803137484
6216221638235704117,421182198110103648
6259311638235339,441825192409136804
6259341638235609,360200204908306825
4367451638235691,360822192803181355
6229861638235587,230224194702019623
8436116382357953,340402203411047050
4218701638235732,411628199806202187
6226381638235803,230800197911055490
6259581638235451,500237194204084024
6223096510163823631,640402204805186040
6225231638235314,469006198112204509
6222511638235262,140723204103134617
4357451638235859,230903192104282664
5431591638235123,230422198403237387
6258331638235437,220521197704050180
6223831638235545,150522202306294544
625824716382357530,610331204411110829
6224621638235234,420583200109091747
6653783163823519,130529201312151618
6221504916382357204,140827200312177317
377158163823694,410802203901203618
5287081638235500,14098119290223367X
4391881638235905,140223196802043197
6225581638235353,431321201012245145
6232061638235705684,450703194612018201
4096711638235613,650121196706015470
6200851638235904,37152519361025516X
6214201638235229,230184198502263452
4026731638235400,371083203808302577
6259781638235986,520603196712145453
6231111638235872,220821203210048990
5453921638235463,141182192709051253
4391881638235632,350600197111152547
5239591638235523,511133201707094376
370287163823946,150426196808106461
6222761638235859,431223204302278448
8438516382357622,370685194204080646
5140271638235421,621023198910149865
6226161638235411,42112719890808033X
6216631638235704988,150104197104246829
6224441638235401,520381204810023169
6213311638235704511,411325198001288200
6225251638235395,520203204705284952
6231571638235315,370600204403147762
6216611638235704107,450328193508248905
4427301638235704,653222199209052383
5156721638235624,430525201311141800
60142816382357749,150624193401222158
6231581638235264,510185201310248184
6214911638235231,141025192503184824
4063661638235486,360423196402255731
624402163823570269,130302202204251826
3568351638235528,370116203010172878
4047391638235689,440811193701014113
6226881638235422,340603193812281121
5183641638235225,451102196605185133
6214891638235680,370702198303068936
6228431638235704381,532502197302192392
6222501638235818,450325196604040834
6221681638235850,211104197207233147
6230221638235557,371324201201216418
623209163823570571,640121203701094940
6230231638235580,440233202509056476
6227081638235337,330784192102125148
4910361638235694,231102200707142482
5259981638235505,350524197406081876
6226331638235949,632725198003091704
4910381638235288,360830203105290715
6270691638235461,450204199312229690
6223731638235810,520304193611254999
6215991638235704786,350781197505106870
377158163823512,230306203201212251
6216691638235705461,361003195002183926
6221491638235821,370114202701281048
3568521638235112,441225195605072888
6232621638235945,632524194412089458
6226851638235391,220284197708234605
4581231638235705,610302193307069579
6253621638235493,150100201001133702
5183641638235548,500241203601020055
6232111638235704265,410781198504049430
8434216382357979,130634197809189037
4218711638235632,110114199601094576
6232691638235705864,610326195010267494
6217221638235704792,210211198702144574
6210191638235704405,130321192010068196
377187163823883,440604197206206218
6226301638235314,360702203711294432
6223091100163823370,410322199312100521
621050163823570740,410711200409145775
6217991638235704436,150727192707104197
6226551638235389,513334201006056552
6226761638235996,451302197811076531
6282081638235842,640104194405058939
6222611638235704956,230881202612202501
6230181638235705576,431229198209278945
4041571638235617,130703197212315118
621243163823570730,141000201205208482
6222511638235924,654003200703263713
6283181638235906,140881200910094595
6217701638235399,140802199603036765
4074051638235461,610831192406200346
6217001638235704475,130432197506088526
6216201638235704798,211122203304227567
620522163823570882,330803198510065783
6226301638235421,13112219440125096X
6258211638235175,520628193112109487
