age,capital_gain,capital_loss,education,education_num,fnlwgt,gender,hours_per_week,income_bracket,marital_status,native_country,occupation,race,relationship,workclass
79,0,0,Some-college,10,124744,Male,20,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Other-relative,Private
27,0,0,HS-grad,9,213921,Male,40,<=50K,Never-married,Mexico,Other-service,White,Own-child,Private
40,0,0,Assoc-acdm,12,32214,Male,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
67,0,0,10th,6,212759,Male,2,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
18,0,0,11th,7,309634,Female,22,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
31,0,0,7th-8th,4,125927,Male,40,<=50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Local-gov
18,0,0,HS-grad,9,446839,Male,30,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
52,0,0,Bachelors,13,276515,Male,40,<=50K,Married-civ-spouse,Cuba,Other-service,White,Husband,Private
46,0,0,HS-grad,9,51618,Female,40,<=50K,Married-civ-spouse,United-States,Other-service,White,Wife,Private
59,0,0,HS-grad,9,159937,Male,48,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
44,14344,0,HS-grad,9,343591,Female,40,>50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
53,0,0,HS-grad,9,346253,Female,35,<=50K,Divorced,United-States,Sales,White,Own-child,Private
49,0,0,HS-grad,9,268234,Male,40,>50K,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov
33,0,0,Masters,14,202051,Male,50,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
30,0,0,9th,5,54334,Male,40,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
43,0,0,Doctorate,16,410867,Female,50,>50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Federal-gov
57,0,0,Assoc-voc,11,249977,Male,40,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
37,0,0,Some-college,10,286730,Female,40,<=50K,Divorced,United-States,Craft-repair,White,Unmarried,Private
28,0,0,Some-college,10,212563,Female,25,<=50K,Divorced,United-States,Machine-op-inspct,Black,Unmarried,Private
30,0,1573,HS-grad,9,117747,Female,35,<=50K,Married-civ-spouse,?,Sales,Asian-Pac-Islander,Wife,Private
34,0,0,Bachelors,13,226296,Male,40,>50K,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov
29,0,0,Some-college,10,115585,Male,50,<=50K,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Local-gov
48,0,1902,Doctorate,16,191277,Male,60,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
37,0,0,Some-college,10,202683,Male,48,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
48,0,0,Assoc-acdm,12,171095,Female,40,<=50K,Divorced,England,Exec-managerial,White,Unmarried,Private
32,0,0,HS-grad,9,249409,Male,40,<=50K,Never-married,United-States,Other-service,Black,Own-child,Federal-gov
76,0,0,Masters,14,124191,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
44,15024,0,Bachelors,13,198282,Male,60,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
47,0,0,Masters,14,149116,Female,50,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Self-emp-not-inc
20,0,0,Some-college,10,188300,Female,40,<=50K,Never-married,United-States,Tech-support,White,Own-child,Private
29,0,0,HS-grad,9,103432,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
32,7688,0,HS-grad,9,317660,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-inc
17,34095,0,10th,6,304873,Female,32,<=50K,Never-married,United-States,?,White,Own-child,?
30,0,0,11th,7,194901,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
31,0,0,HS-grad,9,189265,Female,40,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,Local-gov
42,0,0,HS-grad,9,124692,Male,40,<=50K,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
24,0,0,Bachelors,13,432376,Male,40,<=50K,Never-married,United-States,Sales,White,Other-relative,Private
38,0,0,Prof-school,15,65324,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
56,0,1887,HS-grad,9,335605,Male,50,>50K,Married-civ-spouse,Canada,Other-service,White,Husband,Self-emp-not-inc
28,4064,0,Some-college,10,377869,Female,25,<=50K,Married-civ-spouse,United-States,Sales,White,Wife,Private
36,0,0,HS-grad,9,102864,Female,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
53,0,0,9th,5,95647,Male,50,<=50K,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
56,0,0,Some-college,10,303090,Male,50,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
49,0,0,Assoc-voc,11,197371,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Local-gov
55,0,0,Some-college,10,247552,Male,56,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
22,0,0,HS-grad,9,102632,Male,41,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
21,0,0,Some-college,10,199915,Female,40,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
40,0,0,Bachelors,13,118853,Male,60,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
30,0,0,Bachelors,13,77143,Male,40,<=50K,Never-married,Germany,Exec-managerial,Black,Own-child,Private
29,0,0,Bachelors,13,267989,Male,50,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
19,0,0,Some-college,10,301606,Male,35,<=50K,Never-married,United-States,Other-service,Black,Own-child,Private
47,0,0,Bachelors,13,287828,Female,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private
20,0,1719,Some-college,10,111697,Female,28,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Private
31,0,0,Assoc-acdm,12,114937,Male,40,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
35,0,0,HS-grad,9,129305,Male,40,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
39,0,0,Some-college,10,365739,Male,40,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
28,0,0,Assoc-acdm,12,69621,Female,60,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
24,0,1762,HS-grad,9,43323,Female,40,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
38,4386,0,HS-grad,9,120985,Male,35,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
37,0,0,Bachelors,13,254202,Male,50,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
46,0,0,Assoc-acdm,12,146195,Female,36,<=50K,Divorced,United-States,Tech-support,Black,Not-in-family,Private
38,0,0,Masters,14,125933,Male,40,>50K,Married-civ-spouse,Iran,Prof-specialty,White,Husband,Federal-gov
43,0,0,HS-grad,9,56920,Male,60,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
27,0,0,Assoc-voc,11,163127,Female,35,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
20,0,0,Some-college,10,34310,Male,20,<=50K,Never-married,United-States,Sales,White,Own-child,Private
49,0,0,Some-college,10,81973,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,Asian-Pac-Islander,Husband,Private
61,0,0,HS-grad,9,66614,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-inc
27,0,0,Some-college,10,232782,Female,40,<=50K,Never-married,United-States,Sales,White,Own-child,Private
19,0,0,Some-college,10,316868,Male,30,<=50K,Never-married,Mexico,Other-service,White,Own-child,Private
45,0,1564,Assoc-voc,11,196584,Female,40,>50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
70,0,0,Some-college,10,105376,Male,40,<=50K,Never-married,United-States,Tech-support,White,Other-relative,Private
31,0,0,HS-grad,9,185814,Female,30,<=50K,Never-married,United-States,Transport-moving,Black,Unmarried,Private
22,0,0,Some-college,10,175374,Male,24,<=50K,Married-civ-spouse,United-States,Other-service,White,Husband,Private
36,0,0,HS-grad,9,108293,Female,24,<=50K,Widowed,United-States,Other-service,White,Unmarried,Private
64,0,2179,11th,7,181232,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
43,0,0,Some-college,10,174662,Female,40,<=50K,Divorced,United-States,?,White,Not-in-family,?
47,0,0,Some-college,10,186009,Female,38,<=50K,Divorced,Mexico,Adm-clerical,White,Unmarried,Local-gov
34,0,0,HS-grad,9,198183,Female,40,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
33,0,0,Bachelors,13,163003,Female,40,<=50K,Never-married,Philippines,Exec-managerial,Asian-Pac-Islander,Other-relative,Private
21,0,0,HS-grad,9,296158,Male,35,<=50K,Never-married,United-States,Craft-repair,White,Own-child,Private
52,0,0,HS-grad,9,252903,Male,45,>50K,Divorced,United-States,?,White,Not-in-family,?
48,0,0,HS-grad,9,187715,Male,46,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
23,0,0,Bachelors,13,214542,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
71,0,1816,Some-college,10,494223,Male,2,<=50K,Separated,United-States,Sales,Black,Unmarried,Self-emp-not-inc
29,0,0,HS-grad,9,191535,Male,60,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
42,0,0,Bachelors,13,228456,Male,50,<=50K,Separated,United-States,Other-service,Black,Other-relative,Private
68,0,0,1st-4th,2,38317,Female,20,<=50K,Divorced,United-States,?,White,Not-in-family,?
25,0,0,HS-grad,9,252752,Female,40,<=50K,Never-married,United-States,Other-service,White,Unmarried,Private
44,0,0,Masters,14,78374,Female,40,<=50K,Divorced,United-States,Exec-managerial,Asian-Pac-Islander,Unmarried,Self-emp-inc
28,0,0,HS-grad,9,88419,Female,40,<=50K,Never-married,England,Exec-managerial,Asian-Pac-Islander,Not-in-family,Private
45,0,0,Masters,14,201080,Male,40,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
36,0,0,Some-college,10,207157,Female,40,<=50K,Divorced,Mexico,Other-service,White,Unmarried,Private
39,0,0,Assoc-acdm,12,235485,Male,42,<=50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Federal-gov
46,0,0,Masters,14,102628,Male,40,<=50K,Widowed,United-States,Protective-serv,White,Unmarried,State-gov
18,0,0,11th,7,25828,Male,16,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
66,0,0,Assoc-voc,11,54826,Female,20,<=50K,Widowed,United-States,Prof-specialty,White,Not-in-family,Local-gov
27,0,1980,HS-grad,9,124953,Male,40,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
28,0,0,HS-grad,9,175325,Male,40,<=50K,Married-civ-spouse,United-States,Protective-serv,White,Husband,State-gov
51,0,1977,Some-college,10,96062,Male,40,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
27,0,0,Bachelors,13,428030,Male,50,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
28,0,0,Bachelors,13,149624,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
27,0,0,HS-grad,9,253814,Female,25,<=50K,Married-spouse-absent,United-States,Sales,White,Unmarried,Private
21,0,0,HS-grad,9,312956,Male,40,<=50K,Never-married,United-States,Craft-repair,Black,Own-child,Private
34,0,0,HS-grad,9,483777,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,Black,Not-in-family,Private
18,0,0,HS-grad,9,183930,Male,12,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
33,0,0,Bachelors,13,37274,Male,65,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
44,0,0,Some-college,10,181344,Male,38,>50K,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Local-gov
43,0,0,Some-college,10,114580,Female,40,<=50K,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
30,0,0,Some-college,10,633742,Male,45,<=50K,Never-married,United-States,Craft-repair,Black,Not-in-family,Private
40,0,0,7th-8th,4,286370,Male,40,>50K,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Private
37,0,0,Some-college,10,29054,Male,42,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Federal-gov
34,0,0,HS-grad,9,304030,Male,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,Black,Husband,Private
41,0,0,Bachelors,13,143129,Female,40,<=50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Self-emp-not-inc
53,0,0,Bachelors,13,135105,Female,50,<=50K,Divorced,United-States,?,White,Not-in-family,?
31,0,0,Masters,14,99928,Female,50,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private
58,0,0,Doctorate,16,109567,Male,1,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
38,0,0,Some-college,10,155222,Female,28,<=50K,Divorced,United-States,Machine-op-inspct,Black,Not-in-family,Private
24,0,0,Some-college,10,159567,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
41,0,0,Bachelors,13,523910,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Local-gov
47,0,0,Some-college,10,120939,Male,45,<=50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
41,0,0,Bachelors,13,130760,Male,24,<=50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Federal-gov
23,0,0,5th-6th,3,197387,Male,40,<=50K,Married-civ-spouse,Mexico,Transport-moving,White,Other-relative,Private
36,0,0,Some-college,10,99374,Male,40,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
40,14084,0,Masters,14,56795,Female,55,>50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Federal-gov
35,7298,0,Masters,14,138992,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Other-relative,Private
24,0,0,HS-grad,9,32921,Male,40,<=50K,Never-married,United-States,Sales,White,Not-in-family,Self-emp-not-inc
26,0,1876,Masters,14,397317,Female,40,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
19,0,0,HS-grad,9,170653,Male,40,<=50K,Never-married,Italy,?,White,Own-child,?
51,0,0,Bachelors,13,259323,Male,50,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
42,0,1340,Some-college,10,254817,Female,40,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
37,0,0,HS-grad,9,48211,Female,35,<=50K,Divorced,United-States,Adm-clerical,White,Unmarried,State-gov
18,0,0,11th,7,140164,Female,40,<=50K,Never-married,United-States,Sales,White,Own-child,Private
36,7298,0,Bachelors,13,128757,Male,36,>50K,Married-civ-spouse,United-States,Other-service,Black,Husband,Private
35,0,0,HS-grad,9,36270,Male,60,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
58,15024,0,HS-grad,9,210563,Female,35,>50K,Married-civ-spouse,United-States,Sales,White,Wife,Self-emp-inc
17,0,0,11th,7,65368,Female,12,<=50K,Never-married,United-States,Sales,White,Own-child,Private
44,0,0,HS-grad,9,160943,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Local-gov
37,0,0,HS-grad,9,208358,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
35,0,0,Some-college,10,153790,Female,40,<=50K,Never-married,United-States,Sales,Amer-Indian-Eskimo,Not-in-family,Private
60,0,0,HS-grad,9,85815,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,Asian-Pac-Islander,Husband,Private
54,0,0,7th-8th,4,125417,Male,40,>50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Self-emp-inc
37,0,0,Bachelors,13,635913,Male,60,>50K,Never-married,United-States,Exec-managerial,Black,Not-in-family,Private
50,0,0,Assoc-acdm,12,313321,Female,40,<=50K,Divorced,United-States,Sales,White,Not-in-family,Private
38,0,0,Bachelors,13,182609,Male,50,<=50K,Married-civ-spouse,Poland,Sales,White,Husband,Private
45,0,0,Bachelors,13,109434,Male,55,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
25,0,0,10th,6,255004,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
31,0,0,Some-college,10,197860,Male,40,<=50K,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
64,0,0,1st-4th,2,187656,Male,40,<=50K,Divorced,United-States,?,White,Not-in-family,?
90,0,2206,HS-grad,9,51744,Male,40,<=50K,Never-married,United-States,Other-service,Black,Not-in-family,Private
54,0,0,HS-grad,9,176681,Male,20,<=50K,Married-civ-spouse,United-States,Adm-clerical,Black,Husband,Private
53,0,0,Preschool,1,140359,Female,35,<=50K,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Local-gov
18,0,0,HS-grad,9,243313,Female,40,<=50K,Never-married,United-States,Sales,White,Own-child,Private
60,0,0,10th,6,24215,Female,10,<=50K,Divorced,United-States,?,Amer-Indian-Eskimo,Not-in-family,?
66,1409,0,HS-grad,9,167687,Male,50,<=50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
75,0,0,Assoc-voc,11,314209,Female,20,<=50K,Widowed,Columbia,Adm-clerical,White,Not-in-family,Private
65,0,0,HS-grad,9,176796,Female,40,<=50K,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
35,3674,0,11th,7,538583,Male,40,<=50K,Separated,United-States,Transport-moving,Black,Not-in-family,Private
41,0,0,HS-grad,9,130408,Female,38,<=50K,Divorced,United-States,Sales,Black,Unmarried,Private
25,0,0,Some-college,10,159732,Male,42,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
33,0,0,Some-college,10,110978,Female,40,<=50K,Divorced,United-States,Craft-repair,Other,Other-relative,Private
28,0,0,Prof-school,15,76714,Male,55,>50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
59,0,0,HS-grad,9,268700,Male,40,<=50K,Married-civ-spouse,United-States,Other-service,White,Husband,State-gov
40,0,0,Some-college,10,170525,Female,38,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,State-gov
41,0,0,Bachelors,13,180138,Male,50,>50K,Married-civ-spouse,Iran,Exec-managerial,White,Husband,Private
38,0,0,Masters,14,115076,Male,70,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Local-gov
23,0,0,HS-grad,9,115458,Male,40,<=50K,Never-married,United-States,Transport-moving,White,Own-child,Private
40,0,0,Bachelors,13,347890,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
41,0,0,HS-grad,9,196001,Female,20,<=50K,Married-civ-spouse,United-States,Other-service,White,Wife,Self-emp-not-inc
24,0,0,Assoc-acdm,12,273905,Male,50,<=50K,Married-civ-spouse,United-States,Protective-serv,White,Husband,State-gov
20,0,0,Some-college,10,119156,Male,20,<=50K,Never-married,United-States,?,White,Own-child,?
