positive,negative
860212,E39933202
114211,G05542884
334408,G39193601
661299,G08311378
811703,E43101533
432725,G78912955
474272,EB4352395
525200,G91934045
161513,E58266783
312050,E25241260
41605,G25341550
471512,E36978922
33000,G23591910
427207,G45819031
66512,ES5452555
163156,G77374738
273315,E57201698
674412,G69087970
510820,E54503892
317500,G51734354
264405,E20673812
535499,G52604240
65001,G28570236
61302,EC1837464
620036,EB5599393
162650,E80186957
839399,EK6753618
672709,E16472213
748399,EA6014631
516810,ER3445123
444303,G54553694
666109,G53075456
466100,E42286341
256805,E88318678
277000,E56809379
716204,G75574857
235200,G90002983
735100,G46926567
533100,E74916625
341701,E80385793
461212,G34853633
53000,ET9823791
154222,EW5537012
644503,E54637940
556599,EV7192439
334606,G38093274
666123,G49889080
11616,E57736906
614600,ET7963165
533045,G49260204
476321,G01989201
163458,EL0078467
343200,EX7841771
421246,EV6777587
655707,E49229570
13300,EU0216718
425700,E48336533
442113,EC1815633
741409,E40516999
550081,E88800391
245706,G14729465
404516,G49524806
511430,E73525000
547110,E66095318
408305,EG4924570
265811,E46425944
150030,EE7168548
726406,G88399456
425603,G25743120
233521,E41233606
402200,E42993000
265800,E41459995
54703,G72332565
618508,EC3404354
533612,G22762971
425912,G87514430
655217,G71519157
476816,EF7141240
47308,EQ0911187
676211,G99491004
164151,EF1306975
516412,G19461268
717408,EQ2688238
572218,ET4422334
351256,E89894655
130617,G35897586
124208,EM9921916
117200,EG5234676
130028,G45714652
844903,G11323853
731603,ED0007541
50316,G50542772
317522,G48303112
113000,G01640098
857322,E26576043
513499,E27744626
461434,E92481203
529080,G98825279
835506,E65229289
453821,E74295696
671404,E57011211
419208,E31507426
517323,G77087877
317008,G91920130
636079,G66305744
637438,EA9248020
448002,EV6863330
237354,E97942958
416408,G80348565
637647,E38345490
510300,G13001618
130607,EM4060519
466601,G78569589
272346,G60612641
68200,EY6705317
421227,E98958008
646332,G96908553
755103,EH7898356
448099,ED6182817
301939,G34030517
53411,EV5659092
101107,G01455444
542506,ES1430607
154715,EX8975541
636153,EP2818914
716208,G25965809
443622,G16235826
611345,E80644544
725807,EN9232424
335514,G27001723
44599,EY0286976
611931,G07339046
131214,EH3343287
844615,E91139924
41502,EZ6836923
831902,E11986406
839101,G73778941
158154,EW7955650
843822,G32511477
515061,G33106485
251901,EJ3747321
272342,E04657841
415125,E09782496
266422,E22832510
30507,G53653874
535026,ED7650097
27308,E92205193
423306,ED4467965
412007,E45733157
615803,E13255090
321116,EP7483702
118001,EM6045487
157011,G20297110
265200,G78360036
835105,E95773975
622658,G48672745
405809,EQ5944360
434028,EM6550780
65906,E83639593
276304,EZ3365996
34300,G46743075
644614,E47634449
408600,EV9234766
350004,EG5060655
222005,E62964067
330308,EA4071974
321025,EX4809757
546699,G45228948
710517,G08436272
430035,E29346192
417002,G04670927
363503,E66270451
155713,E83142859
26315,ES8914514
518172,EK8659425
715399,E07505116
545512,E60863394
629100,E47675265
417613,G75996779
514247,EC5088597
325002,G10086309
363905,G54963209
234225,G85461290
724409,G30071554
154531,ET5919915
563212,G22309895
624302,E38312023
37501,E72960260
456792,E48106495
719300,EZ2800520
721323,E40815874
434300,E46850478
253806,EX2570815
355214,EK8457444
246117,G13860217
537620,G84770779
638411,ED0219748
854312,G87730365
432503,E23721767
165299,EK3828092
110149,G33671511
161512,E31785623
466000,EL5754740
671200,G33829988
810299,E37355701
134204,EE3106858
66608,EJ4183032
651106,E00037439
810704,EZ5568961
444201,G26825702
323306,EL8073917
714005,G16076973
741512,EW4602796
831799,G01007530
456350,EK6886398
435319,E84199631
153216,G22380540
112012,E45875057
231129,EV5987038
364205,ED9499453
750002,ED8706404
623304,G95875511
661207,EA8094966
261200,G13888017
200093,G06878908
661300,ET0137165
154113,EZ4117385
859216,E04108933
611847,G31968257
657803,ER7463441
477297,EF9154779
445308,EY8621506
836803,G29980333
831100,E15960715
810005,G76180981
233522,G41818791
471646,EU7969372
132405,G00962510
238181,EC5229148
24032,E87130352
266749,E85420653
52563,EP0356848
418100,G08679996
154725,E25654124
43009,E02880582
222521,E15901673
551617,EB2714840
333099,G43493453
526100,G87958639
747107,EY9471001
261500,E86898751
558216,E50771154
342215,E40864699
28021,E22941911
405400,E38785925
466313,G37496184
547214,G57414912
409999,E67099171
710000,EQ8750555
272100,G72294909
554499,G32654891
465112,E34962648
11513,G31057401
476842,E40228176
514551,E81646289
101121,G81013650
274103,EQ3808659
842000,ET0859938
715708,EE4570412
845165,EJ7636638
456750,G51942248
44302,G68306437
256810,G99793611
12123,G09915810
646603,EX5746847
715704,G55744808
741511,E73720573
677603,E04797724
156210,E31869995
541315,EF9768275
438200,G28352860
527129,EM7144574
14040,E79050487
611930,EN1979488
735019,EN6461949
556020,E72487574
463731,EP8653522
134600,G45116179
154442,E13637923
343610,E17351891
543312,E97883739
164321,G15260420
611600,E95823072
835112,G98218241
366113,EH6039176
245614,EG2044249
471713,EM4880099
32001,G81852872
409600,E07774004
844900,ER3520279
50504,G88338252
525344,E12449221
512526,EQ6236203
67252,G92588976
65699,EM5528527
225634,E24776582
124100,G06089491
464037,E11589804
155614,E83393638
755000,G34638065
30904,G39217430
733000,G66571115
662202,G10193884
27314,EP7198998
430218,E88654178
404609,G31205870
75000,E47783401
443113,ER7890475
755100,EZ6590182
57251,EC2292708
71599,EN7734746
737200,EF2746673
342415,G14427524
657799,G81178974
616674,EE8946680
557410,EK1247771
335005,G91475664
426135,EJ2756168
28216,EV1167217
132026,E88105610
564611,G78332836
730500,EZ6052919
552106,G01036241
21113,G42679856
41208,G56644981
843821,E76547231
541900,G45581581
678200,E03829292
743099,E53287558
100039,EL3046331
277102,E13720157
273155,G15355957
471921,EG7678259
572026,EK7395854
625405,E60284281
246003,EN0380512
233528,E95407905
421166,EA5217754
742206,G46407127
350402,E23049910
262309,EG1904370
711307,EG8342584
474667,G28469536
341506,E96470977
725000,E45935518
239055,ET2740995
651702,EY4803234
514700,EG4900541
67022,E55382543
530403,G97327730
132022,ET6247559
239512,G76739880
343222,E14905746
717402,E37152028
741504,E97878486
363208,E68377865
43601,G22391573
564200,EM9981816
731305,E49609161
552100,G02210100
65200,E46088322
11711,E41784375
154016,E37853171
343228,E38190617
257200,E94641184
524067,ET6187406
457185,E22107822
457516,EY1945453
546608,G72268065
638001,EV4123498
331813,EB1691208
48405,E37060042
45410,E15880422
465114,G23762384
276314,G33508418
836509,EA5022865
731799,E13448075
135207,G49247128
454996,G55622901
637478,G66331227
756402,E36672186
735200,E37016272
562421,EZ3447396
150324,G64540233
467511,EA8357390
118212,ES9176075
844711,E32228738
541312,G74382026
835811,E52354283
430061,EA1698078
718608,EH8228987
134007,G86602078
663606,EF7079682
433321,G71476522
265139,E61858375
547018,G21378168
221214,E17394034
637391,EG0298289
235053,ES3562514
351164,E39894173
130119,EE5047924
421518,G94992617
734022,E50011672
332017,G67582817
325404,EX6773538
100013,EU5726601
424107,G12899281
37600,EG8518787
116050,G81965875
411214,E76933788
64303,G30556160
273140,G98735822
571343,G89100514
467532,EZ5918224
62157,E22830012
315734,EB1840970
215536,G13825023
641326,EF0090019
114303,EA1608391
558021,E78126190
430076,E43570671
672402,E33762364
624199,G62412314
162422,E10058992
315131,G82560584
276302,E15642626
425125,E38834655
152365,E41506386
62353,E51992276
211100,EZ6926797
401335,G62360550
533200,E85933261
546603,E83164950
713199,E03792823
225502,ED6603417
65404,E84483945
645355,EW9553949
135100,E29362870
461105,EL9896737
235320,G72276313
563323,E73153653
28409,EJ3737602
432626,G58672143
662507,G06308174
734113,G09664922
518108,G82835232
408206,E04680189
675601,EA2875015
312540,E36110791
335309,EL5848484
522061,E54296761
637800,ES4151355
241000,ES6717341
315114,EV1332174
350017,E07074796
529434,ET7824945
532812,G34449143
246122,G19972253
541802,G18872164
677703,E50020928
844207,G33351599
831303,G93060151
650404,E88370474
450052,EJ1459033
10114,E64550094
459009,G28477315
115009,G47776342
679316,E38442968
615205,E42555289
570000,ET2406418
572918,E48188937
409699,EZ1538103
354499,EC9551721
276305,EM0120841
424304,G16675773
857418,G51602631
409800,EG6832436
615500,G41365740
848202,G42607412
316123,E16528006
444202,EE4366881
21201,EE4604977
221332,E88537994
855719,EM2665011
730071,E60558240
16061,G50810535
637455,EU9351831
730619,ET1772472
444301,EJ4782758
531407,EG3138365
841503,E60307367
202178,G10514653
711609,E22740282
550017,E52808666
430418,G75177999
231263,G30910587
678007,EH4935606
711713,G59291158
11800,E40023104
425213,E71415021
545511,E68272401
158405,E67514556
408216,G22524732
637539,EY9731420
166259,ER8296989
663608,EK6280006
14112,E94615720
657900,G04538455
214153,G01695907
48303,E39014956
674204,G76754986
542800,EK2724053
663000,G63942517
624003,E22854583
646237,EC7474039
354099,G43705131
571834,EE4764569
100085,EZ9132116
461299,EB3466087
150773,G63768027
547011,E55779465
134799,E05531207
415523,G33766861
475473,EA9301658
101503,E92638909
437403,G87009027
21029,G22071132
224638,E60800794
514251,G42105347
76481,ET8555506
436052,EN9179594
117008,G80489119
545114,E90075644
741416,EX8868173
636747,E14496786
134106,EV3371375
236220,ER6771495
323307,E60414777
746314,EM7200678
532699,G66911468
626206,G43858292
45404,G85441125
256119,G93648829
654216,G03413145
848210,G24411504
617104,G26146935
224741,G07712365
116033,G17208920
530000,G01670031
30202,G71224126
712200,G72145426
466231,ET4144703
457001,G72289662
45299,EY0593599
316104,G39662209
621054,E08591387
256509,E03898050
843825,G58201675
641199,G98169324
474671,G89535146
338000,G40033589
515651,E40496252
66406,EG2809789
314214,EV9714817
150305,E75700828
723499,ET0843099
835202,G47611190
467492,EL7588239
354404,E06276559
465299,G66473945
736404,E03668442
223933,EB4340930
418000,E36258902
844304,G47566354
420000,G48807298
53700,EL2700473
222011,G27296975
110212,EQ5496808
810804,G68775460
529500,G21173174
445307,EP2877005
402762,G96658097
212200,E61485183
651306,EX3712552
32712,EY5647659
836205,G16695635
516600,E88693246
655601,E84826951
215639,EE0002860
165212,G25981709
629012,G63234517
551734,EY7858111
405899,G08533043
314415,EN5714097
571435,ED6162524
610399,G82950948
563106,G42062777
311722,ED3757272
834504,EA6100944
431716,G86922539
272341,E99195274
441301,E82235105
517232,EL9977535
466224,EG3023125
361028,G60204646
416709,G41103524
331300,G32347958
465544,E04645351
652205,G40159049
412500,G97192662
246100,EG9084075
427305,EH9707539
636009,ES8463797
611435,G44807734
551404,G05240815
637441,EB6203963
830065,EK7565362
653409,G53016887
854221,E00070167
432721,EQ2716079
527137,E97193197
334119,E61506943
476005,E39835958
438307,G30081123
131512,G17326694
572016,G30538144
242525,ER3537859
556400,G20544432
350602,ES4625015
831803,EJ0682470
42302,EP5694166
661021,E09047157
362212,E05705977
841300,G22295958
838101,EE6953231
410139,EP1423858
32600,G45005239
471934,G11803185
425816,E95646971
614904,E27991495
836106,ER8279259
130605,E07328742
33202,G63629209
734017,EG6927056
117103,E33655628
672703,G97595106
331800,EQ7338715
430071,EU7318207
526500,E96025483
419200,EQ9160837
26307,E02647106
418011,E13556544
114047,EC0738649
673207,E69471245
423505,E81131210
744608,EW6367368
610056,G79371297
422000,G34489400
273200,EM3602102
515022,G84996419
730407,G72952057
412404,G48829307
102199,E59294644
365311,G12595717
845155,G83156153
434322,G85487603
262100,ET5751209
530613,E48841775
301506,E59727298
415505,EA6934686
361101,G71739900
332309,G95113973
24042,E71435071
747511,EV8509725
570311,ER2715926
50094,EV5491073
65402,ET0103704
627451,ED2409282
750204,EH2185385
615203,G57950877
201807,EN7660938
251116,EB4825982
333124,EK4855653
747603,EY2392721
250402,ER5115785
561207,G75913660
645153,EZ5240444
623403,E79928325
50409,E45500117
62355,EC4634628
748411,ES0171247
517129,E63979320
350818,G97513922
725771,EK9870168
336100,G85271887
150332,G23501978
747205,E24027968
641400,ET1278993
626215,G24113413
318024,E42336912
317203,EK6624200
116087,EW0665019
353000,G93640087
550805,EL4012609
53699,G04592199
353499,E47827777
643119,G51311610
210057,E60399057
571235,G98375469
163711,EU6337081
36204,E28118188
833407,ED2992457
733206,EH8208635
221002,G50445197
674201,EQ6195590
342700,G82712744
355301,G00622719
224034,EA3700729
617202,G83686574
242055,EB6259063
64401,G00828658
833303,E55217849
810999,E76710250
435006,G58886515
730513,E53658488
363811,ER0753221
331607,EV7385482
414028,EN7564835
36709,E84762656
261519,ES9598786
436040,E41324392
679106,EJ7658278
311404,EG5871976
162118,EC1503604
222313,G17723505
257235,EV9235734
422825,EP3077873
513102,E14687856
533402,EX9874367
301509,EY0449545
430113,E81355404
628482,EQ2922971
48208,E13599349
404340,EZ6494733
441616,G16732865
265505,E34702998
61805,E15229998
529157,G29673978
533314,G83064262
335414,G21701874
71802,E45998846
32403,E65454728
404608,E07047513
200126,G19671009
532199,G30683674
472541,G72251032
723603,E25810985
201300,EU4299675
437017,E56685660
135205,E23452972
155124,E06396997
532103,EG8792281
402492,E67097750
118304,EN7507042
335209,EE6152645
614200,G61083861
515054,EU1412612
272404,G10875418
641500,EU0534503
412005,EL4190504
366117,G64106662
674804,G74089153
430022,EJ9086173
524533,EW0811929
545102,G23614321
513328,E76639240
636365,E31918622
244171,G22240183
425901,E04280383
201505,ED5362589
301899,E95254657
512600,E11641444
562300,EV9956232
848211,G28147756
537104,G51682899
854699,E15219870
44100,EA8624856
714299,EC5132080
10074,EF4222003
717399,EQ3189302
150499,EU4128026
54204,EZ1833888
330038,G70162341
558309,G48904061
653401,EY9794548
165111,EA9514088
131315,G11522884
476031,G73902020
266111,ER1145909
121000,EK5381907
836103,G31298779
331605,G26658944
525128,G68667434
56201,G84845158
532204,G98908458
564514,ES4155812
511320,EB3928384
332626,EW5457220
276122,EU8352267
135103,E36362210
416599,G41059516
163700,E23054640
419507,EZ1258520
32299,ES8920275
552412,EF9515876
151429,G56766078
31805,EE0041471
224499,E88811698
433312,EX1240893
546808,G29297544
25150,G47372479
164417,EP1503572
462641,G06119328
116104,EY0576746
13761,E36000683
37006,G15979128
510018,E36338774
241100,E99243987
833211,G50379557
157400,EY6808595
112403,G80044671
434027,E29138527
628451,E62855628
836105,G14162094
323811,E81781555
733107,E50249720
638500,E78243234
742305,E19364763
32099,EU0814528
63304,G37710823
336114,EP5702286
110034,E45211485
110507,E97555653
52560,ET0208688
675606,EQ6642632
262405,EH4867526
515800,E81108642
201824,EL3043906
350815,E09587745
663600,G19043420
636786,EB3417204
30810,G13498121
472499,EA2081088
476431,G44039172
554405,ER1058515
435515,EJ8212713
810301,G54645993
624301,E23635181
56151,EU3344304
456162,G54787385
26313,EF5410045
718302,G60530918
425513,E00644549
363307,EE7196093
610299,G84898495
629105,ES8432656
753205,E21869236
75826,EV4244077
152000,G00478766
365503,EH9899430
122304,G14566193
654804,G32350889
572025,EJ6113489
42500,G72963313
241209,E49610146
72551,G34985870
724405,E21640027
401547,E26632867
721100,EY7494416
434410,G32915080
622550,EA7031303
550605,E64574623
853516,EH5315599
423018,ET1927226
626599,EK7451792
51230,G00753120
364099,EZ2665791
743011,E02388818
132107,ER8049357
662502,E49722335
463003,EJ8421332
134103,G24157746
650117,E68655127
676200,E02752204
541599,G28125033
434404,E72929999
333401,E81501198
463545,G35007524
200023,EN3373558
421800,E16219774
511475,G25459782
25257,EL2138896
234299,G21139436
438202,ES7058487
325401,EZ5002443
68254,G40416655
545808,ER2247904
857918,E70454654
211153,EK0883625
277522,G84914307
437642,G43984826
620202,E94720979
25558,G56327320
562213,ED3363926
636083,E86860811
152021,G75016010
517147,G36704973
343218,G70543989
241070,E79850215
844902,EY4681768
416111,EG7679859
102406,EW2367921
48115,ER7293170
529700,E01907183
516082,E49398273
22200,E16838082
35506,G44686524
137706,G07424799
110173,E54689838
627652,EX9424264
853400,G88489171
662407,E43018601
325613,E72625303
611937,E36164348
210033,E69542761
242601,EE8489803
33506,EB5259572
52373,E78125394
110515,E42555492
715707,ED6597552
465350,E24891839
641005,EG8267429
343104,G72358323
151923,E88179149
464312,EE1826184
201708,E50914587
48412,EY6230819
514635,EQ1094619
137319,G69073107
512239,EV6730244
130318,EH1244530
11418,G89516422
438218,EY7431366
117009,E91181858
665001,E20554146
325303,EM3146660
325018,EM4279422
463600,G37261208
511453,E68283922
417109,E96254521
266104,EH8785168
21309,E02472436
714199,ET3680005
271228,EZ5887259
341210,G23733505
717406,E01996960
274900,EA1488579
520000,E86315051
412200,ES0125883
262609,E77897133
364105,EZ9718045
276016,G18455475
116089,E99094992
222522,EF1358154
512221,E74945552
330304,G95777569
456382,E97344728
743421,E97380797
125306,E86727265
152234,E62506945
628334,EE1034816
232091,E18915985
432815,E71717623
404519,G11683427
614108,E21716294
733012,EN4551889
637475,EL4120317
748308,G16007679
157501,G27069567
638607,G53797331
76581,E52937171
852517,G15404496
32704,G89223878
756400,ER9288254
236711,E21645378
726102,G81717337
264299,E94792431
655425,E36173039
431822,E74764047
341100,E20530318
635204,G93073624
461707,G39331577
342704,EN3816577
532700,E64901288
453011,E82010179
233669,EK5141099
417703,E83152802
311500,G12780227
266530,G19265553
550499,G44544768
514557,EY8043999
57751,EL3709940
655333,G98192631
402557,G87458578
467124,EP6292901
511599,ED1150397
672599,G43521817
856399,EL9723077
547305,E15231077
361021,E52405678
125107,E66594504
344713,G89991994
133416,G73010738
832020,E72821017
443704,G01285679
28300,G89691274
556611,G48645344
122633,E13514889
723108,EA2486327
414011,E29218975
41600,EB6782568
42202,E69795307
652300,E63948989
537411,G60288367
425308,E55791521
333200,EC9634416
516300,E81240879
137202,EQ1979335
652311,E03475045
137132,E90339029
410211,G95657559
679300,E07714404
53863,E90889733
416814,EG7243217
533312,G95375139
636065,E89442967
238326,E61697534
848002,EK6336918
552312,G94443095
721202,EN5981382
715702,G56206957
672400,G50200523
572521,E66289148
311108,E12957274
434104,G62788448
565312,E60237829
276618,E94334805
315621,ET8885054
542612,G47719861
721403,EF8298020
515332,G29804613
718100,EK0316109
150022,EH9045664
663318,EC4033735
734199,G25550897
512237,G94047299
519120,E02759885
34399,E38007992
42699,EQ0465114
112608,ET5731415
710204,ES8322395
675404,G63360285
652304,EH5519693
657200,E72268168
61400,EN1103622
294100,E72641802
515134,E45695888
14300,EQ0507378
622753,E80213725
474161,EE2686414
530611,E02570278
161400,G35316746
836206,E91187938
233333,G06298410
408437,E27713802
721302,ER0040086
316107,E67938908
155607,EJ1130153
418324,E90264129
637721,E38035595
671507,EP2562402
150404,EA8827484
311504,G87286506
716203,E12154860
542703,EF6685379
262424,E14009820
650300,G95853196
48317,EL1049907
552405,G60716977
515164,ED3764473
223445,ED3464778
26007,G40793160
526000,E29590993
46400,E12802880
242541,G43583571
443319,G81916833
425807,EE7567525
629007,EU1533940
414005,G40767498
311700,ET8530361
750104,E79945906
415400,E93836144
550602,E22335160
563204,E80611206
310003,G29571160
36900,G81133514
418319,G83832565
611736,G25029703
33017,EY0359111
615600,G94452517
414000,E17701994
121402,E00135958
455111,G55876455
332618,EC7681328
215001,G75678332
236640,EH1743853
841605,G64730497
315599,E04892943
315300,EJ8684523
211414,E63997742
743405,E50703592
442099,G66423133
423036,G95883569
531501,EM0763587
67299,EZ6457039
210022,EY9587168
835208,G38626968
54106,E77485740
564716,E94484205
45009,E70727385
515637,E50667338
571424,E46123099
31504,E87526895
476232,G33937926
627450,EN9110037
262216,EV2789381
850299,EF5798110
810402,G17511206
854081,EL5802505
210049,G41108236
166513,G13169017
341400,G80492264
232065,EN0665086
514447,E58674125
572422,G77277599
42109,G03465150
30104,EP7926171
852400,EY4601269
557315,E08728914
67000,G97620540
423604,G59345351
325024,ED1054343
314515,E48693204
68257,EL0984948
554399,G54289283
154842,EM1375579
721702,G04653040
114039,G10641455
71699,E55629673
674600,G31326580
636300,G58344044
252513,EV8251039
244100,G00049607
655209,G20916129
717507,G61157776
715706,EB8987683
271033,EZ7652761
237127,EK6706477
410005,E63160801
26314,G55155841
513131,EH4777903
713502,E31708967
646403,EK0832618
271218,EG8965259
21404,G95321745
415601,G60702316
101414,EJ2917837
301800,E40120598
457182,EK2734960
102200,G48380323
629312,E45258442
432899,EZ4806588
251910,E96828038
467122,E37959237
637939,E75929587
137101,G61761825
678603,EU3412640
400082,E08403791
271119,E34646272
43508,E31735373
650308,EA1010322
551408,EK1355528
223941,E58753337
526338,E65843272
727200,E28115225
572311,E47964609
745310,E83622083
150223,E65169194
565202,E48371049
513334,EN2328272
526432,G86459647
242811,EA6811233
511447,EG0905484
831805,ER7428011
50026,ES6250796
474168,G61284874
733299,G47863984
409134,G95022596
154423,EW5302605
610307,G34499854
334304,EM9586165
445615,E41638090
611638,E49066811
410152,G28005974
529737,G75517423
242538,EA6498936
166341,ER0527309
431821,E15543184
272505,G85602711
628000,ET1863089
561407,G85022025
125004,EF4659479
748403,E81703876
224361,E54490596
454750,E51196615
526060,E74188151
150301,G50598893
537099,ED2768689
679202,EX2348213
464043,EH4653793
855600,ET8485863
33599,E28935621
276600,EU4553534
434315,EG4925595
334204,E07226281
134116,EK9730010
510430,E49090648
117108,E24275984
614903,EE5680876
417509,G26278055
225500,ED9734002
336199,EW2174331
153100,E52032469
719318,ES6310085
454992,G89152579
424408,EP8799329
130409,ET0652514
341601,E15170601
36599,G69157552
401135,EG1569899
713699,EU5536737
261499,E51984915
350605,G83800021
213002,EV5183992
46205,G56069559
246415,G70759258
443202,G67077232
315712,G63521321
232100,E95962521
860217,G75087099
524145,EV6251900
163100,G37700050
642171,E53076492
252201,EA5313460
417199,E85073613
673502,G50489459
43106,G34828059
50500,E59054507
117113,E58557739
44102,G74484178
223226,E37249992
17499,EV5585068
678112,EF2639321
17418,G51002362
550215,EZ8852700
844405,E27002156
211500,E28899856
856708,G47519519
614400,ES4271049
726001,G39526060
515646,EB1990695
400060,EW7634487
832108,G02285382
236125,EP7581418
255210,E46047385
843907,G97876027
332808,G63195578
850614,G32731691
29121,EM7988669
273115,EX7511580
363199,E42953300
535000,EX0669979
747003,EX9579654
215215,EG5326829
741500,EV4099539
238312,E14795292
438631,G95833770
224300,E75389493
233709,G86111230
165023,EP9553842
277511,ES6254108
122635,E96064804
422709,E08884804
211751,G46650814
365103,EP4987818
323599,EY0274617
550601,G99691032
363701,E09969542
274400,E76474883
165300,EC9255818
153021,G16943809
334703,E75971935
325102,E85977135
613102,E02047646
858100,E59488015
225330,G28657349
725200,G17028632
830038,E58473451
154321,ER1269415
341618,G48998188
15412,ES3105857
414213,E08225554
224223,EE6209034
651400,EZ8748472
353699,G25923584
330803,ES4129118
557324,G96246716
651213,E16758190
657307,EG9954017
76671,ES1182729
352267,EQ1405863
557400,G11704278
214142,G57228874
443208,G21408949
456466,EK2290496
135125,E18972226
553000,EL2738185
730712,EC1758838
637299,EV0819623
343619,E80629085
222000,E65752452
637251,G35847284
134110,EC0588371
325007,E53434979
336311,G23818346
421839,G83040514
271209,EH0548749
165000,E28540328
715203,ER5763108
421519,EZ9291700
130102,E88712456
832106,E03673516
563114,E05030499
678103,G18697418
615599,EC1155565
515724,E88019778
711299,E44432506
651205,E96494691
414299,E30429291
27024,G85058235
36103,E71415114
334720,ES5296383
154000,G28455885
721708,G63772144
713403,EL3486422
251907,EJ9799332
438099,E30707797
721304,G36601089
432733,E56988057
415299,EE3383708
621741,G75656351
311261,ED1822066
465532,E24039317
513053,G83665281
334202,ED1907710
161023,EQ0032996
610083,G58395979
350000,G69491284
726105,EU7260709
628014,E74202223
274037,E47955804
530400,E63746623
542699,EC4973191
810016,G19509490
834014,G19418475
744317,G91991902
455001,EH9977207
431933,EN9921326
277022,E01829394
675401,G09844501
641550,EM4973399
437410,EU3993297
423300,EW0419313
