positive,negative
陕ZD2LU16,EV6863330
津LD30380,E97942958
津J44835,G80348565
辽Z27Y84,E38345490
黑CF6293B,G13001618
浙AF80152,EM4060519
藏Z47595,G78569589
津K3Y30Y,G60612641
陕N49858,EY6705317
川L58447,E98958008
吉V4E235,G96908553
冀TFV86P5,EH7898356
陕TH3297,ED6182817
鄂Q24T97,G34030517
陕KF1W5T3,EV5659092
青N52J7E,G01455444
渝G59158,ES1430607
青N90J88,EX8975541
桂UD66041,EP2818914
苏AD831RX,G25965809
渝K80274,G16235826
桂EF64589,E80644544
琼LF8V09T,EN9232424
蒙TD1141H,G27001723
津N19T4X,EY0286976
藏WX814Y,G07339046
新PD34H66,EH3343287
赣ADJ421Z,E91139924
辽QD4A829,EZ6836923
桂NF4B456,E11986406
宁RD40QY8,G73778941
蒙M21802,EW7955650
藏K45257,G32511477
藏Z9W15C,G33106485
京GY88R5,EJ3747321
宁CD0675M,E04657841
皖NDTA033,E09782496
闽ED6Z393,E22832510
津F0G76T,G53653874
苏HD71189,ED7650097
苏Z2M73G,E92205193
陕LFNX175,ED4467965
鲁R7349K,E45733157
渝RY5D85,E13255090
渝PE910K,EP7483702
陕HD88270,EM6045487
津RF96427,G20297110
甘L44424,G78360036
宁KD5F639,E95773975
川Q62973,G48672745
皖LD6K371,EQ5944360
陕WH2623,EM6550780
渝HF0235,E83639593
津KD51320,EZ3365996
沪PF74D17,G46743075
豫U2G368,E47634449
苏Q9392L,EV9234766
津G1PA31,EG5060655
黑WD32368,E62964067
闽GN28E8,EA4071974
鲁GD3R588,EX4809757
云RD9GU18,G45228948
渝GF30SS3,G08436272
津B04F87,E29346192
闽V439Z0,G04670927
沪HD55315,E66270451
湘BD48687,E83142859
藏B992G0,ES8914514
豫RF38845,EK8659425
云R3A7V9,E07505116
桂G74484,E60863394
苏J27302,E47675265
贵U56A96,G75996779
冀WD91W62,EC5088597
甘SD75976,G10086309
京YFQ0304,G54963209
陕F53854,G85461290
浙VW797F,G30071554
藏MM4F72,ET5919915
吉U4AQ94,G22309895
湘DF0Y4S4,E38312023
甘WF4Z428,E72960260
闽S4P70S,E48106495
琼T14S84,EZ2800520
豫UDY88R2,E40815874
晋R69B54,E46850478
贵F39939,EX2570815
渝PD8L08A,EK8457444
琼GF51S07,G13860217
琼N88Q88,G84770779
闽WD7J3W2,ED0219748
贵K64901,G87730365
青BDT07L5,E23721767
陕H46993,EK3828092
鲁FD07944,G33671511
冀PLB617,E31785623
宁K62964,EL5754740
沪TF7411V,G33829988
沪GW547A,E37355701
赣B93EU4,EE3106858
琼KF49H3K,EJ4183032
豫G93G28,E00037439
湘NQ4197,EZ5568961
青RF2A7X4,G26825702
辽Q29745,EL8073917
吉BD75206,G16076973
琼UF5M0V2,EW4602796
沪T20V79,G01007530
赣Y49X4E,EK6886398
粤UFC38C3,E84199631
浙Q88446,G22380540
吉N48067,E45875057
辽YD60GC3,EV5987038
晋G31Y57,ED9499453
浙KF50U40,ED8706404
粤A7CH61,G95875511
青EF70379,EA8094966
浙GF4342U,G13888017
宁HD09405,G06878908
沪CF05461,ET0137165
新CD41QV2,EZ4117385
津K4N2J8,E04108933
蒙PD7Z31M,G31968257
浙R903FQ,ER7463441
黑MF29094,EF9154779
辽A675BH,EY8621506
沪SF14649,G29980333
陕QF15955,E15960715
贵QF65550,G76180981
川HG7198,G41818791
贵WDD590E,EU7969372
新CU78L5,G00962510
湘JB2307,EC5229148
青L2757E,E87130352
黑A93GW5,E85420653
云JD2A7T6,EP0356848
沪Y80398,G08679996
吉YD73857,E25654124
辽C45UG3,E02880582
吉E2Q5L4,E15901673
辽QSD922,EB2714840
粤NAZ119,G43493453
皖WD02H76,G87958639
吉K9G54K,EY9471001
冀RF87989,E86898751
甘R71109,E50771154
贵M33D72,E40864699
豫BX554N,E22941911
琼V1PP91,E38785925
藏BF76054,G37496184
晋G3B946,G57414912
沪MDA6310,E67099171
皖J44M70,EQ8750555
琼RD31L71,G72294909
沪FF55929,G32654891
湘YD01176,E34962648
湘CD83784,G31057401
渝TDA7292,E40228176
赣J3M370,E81646289
川SF71366,G81013650
辽QD5A070,EQ3808659
京HD93X1P,ET0859938
晋N5644T,EE4570412
蒙RDR8910,EJ7636638
藏RU5443,G51942248
贵TFQ70G5,G68306437
吉BD06SZ4,G99793611
藏P5B490,G09915810
陕E71020,EX5746847
粤BK993U,G55744808
云ADZ43A8,E73720573
浙E04599,E04797724
黑D0N262,E31869995
辽Y5B43Y,EF9768275
甘ADYN514,G28352860
豫D20KX7,EM7144574
闽ZV5244,E79050487
桂ED00608,EN1979488
闽VS025F,EN6461949
晋A689G5,E72487574
甘GW1X05,EP8653522
辽SDX4948,G45116179
赣Y11006,E13637923
贵VD72ZE8,E17351891
鄂Y46982,E97883739
沪P9L683,G15260420
吉YD4P445,E95823072
蒙T45282,G98218241
贵M63323,EH6039176
赣YF9H786,EG2044249
闽A80231,EM4880099
沪JDUU900,G81852872
鲁Q6BZ13,E07774004
桂UWK913,ER3520279
京E2V244,G88338252
新SD80222,E12449221
豫PD64918,EQ6236203
粤DF049W6,G92588976
皖X3W06W,EM5528527
辽P31789,E24776582
皖L050VK,G06089491
新U79645,E11589804
鄂N47404,E83393638
赣E6H313,G34638065
桂J7M8J2,G39217430
京U9966K,G66571115
津R50788,G10193884
苏QF55920,EP7198998
桂JD8197A,E88654178
鄂EDD5734,G31205870
豫G75N3J,E47783401
吉ZF02451,ER7890475
鲁EF55J59,EZ6590182
桂XF76132,EC2292708
蒙YF20073,EN7734746
闽NZ9F00,EF2746673
吉UF8E59S,G14427524
藏C0W7U4,G81178974
甘Q18WT1,EE8946680
新MD4X158,EK1247771
闽PD29TL6,G91475664
川HF29266,EJ2756168
吉LFJ5T12,EV1167217
鲁VF2667Z,E88105610
黑J4P853,G78332836
京G755DU,EZ6052919
赣S85340,G01036241
青WF60192,G42679856
陕QD85572,G56644981
桂MFZ85J4,E76547231
粤SS0194,G45581581
吉W62W67,E03829292
晋D75886,E53287558
浙UD21199,EL3046331
吉F52N76,E13720157
贵RD99427,G15355957
贵N06N8Q,EG7678259
京WF99U68,EK7395854
青DF02647,E60284281
新QV3S41,EN0380512
湘QF76986,E95407905
闽S9R328,EA5217754
浙RF0A13W,G46407127
豫SF18489,E23049910
贵D336LR,EG1904370
鄂Z5Y614,EG8342584
贵C52G18,G28469536
湘E506C3,E96470977
豫W3744R,E45935518
津R8J54A,ET2740995
冀RF31217,EY4803234
贵V54944,EG4900541
黑GD5638Q,E55382543
琼HF3X421,G97327730
新SF97766,ET6247559
湘UF06H84,G76739880
赣QC7205,E14905746
渝A1Y94Z,E37152028
晋S7A400,E97878486
赣XD65453,E68377865
苏VF0F5S1,G22391573
晋Q4C853,EM9981816
粤XDT7013,E49609161
桂U67313,G02210100
陕T75990,E46088322
渝FD48497,E41784375
京B19085,E37853171
京S004GT,E38190617
黑QDFD521,E94641184
甘Q33129,ET6187406
辽YXB815,E22107822
贵Q42302,EY1945453
新J007VH,G72268065
沪J42295,EV4123498
冀KHZ180,EB1691208
蒙EF1G955,E37060042
粤RP1330,E15880422
新RM7429,G23762384
苏Y44205,G33508418
粤Z35053,EA5022865
粤KF873C9,E13448075
贵W9X5N1,G49247128
蒙DFT2M69,G55622901
陕XFF8N34,G66331227
云D64P58,E36672186
琼WF8322G,E37016272
豫S03220,EZ3447396
赣ZF27T3L,G64540233
川PD618YB,EA8357390
川PD32302,ES9176075
津CD12744,E32228738
藏EF47D02,G74382026
湘UF8C341,E52354283
琼SD2H3R2,EA1698078
粤RF316SY,EH8228987
吉CDD8A31,G86602078
宁U18U75,EF7079682
赣E5L676,G71476522
贵GDG5486,E61858375
沪RG9C20,G21378168
黑GQJ516,E17394034
粤SF73859,EG0298289
陕X4131G,ES3562514
辽KF9XK99,E39894173
陕W3R9T0,EE5047924
沪V7Z274,G94992617
鲁MD80760,E50011672
蒙CD520Y2,G67582817
闽PK8K42,EX6773538
鲁AF01R7T,EU5726601
京FD07344,G12899281
宁YF21LV8,EG8518787
闽ED6635B,G81965875
吉P1VN35,E76933788
琼M6M120,G30556160
宁Z4R1K0,G98735822
浙RD2R6P4,G89100514
鲁WN2724,EZ5918224
渝MFN8924,E22830012
新DF2382P,EB1840970
浙E95674,G13825023
川YF3Z5W8,EF0090019
甘Y044A2,EA1608391
吉K72Q0Z,E78126190
陕LE9976,E43570671
津U43910,E33762364
辽R01080,G62412314
苏A45389,E10058992
吉CD28R4X,G82560584
桂D88B93,E15642626
晋B362EK,E38834655
川K12P73,E41506386
鲁LD25035,E51992276
闽SM57L4,EZ6926797
陕SF56731,G62360550
豫TDP038G,E85933261
粤ZZ305U,E83164950
赣U37KM7,E03792823
皖LF4Z052,ED6603417
津UZ9D91,E84483945
鄂E845VE,EW9553949
津H37389,E29362870
新P60637,EL9896737
甘UF075G8,G72276313
豫AZJ442,E73153653
贵F224J9,EJ3737602
津S18705,G58672143
蒙BD61042,G06308174
藏SF72D64,G09664922
湘ED503T3,G82835232
浙TF53597,E04680189
渝X3W9V6,EA2875015
辽MF34364,E36110791
黑JF4088M,EL5848484
京XU4M59,E54296761
豫JGM856,ES4151355
苏G04834,ES6717341
皖FF36517,EV1332174
贵Z98381,E07074796
辽DV2410,ET7824945
晋P40B27,G34449143
陕WF11256,G19972253
冀E5A00C,G18872164
鲁QF5S927,E50020928
鲁H54771,G33351599
粤A152CK,G93060151
新JD90029,E88370474
黑S78752,EJ1459033
京TD30N13,E64550094
渝CV8X81,G28477315
桂BD67U35,G47776342
京T33400,E38442968
苏Z08J51,E42555289
黑RWE610,ET2406418
桂DD66X01,E48188937
黑VF87787,EZ1538103
云D33346,EC9551721
皖W2D84Y,EM0120841
湘KF42072,G16675773
吉LFV8F98,G51602631
辽MD50L6R,EG6832436
晋TF51877,G41365740
皖RF520PC,G42607412
蒙DD8J7R3,E16528006
皖Y4VD35,EE4366881
赣CD59421,EE4604977
苏DF5M427,E88537994
晋J860M8,EM2665011
桂E47Q75,E60558240
青YFB5G81,G50810535
吉DD87023,EU9351831
宁MC283J,ET1772472
闽J4666Y,EJ4782758
浙UFK0T50,EG3138365
蒙BDB6D14,E60307367
晋Z1171Q,G10514653
豫S58544,E22740282
贵A3Z368,E52808666
湘HD50276,G75177999
桂HDL9487,G30910587
浙J349Z2,EH4935606
苏F8L0P0,G59291158
鄂B32338,E40023104
粤C708T5,E71415021
鲁V61V17,E68272401
甘ND73R2M,E67514556
浙U85135,G22524732
湘SD177FR,EY9731420
苏LF925LL,ER8296989
新V54751,EK6280006
豫C66600,E94615720
陕M22034,G04538455
陕ZD82712,G01695907
新L7H75W,E39014956
皖BP29X0,G76754986
藏R76376,EK2724053
赣R0X220,G63942517
陕K9006S,E22854583
鄂N41148,EC7474039
湘AW8011,G43705131
川AF51967,EE4764569
新PF6G000,EZ9132116
京VDW060,EB3466087
陕WD4L422,G63768027
豫PD4J279,E55779465
皖QDR2118,E05531207
宁DF36518,G33766861
鄂TW1Z19,EA9301658
浙QF23333,E92638909
贵X75442,G87009027
苏TF28750,G22071132
青V41113,E60800794
青YF6006B,G42105347
桂MD9ZL08,ET8555506
甘FDT11Y9,EN9179594
贵PD59D6N,G80489119
皖J72995,E90075644
桂ED7659A,EX8868173
桂P61350,E14496786
甘HD27117,EV3371375
鄂DF1T803,ER6771495
渝VD25298,E60414777
甘HD4098D,EM7200678
辽QB5D71,G66911468
湘KUH151,G43858292
辽FU2B67,G85441125
晋WD08399,G93648829
藏UFV825,G03413145
川FDL5307,G24411504
桂V4K300,G26146935
川BF9674N,G07712365
贵BFFN107,G17208920
桂HF34758,G01670031
川R82573,G71224126
渝F86432,G72145426
浙L7G156,ET4144703
闽BF26CA3,G72289662
陕EDF67Y9,EY0593599
吉VD3SY61,G39662209
吉CFY0Q01,E08591387
豫A539QC,E03898050
黑BD127T1,G58201675
京QD4FL37,G98169324
冀TD1818V,G89535146
宁TF25R07,G40033589
辽WD95HP4,E40496252
吉P0711L,EG2809789
津D85430,EV9714817
苏XDU49E8,E75700828
浙JD3126X,ET0843099
津YD07271,G47611190
苏R7RB59,EL7588239
皖X6M27X,E06276559
冀X57GF6,G66473945
豫BF246T2,E03668442
湘P406JC,EB4340930
蒙N50497,E36258902
甘MF464Q1,G47566354
鲁U8F074,G48807298
苏V9V918,EL2700473
琼E7A492,G27296975
宁LDGQ636,EQ5496808
浙X26872,G68775460
贵GD01E24,G21173174
京RK87S5,EP2877005
蒙P26022,G96658097
新C3932K,E61485183
贵LFK1660,EX3712552
京JF7L293,EY5647659
苏C851R5,G16695635
藏U52753,E88693246
陕AF19J4R,E84826951
沪RF7Y2M2,EE0002860
鲁N72784,G25981709
赣LD12031,G63234517
藏BL98C5,EY7858111
黑V8648V,G08533043
辽JF19ZL8,EN5714097
苏M8S4B5,ED6162524
桂QDZS999,G82950948
浙F11981,G42062777
津PFB66T3,ED3757272
黑WJ67M7,EA6100944
鄂WWW357,G86922539
闽J76694,E99195274
苏JD85090,E82235105
蒙N78726,EL9977535
湘R75470,EG3023125
辽M189S9,G60204646
鲁QD90169,G41103524
云A9926K,G32347958
吉PD2R036,E04645351
川QD24P55,G40159049
桂K3F136,G97192662
琼Z12444,EG9084075
贵KF297C9,EH9707539
鄂F12QA9,ES8463797
桂WF2079,G44807734
甘ND07451,G05240815
藏UD65031,EB6203963
津F16158,EK7565362
桂PDB5602,G53016887
宁DC3794,E00070167
藏VD35647,EQ2716079
蒙J00281,E97193197
藏JB2523,E61506943
琼E0373L,E39835958
鄂FEX113,G30081123
粤Y22495,G17326694
甘HA08X4,G30538144
吉J4L350,ER3537859
黑U93AK3,G20544432
陕N6Y7F5,ES4625015
贵R08C17,EJ0682470
津WD2Q93Z,EP5694166
沪DFK1039,E09047157
青CF6J64K,E05705977
苏X4V16M,G22295958
蒙CL6055,EE6953231
沪FF8867N,EP1423858
浙TR6720,G45005239
川WR2P70,G11803185
沪BF902X5,E95646971
黑LD06877,E27991495
鄂F073E9,ER8279259
贵X84RD1,E07328742
新EFL4Q82,G63629209
云ED61K2N,EG6927056
闽PF32D01,E33655628
桂KD325N6,G97595106
沪JF4X611,EQ7338715
吉NF90980,EU7318207
浙L00163,E96025483
沪R29H53,EQ9160837
津ZFJ9538,E02647106
鲁VF10R54,E13556544
云G22D03,EC0738649
京LF21048,E69471245
琼MF34T08,E81131210
藏UF72095,EW6367368
渝G30DB5,G79371297
青X17466,G34489400
鲁AD950E2,EM3602102
苏MD8WC59,G84996419
渝RF1M316,G72952057
青FD67243,G48829307
豫Y2386Z,E59294644
蒙LFY44Q2,G12595717
晋WF74366,G83156153
沪TDU05L3,G85487603
贵CF9V648,ET5751209
蒙Z38119,E48841775
黑MD03638,E59727298
宁SF60751,EA6934686
桂T43YT9,G71739900
桂YD95482,G95113973
晋MD08796,E71435071
藏UD52299,EV8509725
云ZD242MN,ER2715926
桂D90E7L,EV5491073
沪JUW424,ET0103704
赣TDM1303,ED2409282
京TF54B61,EH2185385
藏QN76S9,G57950877
新EFP27Q0,EN7660938
沪UV43Y7,EB4825982
晋Y463J9,EK4855653
冀B2B392,EY2392721
辽TF58NB1,ER5115785
陕T31469,G75913660
豫G05482,EZ5240444
吉AF78099,E79928325
川QS6989,E45500117
湘V60104,EC4634628
云B8Y61S,ES0171247
豫H92870,E63979320
藏YD44452,G97513922
闽V2672U,EK9870168
吉WC1069,G85271887
鲁ZDBH071,G23501978
闽H13151,E24027968
京JDW480C,ET1278993
沪S7331L,G24113413
甘VVZ720,E42336912
青HD59112,EK6624200
豫G949Z6,EW0665019
沪TD9Q277,G93640087
晋WF09057,EL4012609
京CF40785,G04592199
甘LF5M64T,E47827777
苏JFX2408,G51311610
琼FD6B79N,E60399057
闽HL0J75,G98375469
云W95161,EU6337081
粤C57279,E28118188
琼GF81980,ED2992457
冀B48785,EH8208635
浙RD61786,G50445197
京KD9606K,EQ6195590
豫V65LE5,G82712744
闽K59760,G00622719
京A25W50,EA3700729
渝LD39742,G83686574
甘U864U8,EB6259063
冀QL1L57,G00828658
鲁W51244,E55217849
贵EFCG963,E76710250
湘LDSA692,G58886515
皖PD21171,E53658488
鄂HF52623,ER0753221
云M9V8S1,EV7385482
黑KF1K42S,EN7564835
浙W929Q2,E84762656
浙AD798MY,ES9598786
皖UF15E0A,E41324392
藏C76718,EJ7658278
桂Q78R0J,EG5871976
沪MD166MY,EC1503604
湘M664B8,G17723505
鲁SD4405G,EV9235734
闽GD58298,EP3077873
晋M4B9P1,E14687856
冀UH964X,EX9874367
青AE11C6,EY0449545
粤EF11846,E81355404
甘XD4713E,EQ2922971
藏KF2AT68,E13599349
晋TF19Z26,EZ6494733
豫C33350,G16732865
沪PD3E2T9,E34702998
苏Y27160,E15229998
皖R319ZN,G29673978
湘XD20Q2L,G83064262
吉XFB16U3,G21701874
粤YF85E30,E45998846
川MF3P87D,E65454728
川EF6Z994,E07047513
冀JD94356,G19671009
黑PD7T10T,G30683674
川W48197,G72251032
闽AF88764,E25810985
宁ZF28034,EU4299675
琼C4L819,E56685660
豫DD9Y78W,E23452972
桂ZF78528,E06396997
粤YFN493E,EG8792281
藏W3U04P,E67097750
吉HFZ5430,EN7507042
辽B89328,EE6152645
云HD22984,G61083861
冀M58707,EU1412612
皖ZP0Z90,G10875418
琼T5R369,EU0534503
桂FF1WK99,EL4190504
津P338F4,G64106662
渝ZF96750,G74089153
赣ZFLY726,EJ9086173
青FF37198,EW0811929
皖PFR20D2,G23614321
鲁KD20261,E76639240
鲁M1R45D,E31918622
湘RD73913,G22240183
鄂KC516T,E04280383
辽WDH6704,ED5362589
皖HF79C2S,E95254657
藏ED77215,E11641444
川G64442,EV9956232
桂VF42384,G28147756
津T79257,G51682899
闽TD83257,E15219870
皖YD5X014,EA8624856
吉P97B12,EC5132080
豫BDHQ089,EF4222003
渝G20688,EQ3189302
浙GFA90F2,EU4128026
赣FFFN678,EZ1833888
云X53233,G70162341
冀ERF836,G48904061
沪YF14U0M,EY9794548
桂JFE917U,EA9514088
冀EF45884,G11522884
晋QD52608,G73902020
陕HE15K0,ER1145909
闽F1K74B,EK5381907
青T87143,G31298779
琼M6A3K8,G26658944
渝WDG2306,G68667434
赣JD13317,G84845158
宁BFG2468,G98908458
皖EF081AH,ES4155812
宁P49690,EB3928384
豫E73183,EW5457220
藏SF14774,EU8352267
闽G83YA7,E36362210
浙FF634K9,G41059516
沪ED81153,E23054640
黑AD717P0,EZ1258520
甘MD78912,ES8920275
川G87R5V,EF9515876
皖PF5J290,G56766078
豫XT50U7,EE0041471
粤H93Q8K,E88811698
