Unnamed: 0,name,sex,id_card,mobile_number,email,addr,Product_Info_1,Product_Info_2,Product_Info_3,Product_Info_4,Product_Info_5,Product_Info_6,Product_Info_7,Ins_Age,Ht,Wt,BMI,Employment_Info_1,Employment_Info_2,Employment_Info_3,Employment_Info_4,Employment_Info_5,Employment_Info_6,InsuredInfo_1,InsuredInfo_2,InsuredInfo_3,InsuredInfo_4,InsuredInfo_5,InsuredInfo_6,InsuredInfo_7,Insurance_History_1,Insurance_History_2,Insurance_History_3,Insurance_History_4,Insurance_History_5,Insurance_History_7,Insurance_History_8,Insurance_History_9,Family_Hist_1,Family_Hist_2,Family_Hist_3,Family_Hist_4,Family_Hist_5,Medical_History_1,Medical_History_2,Medical_History_3,Medical_History_4,Medical_History_5,Medical_History_6,Medical_History_7,Medical_History_8,Medical_History_9,Medical_History_10,Medical_History_11,Medical_History_12,Medical_History_13,Medical_History_14,Medical_History_15,Medical_History_16,Medical_History_17,Medical_History_18,Medical_History_19,Medical_History_20,Medical_History_21,Medical_History_22,Medical_History_23,Medical_History_24,Medical_History_25,Medical_History_26,Medical_History_27,Medical_History_28,Medical_History_29,Medical_History_30,Medical_History_31,Medical_History_32,Medical_History_33,Medical_History_34,Medical_History_35,Medical_History_36,Medical_History_37,Medical_History_38,Medical_History_39,Medical_History_40,Medical_History_41,Medical_Keyword_1,Medical_Keyword_2,Medical_Keyword_3,Medical_Keyword_4,Medical_Keyword_5,Medical_Keyword_6,Medical_Keyword_7,Medical_Keyword_8,Medical_Keyword_9,Medical_Keyword_10,Medical_Keyword_11,Medical_Keyword_12,Medical_Keyword_13,Medical_Keyword_14,Medical_Keyword_15,Medical_Keyword_16,Medical_Keyword_17,Medical_Keyword_18,Medical_Keyword_19,Medical_Keyword_20,Medical_Keyword_21,Medical_Keyword_22,Medical_Keyword_23,Medical_Keyword_24,Medical_Keyword_25,Medical_Keyword_26,Medical_Keyword_27,Medical_Keyword_28,Medical_Keyword_29,Medical_Keyword_30,Medical_Keyword_31,Medical_Keyword_32,Medical_Keyword_33,Medical_Keyword_34,Medical_Keyword_35,Medical_Keyword_36,Medical_Keyword_37,Medical_Keyword_38,Medical_Keyword_39,Medical_Keyword_40,Medical_Keyword_41,Medical_Keyword_42,Medical_Keyword_43,Medical_Keyword_44,Medical_Keyword_45,Medical_Keyword_46,Medical_Keyword_47,Medical_Keyword_48,Response
10,冯仁,男,142303197011244298,15580000532,fengren@189.com,云南省玉溪市龙江街42号-6-66层-3号,1,A2,26,0.115922051,2,3,1,0.626865672,0.8,0.487447699,0.6758243340000001,0.05,1,3,0.0,2,1.0,1,2,8,3,1,1,1,1,1,3,1,0.00033333300000000006,2,1,2,2,,0.68627451,,0.517857143,4.0,145,3,1,1,1,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,1,60.0,1,3,3,1,3,2,3,,3,3,1,2,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
11,李卿珊,女,620300197811205653,17344033998,liqingshan@163.com,北京市丰台区冠县路19号-18-54层4号,1,D1,26,0.23076923100000002,2,3,1,0.46268656700000005,0.745454545,0.29288702899999997,0.43556160200000005,0.045,15,1,0.1,2,0.2,1,2,6,3,1,1,1,2,1,1,3,,3,2,3,2,,0.284313725,0.507042254,,2.0,112,2,1,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,1,3,3,1,3,2,3,,3,3,1,2,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
12,张彬,男,130203199608186991,13142726828,zhangbin@sohu.com,云南省丽江市台东一街129号-9-1 号门,1,D1,26,0.076923077,2,3,1,0.38805970100000003,0.8,0.284518828,0.37341378399999997,0.03,9,1,0.0,2,0.07,1,2,3,3,1,1,1,1,1,3,1,0.000666667,1,1,2,2,,0.441176471,,0.41071428600000004,49.0,335,2,1,1,3,2,2,2,,3,2,3,3,194.0,1,2,1,1,2,1,2,3,,1,3,3,1,3,2,3,,1,3,1,2,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13,殷娜,女,210323199107241519,13941529468,yinna@163.com,云南省昭通市广西街120号-19-10号门,1,D4,26,0.487179487,2,3,1,0.313432836,0.672727273,0.211297071,0.36387980600000003,0.06,9,1,0.0,2,,2,2,8,3,1,2,1,2,1,3,2,0.000666667,1,3,2,3,0.565217391,,0.478873239,,8.0,3,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,1,3,3,1,1,2,3,,3,3,1,2,2,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
14,陈厚,男,232324198412155710,18484612047,chenhou@ailiyun.com,北京市平谷区滕县路146号-13-4左1室,1,D3,26,0.23076923100000002,2,1,1,0.29850746300000003,0.7818181820000001,0.341004184,0.47546640000000007,0.04,9,1,0.0,2,,1,2,8,3,1,1,1,1,1,3,1,0.0016666670000000001,1,1,2,2,0.434782609,,,0.23214285699999998,3.0,613,2,1,1,3,2,3,2,,3,2,3,3,10.0,3,3,1,1,2,1,2,3,,1,3,3,2,1,2,3,0.0,1,3,1,2,2,1,3,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
15,赵宁,男,441323197010297414,15016438865,zhaoning@wo.cn,浙江省衢州市台西纬二路12号-4-6左1室,1,D4,26,0.23076923100000002,2,3,1,0.253731343,0.6,0.30334728,0.626694015,0.04,9,1,0.0,2,0.015,1,2,8,3,1,2,1,2,1,1,3,,3,2,3,3,0.347826087,,0.32394366199999997,,6.0,112,2,1,1,3,2,2,2,,3,2,1,3,17.0,1,3,2,1,2,1,2,1,,1,3,1,1,3,2,3,0.0,1,3,1,2,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
16,吉瑶梅,女,410101197910026876,18059864002,jiyaomei@sina.com,浙江省湖州市李村支广场149号-13-2室,1,D3,26,0.23076923100000002,2,3,1,0.28358209,0.8,0.476987448,0.660236162,0.096,9,1,0.0,2,0.06,1,2,2,3,1,1,1,2,1,1,3,,3,2,3,2,0.623188406,,0.507042254,,0.0,112,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,1,,1,3,3,1,3,2,3,,3,3,1,2,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,杨媛娜,女,220183198408022590,13632111551,yangyuanna@netease.com,北京市朝阳区仙山东路51号-6-83层7号,1,D3,26,0.076923077,2,3,1,0.671641791,0.727272727,0.246861925,0.37680710100000003,0.1,12,1,0.0,2,0.5,2,2,3,3,1,1,1,2,1,1,3,,3,2,3,3,,0.637254902,,0.47321428600000004,,162,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,1,3,3,1,3,2,3,,3,3,1,2,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
18,周璧,女,412724198506082394,13143408275,zhoubi@tianya.cn,云南省昭通市永嘉大厦19号-4-12层2号,1,A6,26,0.487179487,2,3,3,0.313432836,0.7818181820000001,0.330543933,0.459442215,0.18600000000000003,9,1,0.0,2,0.1,2,2,6,3,1,1,1,2,1,3,2,0.001,1,3,2,3,0.855072464,,0.507042254,,,162,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,1,3,3,1,3,2,3,,3,3,1,2,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
19,吴伯,男,52232519600514739X,13520373617,wubo@icloud.com,云南省临沧市晓望街42号-4-83层-7号,1,D3,26,0.23076923100000002,2,3,1,0.253731343,0.6,0.21757322199999998,0.44949088,0.046,9,1,0.0,2,0.04,1,2,6,3,1,2,1,2,1,3,2,0.0015533329999999998,1,3,2,3,0.405797101,,0.22535211300000002,,2.0,628,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,1,3,3,1,3,2,3,,3,3,1,2,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
