positive,negative
652929197704273637,17670087117
522636196402063224,14761183442
13042619970416371X,15003999351
43313019640822829X,15916325633
411503199705082064,18430533104
362229199007112952,13296868616
513328196307082438,15858740418
510704199305181864,13853374277
513225196006267215,13850556699
220282198811265612,14925542529
130528199209142979,13862227961
320201199807051160,15746599620
140222197002212237,14779858034
362525196004129916,15500672821
450403198407292895,15283442904
331004196608318894,14758691497
37060219801219331X,17181865943
522222197408181103,18993180231
620502197305016431,18433761706
452727200002225124,15600123778
37070219770725890X,17588334041
450103196706034428,14560398073
430111197005301053,17867086636
542226196212247099,14761963484
430122196411191296,18203797217
320611196907221316,14969761950
350603196606079526,13095600451
654223197212202803,15928689034
130824197507175316,14994469203
653223196102206197,14959378612
320321197004233050,13666065045
130429197204154286,14787026155
230505198302054679,17760695514
640121198108089493,14766498252
452730196908048039,17757841854
53210019901015206X,15886796359
130522196507304313,13744242899
510522198711262376,13610675917
36060119840513710X,13997823521
371082198906243558,15134058909
340403198007192881,13174137138
440102199004052301,15554580574
32090119780213867X,17350860434
130121198805084460,18233085420
510682199701022711,13070307857
620300199109034638,15540771066
410425196207152478,14974241192
360700199306142548,13848236975
231182200003041378,14965047472
13012819760512574X,17650600044
53011219670522607X,13140446535
53332319970816697X,17188761354
130203199703072132,18183108229
220582199301062218,14917699588
513429198203025894,15838966911
430822198711203073,14543293323
15272819680503781X,14506747173
131102199705241277,17198012912
350526196509039492,14782032028
623027198010122840,15708582021
321321199711091602,13965539678
35010319761207119X,13701878288
310104196512175674,13048034495
620201199004142764,15579993504
421223197606175611,18717032506
433000196605272093,18243464191
152326198509172042,13978682063
23020019670216241X,13505979486
452626198403286399,13457352640
220300197910032044,15851364811
610328198612132956,15247292220
370322197304243870,13743229051
542223198110028274,13009052785
330400196007135692,17662634086
530325196411035641,14540216323
511102197504224632,18766955165
445122199304308831,17055372993
130107199509051602,13555731053
440800199509123895,15003291661
620525199404092222,17646447893
542525197009265616,15219853021
150207196606029656,17699640810
510723198902276970,13724796008
150401198706181606,15938765932
542126196812208602,13450977251
530300199903301092,17200112028
510303197703246603,17122068888
630100197903224115,14790025312
21050019950422249X,18815327224
460037199411174494,18149536247
330421198804098960,15391598643
320405199805147309,17804571252
12022119881117591X,17240729460
310000197708218916,13658770231
511600199105223855,14945930178
542226198810295858,15624489991
231000198610127763,14929702095
429005196604162525,17255429363
410328196101143251,18781898752
330624199511058441,14760011618
320901199806012918,15034022272
140100199205072698,15247529980
510322197504078132,17824185399
460001196303062823,13512153427
330282197607165156,13857556940
360681196202085664,14972623631
500235199508172920,17044322082
210124196706285320,13932396698
21050319971024885X,13347376306
532725197911173686,13315254035
310108198012142555,14578827702
320301199303163391,15739395136
362326197610079242,17386094358
412725197301286870,14983774179
653124196705063675,15191368427
44160219760131409X,18240459913
441422199004063572,15234607312
410622198707175378,18639081116
440602197511225025,14936304863
330225197710155477,15306713596
320321196610019498,15991440932
342922197612268497,13217541354
440102197506068021,15270950305
542524199604066374,14990866280
610730196003137035,17592119437
610221196901174870,13411752712
13108119881026103X,15702411006
53312419950422423X,17692601101
370282196810131798,14775153530
532724196001228499,17777651679
130903200001293794,14931683070
452129198505271122,14569849411
530325200009101910,15030682529
341321199709227674,14563502694
510100199903093970,15764283890
230781198601099188,15755180148
310107198102023473,18556131906
430623196910294971,17515441488
370902197901082494,18059014030
150302196711276652,13791228944
513336197701268470,14577475857
513825199411155993,18662405908
350802196403183598,14975887784
533526196103318615,14971759064
440104198707152091,15348594441
370000196912104680,17795280197
65432319930201857X,14590754821
321002198912073072,17286386482
510182199212132090,18052975942
320381198304013261,18039848758
150125198908197184,14768726930
440583199210164072,13857568678
542100199612082849,17836031901
650101197602014974,14593963197
421081197003172983,13141132044
330723200007281139,17390715690
420702196607208331,15291645172
513435199301245737,17089558128
610628199512196734,13470245690
513401199911116568,13977839050
653001197809272011,18387405734
460033199908123822,13699765355
513400197302147662,13357682463
542626198709099598,18360780046
34030219970321483X,13986364936
50022119701016933X,17873980309
211402197610097310,14526378516
441523198801024135,13937513586
45033019860630141X,14789114509
620104197611308716,15715657644
341302196209208538,14911968617
654323197404293979,14584788931
51162319790722939X,14521253301
440281196606248712,18959532280
372324197104186001,17748177171
210922196905136599,15834370360
211481197610204652,18601406719
500230198701265495,14742655727
510502198508082737,14904819850
450500198508013556,13273467965
230801199105162019,15958019522
211011198110282842,13754977191
411224198102211139,14543030475
230710198108292165,17818699186
360101197607072795,17637981258
371526198208257596,14925810269
530000199103118402,15051780120
431222198203212043,14755458532
510411199205223841,17399567553
131182196811142406,14976441325
440111198704085368,15365677331
140121199205163719,13901718892
232325199006267654,15372779136
441225196108057278,17385406892
330106198403184593,13228597364
622102197409199922,14547210375
630000198108304393,15033479838
372926197809049352,13084619102
622826197301162174,14742842606
341204198307282770,14545701126
350721200004155859,18851634689
41272219871027231X,18598640427
210204199607065297,17501656695
632300198611192526,14518279353
440104199909203752,18605379397
360426199903193738,18385926613
653129199408284119,15795355367
632222196704067875,18640549854
370212197407064463,14706327970
131100197505165095,17891764157
623021197701138910,14732961630
342901199304124405,15374617964
420702197301242718,14916542417
632125199506227548,13325598235
130802198911042896,14523943334
410000198212272415,18716035232
652101198702047729,15167740870
342401199304242594,17756458327
360321197912208851,18912207314
13028119920908599X,13653985931
220501196406208111,15773775215
211005199011018234,18196977330
412828197904132736,18935771293
130404196206154333,15112327272
34012219990708631X,18433729303
513400196212195156,13156210221
510411197610244073,17754823965
411400198407062293,14503370456
610582199202014600,13062772830
140100197712174315,13430073008
13080019701023907X,18801791565
622102197909285157,18567237946
533524198412057697,18808098092
610729199312099114,17191219594
341324197309179538,14700406184
622826197812135776,18060708904
511100197507204589,17564025337
450901196304291967,17726282447
130282197602018539,18200252768
140106196504012550,17201849653
430703197408082134,17090533888
230803199212257155,15007230072
530428197802033677,18761868182
140211196001289781,18197386473
460036197907139195,17871466896
130637198711179272,13467166410
522630198303161575,17317265046
630101197705252816,14723841874
370112199408054738,15657874443
510600198512044074,14538060274
513125196407263113,13737276662
610726199304267799,18777009550
452625198207306093,14539395671
429001198703042338,14708491484
340800197809021505,13172299006
232722199801171806,18815346233
420113199001277850,15566756625
650108196812298557,17524223483
110221196902117896,14529668621
150124199106191029,17031861315
120109196504059194,14507455265
610625199102263835,13021062700
61072919971007297X,17181852236
340601198101071179,13678260793
513325198605013780,17576192607
330185196512222516,15638992168
230207196310037702,17849594566
220101198510087214,18316431548
320381196006267993,15222809092
630100198312093103,14724016551
130682197611214357,18314931639
530326196508174054,14993561553
13092819680516649X,17608955737
142232196701104219,17342901981
22040219940627202X,14720557280
460002196204195475,13638152583
370601199406144252,17609452405
320303198201173327,15730770499
640100197509304856,14989614609
142433196507104757,14565619169
412800198611033177,17232669086
411101197812067472,17069540285
632623196203191155,13424680884
500107197209077894,14758268444
370500196001235425,13123642535
412822198203181101,15960579993
440507197311242337,13843548677
522730198807274974,18429280113
371324196809299596,13280792571
510183197211184232,14744298826
350427198511166917,13301407267
211011198501272975,14725115193
23100019940401309X,18006276829
450222196506072635,17180941093
420105198407229424,17512933326
142222198511202498,14717015296
430100196908289039,18781380543
445201196902222333,18323469326
152923197804021836,13689225958
370203199602028735,17715090868
421000197209263276,14760023600
371500198203102938,13171078616
360122197111077033,18186485397
130533199911071243,17228860458
513000196504014239,18820233104
350502196604153292,13045980762
310107199210143987,15800975761
330483199306071435,15992580779
220601197707298499,18066810142
340321198206217639,15708634497
370323199008043095,17255066531
330183198603053996,18802963423
120221197601042241,13022303285
410825198403177841,18911815187
650101197104213655,14960229135
513127197610177058,17023096109
310114196610202034,17880577065
372930196307022715,15945131971
430105198912276856,13743300315
51342319951117357X,17292169219
420000198211304587,14539185007
532522197809242657,15603371449
220421199004095541,18945054258
542331197609061058,13920120875
230405198104304969,18563122578
131023197212127131,17279728305
622701196312173875,15039163903
542127197006139834,14792857762
654123196105151836,14907111896
142330199305035748,13197864333
510303196307277411,15103422619
450302196411288775,15507121897
152526196008083115,15889468949
450331197509241699,17829649688
513428198103049091,14530883198
150100198411295478,13219325965
440305199406283700,15180540898
110104196205198959,15607658060
632300198508269898,14541101575
360281199307133919,18322979228
441827197201259210,17588953915
410301199002134353,13357747175
230382197001047413,18916441556
130823197608043738,13305872467
350206199808229052,13135561723
653121196703216296,17593224389
542430197908116679,13722817663
330201198505153070,17574880126
120223198902221160,14720304047
14040119760730159X,15856458208
533224196609266315,17207658326
530111196506171030,15632474575
530124199612114393,13164665527
370323199610161588,15212299825
610728196402229111,18589193374
152129199510273441,14560813550
410425199103079724,17521538824
370826199411203905,18641215371
23070119940521257X,15241740085
340500199309212797,13539127125
362526199807281559,18961626200
350629196305096158,18576413679
21090319651210612X,18990254449
431124197807054157,13997287710
332502199901229435,15592134465
440182199305317176,13349998440
410581199005263014,18956767498
513328197705265656,13297499324
320502197112246192,18812378275
622627198905015378,17557751714
371524198504128091,17286068687
522729197512303918,13180939078
340204196811097355,15766152640
360732196004296637,15537615638
500101198212301291,17898847283
533103199712128355,17665844657
230103196305013895,15802846762
500243197402288977,18469791890
410523198206173965,17734370310
340825197908053630,17706578994
220281197203282506,14587481720
620502199211038575,17341699595
371323198205124587,14975755040
320482197305269266,14789788549
370828199012231178,14743772243
371500197604278833,18399973999
450503199910104396,15050060024
542330199104023905,15208723861
53352819670628463X,17627757682
130825197109038777,18840935737
370300198210055410,14579218307
410523198909305119,14986881853
12010919910705203X,18083352180
430503196908066645,13172763036
622727199101303438,14567305061
640201198708113848,17838318133
450800197411287309,14968869155
500242198311112325,17005444265
452628199602299982,15796231110
220521198207298550,13715182039
420801199406053970,14969183006
150000198105224502,15773338303
330411198303212750,18862978307
370285196712163832,15308956435
130524196411132855,18791139850
440902198801019044,15982763119
410421196909031253,15742519340
61052419940724609X,13550721889
320113198007051707,17848868754
410204196204236235,13577493121
320103197910128478,15294749505
362201198508111754,14772638296
360681199610067995,14511513385
370100199802211476,18051853071
31011219690426772X,13807722765
130283198606068454,15919444013
370782196606026859,13875596926
421202198005244434,13538546632
140431196005171250,14978292747
542623200010101368,13683767592
130531196702283104,14567638561
330104197303157611,14981521772
532728199903121198,17761551903
44520019660212919X,15848339376
430100196207042164,13018984638
340101199212204672,15836438129
51032219620512646X,13579842966
340311196407304032,18944182241
230404199109205650,13443959751
65312219680819531X,17164043943
450411199201129077,14985378554
330900198909037254,15309922064
440105197809254250,18103319461
152922196211127386,14990084353
342626197005018399,14934498466
130727196306218358,15975017772
513330198805258177,13271338185
330523197902248217,18510935154
45070319620111541X,15039720291
431021196005207394,13149805140
630101196912021370,17566698149
320802196206144076,17228915813
500102196401012728,17044665240
130600199711113072,15553234415
45070019690911259X,13021686034
36233119680721677X,15527882306
150221197801256055,14731270555
653126199601158625,15169339515
210111196107261018,14572370790
622629198612084612,17757845357
372321198308217258,17347732438
231123197109244777,13130432620
350300197707141228,13705700585
41020419790402174X,15888692329
533223199104238025,18136081984
622827198306101419,15039325246
340401197009108076,14540427341
350101198003208498,13582895785
210200199502289926,18716088846
450102197701065231,13111733558
513327197004178182,13861063025
210302198501306177,17332046273
440800197807086720,17851766868
330521198007316211,13010619224
51040119941028953X,18979866651
211121197309197278,14546515947
410782198303096472,15835981531
371426197408166533,13775328461
450701196910081555,14958579128
341126198210076973,14749323857
371201199606181241,14761620043
360104198609302658,18715829491
612723198707167088,18538625716
610113199606037150,14573547662
360481197104137057,18353018056
110101199406245015,17277374859
513821199011162101,13220568901
450621196712188415,15166053170
142427197306163408,15704241346
622700196508144017,14930454696
342622197910269408,14948969901
130321197904036698,14928825237
220183199409042627,13520230275
131128196801029313,18798815311
522631197809029354,13102082381
130426197407208302,17763184254
210105199003012005,15747525580
610326196504153336,13854673324
522426199109082004,15229556525
150102196704103154,17707862640
210803197912301839,15567263025
230181199506257581,15303252201
411300197507265610,14920127103
350802199502234737,17779059147
211002198603042410,18519906899
220200197207238926,17249883682
130324199006295696,13960019644
320323197111221138,13750792606
450331197203145127,18953518726
430602196607286846,15631468514
622924197109103230,17894574992
410581198907086155,17371720195
310110196601032373,15328603285
142726196109115365,14569372390
152921199411257537,18363486199
450311197301258912,13177040681
230207197305312719,13579018587
542200198909263860,17809557965
360501197102207406,13739328289
320981199301185970,14942656815
63280019930801143X,14966125885
350182198810285033,13275336940
510802196202188616,13263036807
120221196904023625,18895693411
130703200003171431,18693823951
120000199608115905,13189562166
429021196003255638,14794862186
410106198403311011,13023698265
130700199509139506,15305626229
411321196606044853,13974320550
320684196201011278,17197051549
131001198511253134,13798305491
452200196709264833,15329835854
131102197112068174,14530467588
522228197202157974,15232452500
150124198610111759,15592415317
520100199706258002,17501492837
610111196412207418,13061918890
330784199204211313,13994116155
532331196403124774,18409102899
430702199606156862,18832334612
650201197812285604,14933301377
610726198808273821,17397463576
431028199009098795,14510939698
110224196907307292,15853988252
130203198307299787,14508418491
230227198501099193,17747424296
15272519841004824X,15602934656
51070119781018155X,18988725834
410900197410195312,18293820530
220400197203048296,17521257149
362529196011207877,13596883527
140000198602136034,15830992922
511601196601148252,17837665254
332526197611173287,18452966417
320324198301171232,18393913545
632500198002057258,13367381016
532529198010164052,17128222246
620321199207062618,18786766840
23028119630318808X,17602230621
430703199703258197,13164936825
610115198508183451,18114474197
330205199107301832,15904878946
341100198411199175,14984908390
14060319850216155X,17835867289
131082196110318696,17773421919
612400199104264173,17786273415
210300197408238635,18730951749
542621196108022092,17735567756
130603198301292359,13710688997
341021198710195138,14934452516
430426196511212172,17608373357
142627196303054990,15784162687
372925197705123216,13460453201
612424198011106084,17798618282
230300196010074457,13330930389
330500197604051139,14709366648
421124196901222819,14751661066
371481197201265475,17326176868
22012219941111616X,14973400676
452728197009248347,18356369824
620522197410101369,18810760601
142603198108137131,14915873336
410922197603313117,13668445368
370883196811262385,17017804998
513333198305039292,18086866551
431201199701181238,17205530867
42110219690606628X,15111715931
330324198505089582,18705658941
130527196907317633,18721244738
32028119750120135X,17136239106
330104197010196991,13650957505
542621198912151388,17834641721
431002198611256217,17051987629
533224196403096533,18439544881
42100019980501593X,18320630522
430703198509119033,14944943512
610627197701124267,18463155700
61042819690125880X,18522302454
32132319711207701X,15791584001
37108119850513168X,18540649953
410329198804168290,14523236350
370406196708138330,15892576562
45222919960914331X,14714556185
532327197103167481,14928162636
652825197010016715,13706875781
23050119871217423X,18412730489
142625198902026832,17336601938
452726198211301131,13012362139
533022197004119604,13968606150
500243196509038818,18439070947
430203199107231943,17107092459
140106198910319987,14512335591
140603198107142156,18950163518
440811199804282716,13136125485
37063419990208935X,18233294303
320483196003133971,14723226217
412821198411206389,17271086752
510124197804082493,13152242537
152202197111125579,18166948755
360203199506246052,17649222768
14020219790618451X,13374249478
411224196608079308,18220143346
230305199904304114,14711681789
321027199903313814,15798269005
230129197307229196,17273817903
430522199503199469,13691215546
150121198204216177,15352081663
130634197006201725,15190975048
341203199905089434,18082490856
511111197911253955,13437615313
440982199207218936,15705528956
410928199309087590,15934734195
360733198003155416,15745188312
612722199711188488,15014220201
622630199709135738,18908730185
41020019640126722X,14567604204
371523197301117463,14902264367
34250219600731545X,14929770834
371203198801264913,14594783056
130706200012254086,15774907636
150000198207078876,15172980802
231081198508266861,13225032070
653121198006286861,13378708065
230722196209217953,14900375154
61240019781127833X,15894542060
340104196509145357,15692694043
360732198707188252,15504264276
220202199812012732,15614919649
320724198301173889,17079134712
411502199009034572,15873052888
130102198712241173,18580349904
410803196209024238,13555692867
330322199302118760,13892287144
522601199708208565,18805231944
370126196411256204,18126582894
372928198506134960,18436157769
371423199011121695,13111613013
130523197201294264,15314384132
422822198202048394,15511127679
362532199306072019,14519547640
210603198404049933,13077654840
150102199006133421,18504698839
532524199303179592,18892789770
320900199405243110,17780813514
654221196105071150,14579866243
513224196805141719,13541891218
522500199208022631,13819669702
152530196907316191,15201786059
142727196209199347,15087526776
140623199908187557,14955042835
450332197611033892,15124639494
360423199810108611,18230253107
510522198202062827,18342359865
230711199302136300,18988769948
420624197802242487,17621962359
433124197805136353,14718015649
230701198608199630,18795590710
350781200012291355,14726089342
51333519961217757X,15634957198
450311198405184975,14718247020
362324196604147432,17822784631
522722198709106838,13462723146
622222198405196957,17368079376
622300197709223312,18562827262
370503196606075734,15278449672
421023196801198012,13744770340
23100519910404497X,17115124611
21092119960108677X,14904160081
320582199704111137,15254699254
411425198503034898,18024787433
320201197009209796,18960467907
610725197303166050,13553517624
370000196804183633,17510821136
371311197008187730,13142311904
152727196008086997,13370287376
441402196304293311,15623419985
350212197011071233,15010044866
440509197906011485,13554130804
510421197110174630,14517751606
43048119600425871X,15928777393
441800197101068097,17825544564
110000199601305675,13772856887
532801196703245374,18024830409
511602199106287175,15196924963
610502199711165771,18950670253
22240219860326558X,13932562118
21060019861214889X,14597099736
513322197404089582,14952225919
321281196101207396,18166904868
411324196212262371,17024002054
152325199005127713,17396310051
420701196407136111,15388008055
431229197208064377,14769836509
231123197404159399,14999809708
445221198108142285,13508234368
652303197010251138,17807008607
320402198201021998,14971105005
520202198810245934,17186323905
540101196010107317,17849253218
14022519740614919X,15216475564
32102719871224935X,17667314010
210300198609156673,15806807422
612525197611163573,15647828273
142702197501026678,15697588352
44050819910323985X,14978609464
652824197306192172,18505721965
45032919720529559X,14590299913
321081197202284714,18611335092
130283196806226534,14515531398
650200198209078377,14597545568
522726199709116972,17284284908
42102319820821368X,18061910639
440112196703081813,17684743472
130322196511287359,15691911462
142325199507018339,13238468347
652302198603128432,15795813235
420281199308228406,18907255700
430481196408248972,13852437047
320401196403045845,17714578241
622823197506122804,14521756472
612422197902103162,17022249915
342600198904135768,15560296712
532128198810261469,17231574659
120107198009084428,18827115991
533024199111191953,17699090472
654226198708269343,17157532743
32028119730719124X,15003920064
510525198001106570,13460157930
230127198611023733,17592101912
370612198104098478,13088774488
610522196105074919,14758797931
460003196604018140,17807036246
513221197311228799,17149328261
452725196207099043,18367092603
23018219751010581X,17827164716
520121199107254132,15836557137
522529196305096949,14557407536
653024196409083991,15795011961
130603198510043842,15780397050
350000199101194854,13906922122
230701196212319211,15029255314
610622200008254998,15233908234
411327199704173837,13991472307
612727199106187876,15637813498
450922199105265577,15703941676
210905196112047581,15216248946
142634200007148071,18568983452
140303196212148853,18466270659
130984197108059803,15957851516
340502196208273653,17872792455
350628199307227681,13198909243
210901199403299218,17086562645
152301198512289738,15037842126
530425198403311233,14579010095
230701198901047396,17095971599
360521199804152395,17689577512
441301198404029064,14515399549
211103199409186177,14598127532
230421198703013282,14715573646
230205196804189551,17235984386
230127197610297375,15710648442
131028199203191917,13769380739
511303196001196636,18862852628
310116197709115579,18111280488
532326199912021207,18176450773
430211198210249653,14772536836
542231198509139670,14999536215
610700197704022253,15026319887
54242319910922269X,17011137522
653000196301195659,15344532223
350202199501108437,17250393370
420205199907263637,17040367149
530121198007298194,17885402298
410421197712092874,15006296305
320501198106276385,15662303360
362500199406222503,14798619872
131025197811295893,17049080899
440783198810206076,15710084791
41272819621128733X,14962555349
610629197712187274,14539631355
341024196908194835,18830998722
330702196809257578,18387915520
430701197801129215,17024115643
610632198405143071,15908633227
52263619880617232X,15968180695
421200196207311285,13738309614
341223199201075304,14938101204
420700200011123173,17327016594
511101200012117660,14763749761
410302197705149604,18488000346
320202198505219441,15748326118
42122119720617537X,14996592143
120000196911057716,17221125291
210281199101138340,17073039569
142729196411226495,14528064039
450102198708045799,14520509602
652122196312013155,13085432828
532128199209298791,15197355640
21080319981219983X,17888331852
150303198210145174,18508578144
520322197003224260,14789925952
520123196204282361,15866397644
440823199907034331,15640336630
211224197908305853,14951744649
23070619821129616X,17179623377
370400196704194062,13352116779
420881199910222210,17346844416
130629200009154171,18117368195
320107196605044818,14735667536
321202198510071112,14784751734
320500196705078764,14947617527
522526199101085417,18795708387
532823199502022029,14919372875
410881196208147091,14993515869
430522196204241600,18393045473
511601198302047231,13139621390
450681200005129032,15660917397
610322197705244321,15258061317
410923199211278194,13357313923
210311197608026011,18321809357
62242819650228115X,13373716462
370982198309226256,18309455290
362424199002143476,15213068569
632724199309176899,18344846828
511124197806211632,17263608038
350428199206095543,18588936561
532526197803087700,13438273441
632822196201244190,15072810016
410423198811012515,15089526007
130824197004272835,17129805050
50023819961021521X,18829353736
342901197403294435,15140687102
522227196208195428,17887326817
340302199107022233,18841822167
130106197110185099,15581466370
653022197302043828,13245908122
522225199201141495,14958279845
152529198004108651,14908390573
210801199605107178,15795437439
230305199902083792,15856011658
220104197507303515,17721443253
510129198101174750,13721518620
130181197406294673,14984997694
610104197304018119,15212990367
431225196210011856,17788994412
520381196405175452,15958320876
110000197509161518,15758948468
231000197604163915,17678145865
13060119840614427X,18181750537
440308196307209332,18081912670
440201197604105892,14704970594
61042919720609279X,14543727223
142702198508156947,18174023303
500000200007193816,15059572703
445224199203024635,15733224246
511303198709044514,17899372012
371401198409055306,13251227704
411281199103194440,15604006879
150223199801012255,13358764691
230706197002102379,14989261927
622300198003042135,13756272330
210302199605234176,18452523242
530101196312139371,17243653777
360600198401193183,15105853905
532501197809073425,17809720066
140121196811258036,15827283456
421182197807203142,13749912837
612527196709045098,14931987920
410811197610046155,14984803306
53350019900109805X,18076218336
34122419790714767X,17326157550
532722199610315038,17105274776
340601199004299707,17266084288
131100197702232031,17007470106
330304196509259150,18151581489
45080319960321791X,13456114582
41038119631107660X,14998232773
530422198811269055,18031574244
370301196812104723,18842426143
410300198612071504,13905629081
452623199409083037,18720665252
622625196011137390,17102046718
530113197601155095,14953825080
510921196403139698,18841296347
450881197911122509,14570234918
532928199907319354,14524061685
320900198008283317,14722273461
53293019970417437X,18350248753
362302198612248314,18033595738
140601197806166942,13665835319
623021198403077691,17683074607
452132196010287957,17264201027
