positive,negative
E9:B7:46:57:ED:3A,a1a7:1d3e:943a:a290:2f82:f49c:3d49:2e5a
7E:E0:A9:CA:51:B3,474b:474e:88b0:986:cc18:3b84:73e3:4a7d
4D:E7:F7:43:FD:2F,9c3a:9d52:3b34:eefa:a2e7:884b:f3b9:d23d
07:F1:E5:D6:68:54,3e2c:6c4d:44d5:76c9:604f:c56:7789:4a8a
EF:A8:4D:99:0B:EF,5950:a32:442f:38dc:7214:5ed5:6552:8f31
10:8D:2F:A3:47:E2,d158:2809:1b29:e8f7:ab97:d5c:786d:52b9
9C:1F:0C:6C:12:52,eca1:58bc:326d:30f3:830c:1e03:8b9b:570d
6D:FC:09:44:E0:55,ce38:4c85:c5d7:361c:1342:3bb9:eb4b:151f
13:B0:4A:5E:30:56,14c7:1e1e:dde3:6abe:5ced:1ce:f30d:cf0a
C6:7A:6D:A1:A5:09,54d7:6f8:d868:44cb:5719:a3:baee:2599
06:CB:77:41:9A:F9,e2f6:b1c6:c14c:964f:afd5:7be8:4703:c36a
CC:14:AD:E7:78:89,d56e:6bb6:884b:a60d:fb80:9fb8:12fc:e3ee
12:A2:B8:1C:B5:F4,f776:8b70:5b8:2979:3dad:6657:7bbc:d308
7E:B5:CE:5A:34:9A,ed5d:d584:8a7c:72a4:6bba:484:48a4:65d3
05:C5:74:E8:AE:A5,5ce6:80aa:4de0:f5b6:b87f:646a:5896:642a
CD:30:E4:A4:F4:D7,5524:e9b8:e89f:1728:529d:7228:de80:6eca
8B:9A:3A:B7:01:D8,1446:b849:e644:33c1:624f:17fe:b166:8095
07:9D:D1:2A:69:C7,293f:2711:e714:9405:2386:aeba:1c78:8ca9
1F:E0:7F:1D:A5:77,b18b:1c8d:189d:9f1:9f2b:fea6:fbbc:dea
5B:2D:70:06:D6:1F,8856:95de:8341:7a8a:bade:89aa:de08:6819
7D:68:BA:9A:85:2B,52a2:1183:d3e0:513a:78f1:8f9c:f49e:321e
0D:BB:7B:31:6B:E9,78df:b099:6ec6:ae78:3940:527f:c166:18b1
92:2A:CF:52:29:E3,eb70:2ef4:d306:d78e:682b:8664:9e23:6c1b
9D:8A:75:CB:7F:E7,a798:4ad4:ff0d:28a9:283c:f8a8:8665:270b
36:EB:9C:EE:A3:C5,4ae6:4f4d:114c:36f8:b38d:13aa:407a:21ce
41:AB:70:19:0F:9E,c355:8856:dd8d:95e6:1ccd:e66f:b370:174c
BB:E2:3F:B6:E2:82,f243:ccbe:a019:1d8c:6575:ce86:2ded:52b9
FC:27:63:0C:92:1B,7922:9c19:b16b:3526:d73c:8a46:b3f:8eb9
B2:34:96:3F:90:BF,4bfb:7294:e9f1:a6a7:2175:ba6a:a5dd:e409
B4:84:A1:B9:32:C0,e383:daa4:5e8c:c5bb:ea8d:4373:3a81:e69e
7D:AA:1D:25:36:99,7fab:9dc3:25af:279a:8a54:ff3c:eb83:f6c5
86:18:38:90:AF:8B,6e48:c00d:9fcf:73ec:7c84:f9b2:f0dc:19ad
2E:0F:DB:95:A5:23,2837:d54e:a663:9ad8:b71c:92c9:c328:ff52
B6:6E:C2:F0:D7:F7,3dc2:5928:23e:3fdb:c30:4fd8:3a06:c56
C7:25:5A:84:E1:DC,965f:8de0:2e2a:82ea:1a60:9df8:b704:2361
A8:C0:ED:E3:87:22,2997:e83e:f637:315f:4e57:f00e:fa0a:70e5
3E:84:1A:F1:22:2B,d865:25b6:c450:f613:8d4:b8ad:a569:b4b7
76:F7:61:BC:6D:56,e215:5e98:3555:fb46:c2e9:cc51:2904:9729
D7:EA:16:BC:68:6B,1e8b:79c7:9d8f:3024:c66:b436:d0ba:a2ad
F3:89:4E:40:F1:E6,bbce:c5ac:95da:1e63:1f33:a057:ef80:7d90
D9:7C:98:86:86:B9,6adc:c23c:555d:ad80:9f4b:96d:45b6:7c
52:22:65:13:D4:20,62a6:6b91:57d1:4bd0:5de1:4f30:90ee:71f6
C7:C1:C0:B0:3E:E2,6af2:3e43:83b9:5123:438:9591:b11f:c26b
43:E4:8D:3E:7A:0F,2e60:b519:255:f740:827e:5149:6037:5368
49:90:8B:52:38:F4,cb88:6cf9:e6e3:e40b:c0de:564f:d0eb:c7ce
45:F7:3E:83:DF:39,a141:5791:932a:771e:8a8b:7ea9:bb4d:fe72
09:28:42:98:58:E9,82d8:1192:1327:c470:3996:f9e8:1e7b:f25f
3E:3F:BA:AD:4C:E9,7317:9df:b22c:4f9d:764b:6fdd:c65a:9999
89:3A:DD:CA:7E:BF,7770:5236:c3ab:24fa:ad8e:98ac:561e:895a
0F:D2:F2:4C:90:34,b0a5:d7d8:6df4:155e:5d60:889:644:1916
34:01:C5:7C:86:88,2274:276c:b3d8:10ad:f29b:95b5:e02:805f
1A:04:5A:EB:D7:8E,74f5:43ef:9b2a:92c0:1344:509d:ba55:9101
0E:73:A2:84:B0:B4,22a:cc3d:e13d:16db:e27e:65c4:12e6:4234
C1:9B:05:67:A5:B7,e86d:1b09:c286:eab7:857b:6f69:d762:ae8b
08:56:9B:9A:32:2F,73f6:59f7:ce19:bc1f:bbea:f673:55f4:b523
79:EA:EA:9B:53:4E,858f:bb60:cad8:767a:18b1:76f1:7ab6:d26e
0A:7C:EC:3D:57:1C,219a:1e83:69f8:e062:f3a6:7a7a:8e59:a1e
3B:C7:67:48:82:1D,bc33:f372:c85d:556d:5382:5518:305e:46f3
91:F9:3B:93:C0:2B,440:4b1:69de:8a16:3631:8b73:18e1:4496
60:CC:C3:8C:4C:BA,772b:f080:aa67:a9f5:cda9:faab:9720:dfcb
D2:FE:1F:35:34:85,fda:1322:7f45:ddde:260:620b:c8dd:f5e6
C9:EF:39:39:67:F4,7b0b:b42d:19f3:6d9f:87af:c79e:200f:a1fc
1C:9F:F5:E8:AA:DB,30ca:4010:684b:6b56:cdb3:39ce:8f40:30b9
9F:73:4C:68:F4:50,4d77:2861:5bcd:41c:c58b:750a:322b:92ff
14:37:2B:CD:7D:41,902b:23a0:5e81:a448:8013:4e82:cd62:337e
B9:81:73:A4:50:95,16c5:7a7e:e489:7f79:ac04:796:3bb6:2ed6
12:15:F0:59:2C:1B,afaa:9b0:5d05:b96e:8118:5adf:fad4:855a
D6:B2:9C:DB:B1:37,e441:949b:79a:98f:557a:3242:e09a:6cd8
F6:DF:10:B0:B4:12,801f:e952:81b8:57dd:e7c3:f104:1994:c1f0
D5:A7:16:17:05:31,7813:a8bc:a8fb:6dc7:5635:7534:6ca4:d422
C3:B2:2D:E7:A2:AB,f0f4:c918:bdd2:23ea:c506:5023:cf39:cd94
54:C9:7A:7F:DB:34,9243:344c:36de:2fbf:4b3f:2f1d:de64:ba7d
F9:2B:C7:59:89:6B,2031:5be7:2c07:7227:78c3:891b:e839:221d
07:40:18:B3:A0:75,34c1:15f2:d6d8:c367:391d:9519:f6a6:325c
E2:E6:44:B0:1A:35,390c:8278:2126:d391:b89f:e479:7659:5d19
89:A7:D5:0B:7F:94,ed3e:45e9:8b7e:6787:4ccc:8f3f:3f12:3ef
C1:24:DF:0A:15:69,1baf:d8e9:961c:f69d:19b1:f266:22d8:f8f8
7A:F8:CE:F9:49:D3,4dbd:51aa:90e4:8c99:94a6:715f:ba2b:6bc5
18:B6:88:B2:54:61,22b2:129a:9eda:780:7f15:1aa3:de58:816c
C0:46:F1:A4:36:0F,c246:c825:6d24:5e5f:c22f:ad9f:6373:4f7f
7C:2C:20:BE:2B:EE,2cb8:284d:d339:7e37:a8ca:7ecd:82fc:6957
C9:3B:E5:1D:C3:61,7005:2811:9685:e027:66b3:363a:52b6:86e4
4B:D5:80:3D:8C:28,922e:a7f1:1922:fd60:5556:a1f7:1076:a0de
AA:ED:A2:EA:9B:3B,5a28:e22b:1115:29be:a08b:2bfa:c991:1f1c
2D:FD:32:A0:BE:55,2ed0:a9bf:4a89:7551:a8dc:e878:5281:3eb6
C8:8D:5C:06:9F:39,e1ad:4e1e:7d9e:b96c:b8c7:a3be:7bbf:928d
71:5E:7A:9B:35:71,aa07:e436:27:7d71:6b50:55c2:e8f8:bf02
7A:2C:8D:A6:0F:83,25fc:9b5b:9c85:4eb0:c599:72be:5efc:7afe
AD:C1:26:84:3E:80,5108:8a67:ca43:5853:520a:505:493b:6f1e
BD:01:BC:CB:62:BE,d08b:1ad5:3fbb:6f82:1bfc:3e4f:742f:f253
C2:E4:73:65:07:85,c883:ee69:20fa:5dad:3ef7:2c1e:974b:e4c3
5C:A5:77:D2:BC:12,ad15:93f3:5ffc:7750:4605:43f4:349e:edb5
26:EC:1B:C3:2C:01,8f0:d6ca:46c4:5536:2f6b:b78:ae71:d593
08:25:18:37:5A:BA,ea59:b15f:7152:4213:ae12:c5a3:49e0:3e11
22:34:A0:BA:16:68,ea4a:647d:23ba:6f47:5196:a2ca:57c9:5934
B0:25:3C:41:8C:19,6ca6:d6b8:63f3:5a7d:5081:df25:7212:597a
76:87:A4:49:67:62,d25b:bd3c:822f:9019:edfc:332f:51e9:6ccf
15:E1:62:E6:D9:E3,b8af:c3b9:d96d:40c3:f314:60ac:d0db:3a90
95:EB:86:66:BC:F3,ee4c:523a:d76d:cff4:890a:939e:3f9c:b501
36:3F:70:96:7E:05,beb5:f6e5:9fd8:5413:edf2:78df:efda:35a5
DF:40:EA:AF:E6:BA,6066:d884:1d78:4cce:e9df:7207:1bb6:29f1
06:BF:27:01:42:2A,bd29:170:8174:85f3:c365:243e:1521:79cf
C6:7B:E0:9D:05:F1,e98d:5175:28d9:48ae:ee48:890e:d916:9fb1
39:B2:E8:27:E7:ED,22f7:c6f6:e931:688d:a37d:a965:cc94:9ebc
F2:27:E1:33:E7:BC,53e3:dd9f:6eda:c461:6772:7985:d159:28fc
8D:0D:B4:24:5D:F1,47d7:8f56:6e8d:d941:8068:bdbf:59c1:9daa
10:B0:F8:F5:38:06,e6c2:9a2c:e17:d54a:7e30:deda:f87d:b20b
BA:C7:EA:7F:9F:1A,cfdc:6b2:8d9a:8c2a:3d:adeb:5577:5642
E1:6D:05:C4:CE:E8,37c4:5c57:9da9:b320:bc84:f41:5877:9353
31:CC:31:B4:EE:44,cc2e:179:1a13:9d44:61ee:462e:853a:42fe
FD:2B:8B:5F:08:6D,8c90:3d42:e622:3edb:94d9:d43f:3fad:fea5
69:73:FC:86:36:35,ff9a:6b76:c2b2:d548:2611:1b6:54c7:69b3
BB:8A:DD:A0:1B:B5,6182:a2f7:f5df:ac1f:7c01:3785:938:4caf
16:46:35:CC:6E:79,cb57:49f9:91a1:70d4:495b:a550:d6c1:b590
CE:F5:40:34:BA:34,92c:8fb8:f9a9:4b0a:8a3f:717f:214d:2fb1
32:12:21:40:4A:38,42ba:bd3e:55ea:52de:746:8b18:6e89:9a2
84:1A:FB:53:75:F6,e872:efcb:fe72:d0f4:749f:4fcd:58ad:20e0
D2:24:72:91:A7:4A,da1d:879e:403b:aeab:7f5d:b34f:2930:206
9F:F6:4C:FA:58:5A,ab5f:746e:3423:5218:7423:adb8:7dc9:baba
A2:0F:0F:7E:62:A1,3d2a:e658:b91c:e7a1:6e5f:2178:6249:4abb
0E:6A:E6:C6:57:E5,2e48:96e7:c42d:4773:b3cf:ac3e:423b:4f0e
AC:1A:6B:93:86:B1,eea2:d7e7:65b7:77e6:a3f7:3afc:2ff1:a7ee
B7:09:E9:D0:E4:9E,7a24:d26:a0c:1988:ebfc:492d:652:563e
1B:CC:F3:4A:A7:89,4268:a51c:e7f3:cecc:d6b2:fd33:f77a:bcc6
33:3F:5A:98:06:F7,b31:46df:3206:3e21:eb80:250f:9368:7490
EC:F6:86:91:E6:B2,b98:fb3a:86ee:621a:f94f:55b0:97b5:ce3
CC:97:D9:A2:25:25,7fc4:1cc9:c231:7b2f:d80e:16f6:e3f8:b869
73:E5:08:6F:C5:C1,388a:b87e:9aee:cf8d:46fd:13e4:5ea2:c72e
47:28:2B:C6:35:E7,ce58:346d:5c8e:fe6d:a79:5ea7:335e:bc82
2F:8C:62:8E:29:A1,391f:a5:8031:a548:6ae4:d80c:261:f406
52:B2:11:A5:63:CA,a03a:8383:f0ed:8cce:8901:c05d:5b9a:a967
98:C5:BE:0E:CE:9B,af60:4fb:f3b0:ee7c:813c:5249:68ac:d6b8
8F:04:1D:C6:C7:42,6887:6184:c738:405d:ae5:8ac2:cc6b:ae44
8C:2D:A6:7B:3A:10,1f75:10fd:23a5:6ac7:c45f:51b4:af01:3d33
1A:76:57:68:6A:0E,ee73:82a9:2fec:c80a:699c:9e53:4d21:743b
7B:1B:06:20:EA:2A,ba12:12d:7086:619f:ab09:6aaf:54f5:f371
DB:D0:44:6D:88:41,fd5d:493f:7e20:cd3c:72cc:4f2c:226b:67e8
CA:E9:B5:03:57:4F,5f9c:1177:df9c:f954:a960:3f16:5027:a89b
49:E9:39:F7:6A:F7,e512:4432:946f:387f:5fe:6393:5e71:a126
39:54:08:60:EA:CE,d0c5:3005:90ae:2287:6c0c:23c8:1b11:7b8
DB:E7:87:3F:52:64,d0b5:ca90:c0e9:d92e:dfaa:c90:1dac:4e9d
44:56:2B:3F:A9:6C,28ac:a53e:905:eb5f:ddf8:ee2e:d2a0:24c5
8D:B0:40:A7:45:2A,a245:4426:d949:b7d9:9462:64b7:6e64:b7e2
00:2A:95:D5:69:37,130c:7ea3:7c55:cbfe:74a:e046:c9f7:3090
C5:3F:D0:25:7C:DA,8b18:a2d:b158:386b:e509:70a7:7251:5bee
D7:71:5A:B0:90:43,f47a:c833:2913:6096:ab67:2ee0:f1dd:badd
3C:6E:7C:EC:73:07,13f0:3de6:8d92:d30:4049:2274:3e45:58d9
CF:AA:C2:97:53:BD,476e:40ed:2d01:7201:3a9a:3634:2de7:3f55
87:07:BF:35:32:63,9ed4:3c05:57c2:4b86:fd1:db88:1efe:c518
9C:31:D5:0D:54:C3,9f5d:3df7:92b5:4c2a:437b:4bc7:55c6:ecf4
DC:7E:DB:1C:57:95,c626:3117:5a59:db01:4966:75b9:9db9:a872
52:99:06:E2:45:CB,be19:7dcf:50ed:7755:c002:46e:d459:70e8
27:50:CB:8E:66:34,87d4:ed2d:ca45:28f0:2ad2:fbb2:4036:c879
71:96:BE:5C:25:C6,788b:2b90:89d4:a086:2a75:1c6a:db78:7a3c
7A:B9:7C:9D:3C:06,b151:1f1e:36ea:beaf:8b2b:a817:ea18:cdb2
1B:87:5F:60:04:19,cafa:9ef3:236f:d3db:f0c9:16aa:59b8:e946
8A:1F:87:2B:77:72,ac02:fbd6:ed8b:13af:cf4e:1b30:b610:b9af
55:E8:A4:0E:F3:AD,cc55:5633:f271:eef3:bf2f:a0ab:21c1:e0b9
A9:CD:B2:A0:35:D7,8ea4:d0b1:f819:7b2d:d9a1:a4da:a055:3b17
87:CF:5B:6D:1D:0D,9eeb:8297:86aa:455:82e1:2ccf:5dab:d8b9
40:D7:B7:D0:A7:09,e57a:849:2950:ac5f:897d:5238:636f:4d92
B9:4D:47:C5:45:43,b8b4:1fda:ae3f:a3fd:648e:af6:49db:9b18
D3:4B:DE:B2:3B:11,2a94:ffa1:ba25:7d89:2f98:ebee:c1a4:707b
D1:57:A2:AC:59:66,3e77:d818:f53b:1f78:7e9b:cf41:287e:dc9c
7D:9C:32:96:D7:09,a62e:4a0f:4b46:3f19:feef:354f:9e29:c3c5
7B:91:B2:0F:76:16,245c:2d7d:31bb:7b47:5da3:2f3a:3b0:6c06
E4:43:74:7D:B6:61,df4b:f7a3:f40f:86ba:39ff:ce63:d0c2:f72f
14:43:A1:A8:FE:CC,8e2f:3f91:dea0:3bfb:9a59:26da:a655:e096
55:1E:D8:08:D7:47,89d3:7544:882c:b36c:f385:8a6:b146:8adb
FA:03:F4:99:99:E1,b365:25c8:5cf5:7b13:2720:8c0c:3cdd:3ea
D9:A3:59:99:6F:13,c222:f31d:cdde:d265:f975:a711:4b77:8d04
8E:23:F3:6F:C3:98,1ae9:2805:d947:72e8:2f17:d914:eec0:d040
1D:7F:EE:75:D5:30,3e99:e1ac:e036:f314:d3bb:7664:95a1:b2a1
89:E1:B6:A4:F5:4C,d44e:bd73:ace5:2498:b87a:6cda:e22a:3bda
48:23:F9:02:A6:28,121d:4fa7:7118:34f1:8b13:9bb0:638f:5a5c
3B:29:D2:54:6C:2F,9b86:9b03:64bc:2754:ceac:a9fe:7265:9df6
E2:8D:AB:4E:A6:F9,4966:2c56:a509:b9a2:c54e:8c72:fa06:14b4
BC:F7:53:2A:16:8D,7ce4:9197:58d8:4eea:6468:e775:6aa2:c08
B1:CC:B7:07:16:86,e16a:598:c877:ffd8:cb5e:b689:5cb2:cb73
CD:B8:9C:7E:3E:3E,ad81:b4e4:ac75:e729:6277:6830:75cf:cc90
2A:7B:2E:91:EC:2F,1f21:7f13:a1d4:ddba:855b:6ae7:8fe9:49f5
30:28:3F:1E:97:0D,aecc:6eb0:676e:dd93:7288:7859:e34:303d
5E:9C:F3:BB:0D:FB,a7cb:7c2e:60f6:de87:369e:1d0c:7e6e:845a
3C:AF:A0:02:41:59,13bb:b862:8f2c:6ddc:3005:cdfb:f162:6928
80:01:AF:65:F0:CA,bebd:7189:417a:ca4:1aee:600:839e:6a25
D7:B6:C0:E1:0B:D5,d718:79c:6ee9:ffca:c4ea:cb9c:788c:2e31
8A:AF:C6:E1:4F:E5,a1fb:6e68:9770:8048:f7b7:e843:c9ff:cd74
BD:26:6D:76:B8:58,9a4b:9c0d:ef81:da4e:7226:bd3e:224e:d519
B5:8D:D3:01:D8:70,79c4:eb84:27e:cf61:3fad:f80c:931d:79e0
61:7C:1F:BB:F9:97,81ed:e5e1:2081:b647:1a43:a66:bbf6:cac8
C1:49:DD:88:F7:65,d60f:defe:c1c7:5ee1:e0bb:a28f:9787:7462
88:97:EF:91:77:25,891f:caae:15c7:5e4a:48cf:9519:694e:62e1
46:59:41:31:02:97,e74f:382b:b8f9:9e3a:cd28:b87a:a54d:4393
E4:E8:0E:C8:8B:BA,a003:54b9:ba01:941a:adfe:c320:fafd:1095
A7:B8:C1:AA:ED:A6,8705:6919:f3ce:42ed:f63e:a43a:b382:e210
CB:03:71:43:C4:1E,3d52:720:2243:ff18:579d:50b8:7528:3013
4B:5D:49:87:C7:66,a84e:f22e:f238:c60c:f594:15d1:8a5a:7102
49:E2:6F:74:20:1F,4717:374e:2ecb:b290:cc16:80a2:2ec5:b32f
E7:AF:97:CC:B9:39,2a90:f50:3b57:91ad:a63a:9990:4579:dce8
BC:03:27:4A:85:EA,dd69:fe6d:2c16:566f:a23f:316a:9c4c:4fd1
21:57:6A:16:A5:5F,7532:6408:7893:c27b:d9c2:1928:af2b:866c
C6:07:7A:9A:FD:8E,dfbf:af7c:d0c1:593:6332:6b1:5697:326f
84:E9:62:10:A6:E4,9b4:6801:5389:5151:4b1a:9520:cbd9:f1f0
E3:47:BF:57:DD:4A,dfc0:f72f:e942:e72a:11f8:539e:251c:5b4e
DF:59:43:63:E4:59,3227:5e9e:b42f:3008:211:a2fd:658d:978f
67:C6:9D:80:F2:D0,fb66:9ca9:f3f8:7a8a:4540:b509:4637:443c
4F:C2:5E:F9:61:67,2e15:8973:1ac6:6db6:af41:98b8:3436:4241
33:EE:D2:01:B0:C2,54c8:a666:2c4b:9c83:893b:e45:4e13:7263
BD:48:0F:6D:C6:93,3d2e:87d7:ceca:a48f:84b2:e5a0:4fc8:e1be
3C:8D:23:30:42:BE,7a03:8989:67c8:a19f:a188:994:3d8f:c66
05:2D:72:C4:E9:89,1c14:734b:df09:9b95:37d6:2a8b:6d4c:250f
84:EE:4B:A0:60:FB,a363:6fec:3f48:f221:1ede:498e:a043:c878
13:E9:45:39:CB:6A,18a:af2d:387c:b187:f85d:f747:348b:e517
61:B3:C8:24:8B:E7,784c:878e:9db7:cbaa:9577:a16a:c5de:41d3
7D:4D:4A:9D:63:74,c630:634f:d952:98fa:9fad:6db3:e81:8634
98:08:CB:EB:17:49,2db7:95d6:ceb0:83f0:f1f4:54fc:53db:9163
AC:6A:B3:00:60:3B,d57c:8e79:2a52:e029:a711:d7cd:db2f:9018
8C:0C:51:D1:B7:7C,4ef6:22f4:819a:6f24:d638:90a8:92b1:fbb2
08:3B:BB:41:3B:41,4184:df12:6f5d:b2a:31ed:b13a:7b10:a563
AD:A2:AD:42:36:46,18e5:6255:e30b:10a:6550:d3ea:b320:c972
74:FD:4E:CC:48:FB,b83f:b71e:5323:36b5:9f6a:9770:849f:52d3
04:28:FA:52:49:A0,51b7:6b12:5a3e:65d1:c0ad:c5ce:adbb:fd37
4B:DE:D5:56:91:A6,e414:6adb:5024:2cf6:2bad:1150:bff9:df1d
68:9A:01:18:8A:79,88fc:a472:6fd8:787e:2de0:e529:6f68:cde5
19:65:94:50:B9:5B,ba67:5aa2:16a9:b047:3247:9ebf:78b0:8ca3
9D:64:0F:4F:A2:71,e878:5636:e3e2:c123:38d1:f6b0:b729:dfec
01:C9:D6:83:36:9B,8bc1:f8fc:8580:577c:3693:5828:a162:5c9b
B3:23:A5:76:21:15,d47:cfeb:bbd0:ab3e:80e7:7193:be7b:4f5
BD:1E:4A:9C:D7:CB,1b5c:fa6c:d8a9:9be7:19be:296:ad55:32d9
62:D9:1A:9C:04:26,5458:f5ca:6481:5dac:d407:34a8:ccf5:55ce
B6:FE:ED:5D:EE:08,ff62:82ba:1417:425a:5b4c:dee3:15fa:716d
BD:29:95:6B:E8:36,4461:d0f1:f699:c458:d212:8063:6fa3:17b5
DE:DF:67:9B:32:7E,1c2d:6bd1:2a7b:2b78:8302:347b:e5df:6f90
2E:7B:A8:E4:92:91,cecc:d00a:8214:24d7:7cfa:1991:fbf0:6b90
90:39:4D:05:9E:33,cfa7:4066:c4f6:25db:3ff7:55fd:c54a:d86e
08:F3:BF:4F:5B:85,96c9:fe7e:fbde:e448:f0fd:f2b1:df71:d8b9
63:B8:D5:EA:69:12,a77b:5eb5:3c56:487c:1028:69dd:56a9:8485
43:D5:F5:44:A2:9E,51eb:41b:28e8:d5ea:80fd:c420:6c0b:fc45
E0:E9:97:14:E0:A5,b7c0:4bad:9833:e63c:131c:ee11:9553:4e84
64:5E:F7:1A:7C:8A,b312:9390:4a79:dfdb:122:df23:65d9:6326
72:EC:77:A1:90:5B,b096:d564:4441:378f:4be9:5930:874a:54c6
92:75:6A:B3:D1:DC,83d0:34ce:7015:7c99:5bcf:9a70:622e:97cf
D2:49:62:39:75:9F,e566:7fc1:61a5:21c8:e038:7979:e288:3eca
51:3F:FA:9E:EB:EB,f8f7:1fb6:b996:7300:c469:3343:8f69:a009
45:2C:99:B0:63:85,36ea:7a2a:3135:e4a8:39fb:596b:c6ea:ff60
98:0B:CF:28:3D:6A,d081:2782:b74b:b233:26db:8c51:23e5:dc49
A2:7C:F5:20:90:AB,75fc:811a:5126:bca4:ef65:85c4:f293:bee0
A3:CE:5A:52:34:55,c4c7:1fa5:3f41:79c9:1207:6cba:b157:a4b2
A0:37:13:14:06:A0,52ab:b938:eef5:c6f0:69d9:125f:9034:44e2
5A:EC:20:2E:3B:5C,deb7:2ba8:22a6:f661:a729:4bec:c791:2b64
15:EC:33:58:EA:7D,be75:d19f:bc5d:c2e4:f7f5:b720:9c83:459c
D2:24:B8:C3:76:BA,d71b:bbf:219d:daa5:af0:8a4:b635:e86e
13:56:53:9D:6C:99,9d9e:e63d:9f7d:32d4:76c6:1e69:5930:9d1d
28:73:45:63:48:A4,cbae:f97c:ab6e:2c87:3a8c:8177:ee9e:c0a3
E9:5F:4D:FE:AC:33,1303:f9f4:84cf:800:9b25:8360:8158:e7c3
AD:8B:14:96:ED:C1,1741:da15:ba24:66c4:2df3:f6d3:7a93:2a68
89:B9:0A:F7:41:16,6877:1d69:63e6:1c77:1372:ae61:ae9d:8374
77:0E:47:6C:F4:AA,3f0c:1e6:5b44:e057:55b9:6793:bcf5:a398
D5:1B:18:31:AC:53,ae03:7e0f:62da:360:6ffd:6f8:4ce0:bc41
21:77:7B:6B:07:DE,26a2:47ef:ae9b:91de:f757:d037:d821:7dcf
77:31:63:2B:41:CB,eeb9:ca4:dd99:b0a5:8425:a335:8d74:5d00
0B:8C:45:6E:1E:E9,1231:d4ed:39cf:37cf:8fee:1c8d:a100:e101
06:64:45:66:AE:01,c533:76b5:699b:d562:ade0:ecf8:d767:c94
E6:2F:D0:23:CD:F5,5357:b171:af2:c948:8f57:8fbd:c414:17f3
7C:B1:81:8B:DA:31,2c55:1bd5:ef8c:e341:88fc:4a92:9e86:2a7f
A9:A3:07:C5:E8:52,883e:2d0:413d:4722:7750:d9df:9589:8c00
3D:09:4C:2A:6F:F2,38ab:1ba4:e2d5:786e:c8e5:8af6:e635:c1bb
1E:A2:CC:99:2D:82,ffba:c3a0:4c79:6015:4e2c:26c1:9e16:27e0
05:E1:4A:A6:50:18,dc1c:9b8a:b269:62a6:daf8:9002:208:c83d
A8:6C:4D:D9:90:28,9fd4:3a76:f99d:dd16:8567:4af4:2f41:6dec
66:74:72:90:4B:DB,2059:ddda:c720:84c0:34cb:a425:e2fa:4239
96:52:93:7C:69:44,6702:6d18:1cae:705e:f081:2e64:a639:bed1
23:AF:12:35:8B:BD,9319:3225:9ad9:efed:92c2:5c70:5a37:4586
A6:A1:85:2D:08:B5,327d:7799:2266:6a69:76b1:bade:9b4a:63cf
92:24:B8:40:F4:64,85f6:a05a:fe93:b7f5:70ed:281f:8f10:cacc
4E:32:D3:5A:86:6E,da90:dddb:7d14:abc5:2d2c:165a:2d73:62ae
41:E4:62:09:15:0E,1b5:9655:52bd:85c6:47eb:820a:56f0:8a18
B3:F9:15:35:AC:72,5545:8c37:f319:d552:92d0:b2cc:1743:5271
9C:3F:D5:A6:F6:34,490d:7726:cc75:9423:6181:b845:a683:709c
