positive,negative
EC8562776,81130927378506548X
E23208947,333502057433610346
G13208814,Y1440783727401665W
EH1173676,294201120890831397
E69183731,41540629402720X27J
E16588199,N2411421207M70HF7L
EQ0222101,9137172199539M0A1W
G83086796,71532500A27851393D
EG8806179,Y1410600B94G27240Y
G19742312,N9150222817361214D
ET6862720,49530524J930203821
E13402978,524113215F812T429Q
G73875751,93620502306688215Y
G27943506,93230321368982AMX0
G65693639,6135020342A8K92U41
E38290261,1134150465F6684L7L
E80187503,342110039872R6XDXR
EL6515094,535117818200Q61B07
G69805442,69540221K48M5L5K56
G56758537,N15103003580195667
G68896193,19420103E8725Q450N
E13192819,93520112A431W08503
G00912270,N94208044439HU9H9A
ED1638429,A14310238845994416
G86504099,915403286F87820337
EL1489820,Y14690219512127384
G99460989,724511029TF1227947
ES7877768,4953292374Y66T531D
EY2008792,9252263319727A7EXQ
E47099044,19500243R270013338
G13209857,Y144040358823F835W
EX0261418,214415816652329D2P
G86974835,81220500411925219W
EC5908763,A9632723612842K62J
E60256400,4164010486J298737C
ES1774730,6153060086166743X5
G44163477,Y134170235Q617T02L
G62678486,115117244E0L317893
E42765051,723506240508621Q3N
ES2274554,21513227703910F575
E62394324,72320505UW0996797C
EB4821367,6254062216XG940L6Y
EL1534636,526405007939L2KC3X
G87949121,716402020J61W6678Q
EH5320733,A95206224JQ4Q11434
G16929929,3441172385Q0043391
G47680756,89130102405369543E
E24372489,52211402204076250M
G88239416,62610800726Y68398T
E44582262,31340700M17355510E
ES0326810,5141010686725QX897
G89391907,2943068255K484712X
EP5635429,81350581055354463C
EJ7741996,N944538161244E021N
G64080072,12360730652523990H
EF7240891,2161043159414B667U
G52658212,41340302794416605K
EZ3579643,Y16101158M2290468A
E09690151,61330105347946954G
G56705296,1244180319AQL1TD02
E64041102,A9410203035886921R
EU9225793,11533325P771X23572
E55229605,A9420700798726715R
E00967211,19320211P27986086P
E68667362,2922011202466GC2XP
E32385356,79371525764330966T
G75831605,Y1361125244U37H24R
G22434945,Y1510105612363048C
E41066680,N921122189743315XP
E78077025,Y132010027D2618D9N
G01285219,52210500655966746W
EC4153262,41130503Y22J14G63K
G51858704,A9451323MD07385C2T
G25038763,Y15226013839UN9U4M
G86677770,61441500984966050X
E10308910,614418260059791076
EG3876080,81653122309057988Y
E19775990,91621125Y5038X1N75
E70604744,493311028207A06F8P
E42900880,6221021350DP317583
G49187854,33320508Q212L6941X
EW8177005,A13611249877589P5Q
E24137888,A943112598032A233P
E13345066,292305006U68583502
EQ7444075,412310055W92852017
E10299332,5223038172H66K1419
G67368897,7135072282T4982066
E87258779,Y1150625R31857Q76P
EH1094279,6243081189X61G1457
E01335930,33653226798Y140576
G21585024,513506233A589H705U
EB9427928,Y114058166U245MJ3C
EK3309334,11410108J7575T2174
E25130623,41632221C86MA87F1K
G43051211,49621023539196R378
EW5358178,791404289227F8Q53Q
E09848270,324305223885516331
E78118242,41430528665C489R89
G82065531,Y1321203639872B02C
EB0908043,353716811L1066216P
G90612963,416530011905082851
EA3650920,N25200008008739XX3
G67175699,624203814X0094L705
ES2850954,A134010254373B413N
ED4801115,1321000004M449R07F
E31466561,12360902U13752F37D
EM1937978,931504026QG6024637
G29505810,A92114034XHAAX6886
G20899791,Y11304031YDP1K4112
EE0549072,Y12114032567032018
EF6915933,494209029E74TC784K
E90734474,9321052267412K7WXR
EY6372775,62371103952628495N
G91784364,29140600558660470Q
G44057191,615110241Y1006229M
EK1526213,11340603884797G017
G44829667,12640300426L8C7321
ED3988923,6932080326E172058X
EQ9216363,Y1211011L585G2185D
G07534788,Y1513300LG8652936B
EC1955291,41430821M85872034D
EP7048431,3363010639N701866G
G55135896,325201218T1075286A
E24266371,51532924274P686978
E44859271,A165012196F812003M
G61164879,A14413244434468023
E85947191,62620823992116574J
EE8938770,72450902738663679D
EU2575997,813401026492528C9F
ES5814845,92411421C048897M5F
G70672658,91640303298870315E
ER4796432,935115247429807B61
EU9908615,8962120039483G4Q88
E79305192,215204035895UR8055
EV5047228,5321010457273TJ5X0
E43440814,494104817129833X8E
EM9901814,Y15406272212W3906D
E06914989,31511825060100126M
E34809687,A1130921895249551P
E40792760,21440233C62H30M130
E81256462,A11306087U059155XL
ET1031765,716107254437929590
G09272605,21520123T2856F554N
E95404691,21510904934188879Q
E87045992,71610726B73482H45L
G97534258,913702155546987385
EV0421008,69371427K832029055
G68212577,53330822H549610384
E60096008,59410622117932098G
G08004631,622303825AU7663295
G78393822,1337108208609H647X
G79227165,21520181XD32178X0M
EQ1515591,591306358270A3DN2U
E17826584,N2341125831KW19N2Q
G07488617,816108294Q668307XK
G54258520,N934122536980A945R
EV2936746,41511825D1B4692R3D
EP3654495,53360300134150338E
EX6648366,3451168124422H4600
EA8058757,81150821PX2L65335X
EZ4541106,59652929X03Y75316C
G29698729,51431126674Y938A8T
ER2841245,A14310212458148977
G46674822,92653128B14RWA6811
G71311509,A95308218926M21H13
G12762452,914305823T3088949J
E37825647,N95133319108131K08
G64092750,A1430203965448063K
EG9380561,49429004E60C78945D
G76083974,93469029C0K5R762XE
G95965684,922207222545480332
EQ7446717,N2513232320401962T
EA7889599,41150785R7E996386H
E51738184,1321078218ALT1822P
E64079592,41150782853148437K
E64379575,49610831041680E64G
E30687387,A14308224981G04A26
EP6360562,Y14115278A3900754R
G55460608,7262302198K5452L6L
G54848332,12620902673283Y56L
E91681769,4154250029C106859D
G63273948,69140824X61826930Q
EU7585163,62542526935780495Q
E39933202,343202827401387C88
G05542884,91320115Y889C1139K
G39193601,35650500533C390805
G08311378,323201044R282W6J0J
E43101533,33350305W38C28934L
G78912955,3341060288C79BC365
EB4352395,A9500155812691978Y
G91934045,21460202P8X828888B
E58266783,12230113936239T64P
E25241260,41410726E0221790X9
G25341550,Y13703050K9963906N
E36978922,8951042219Y19Y5P12
G23591910,13220400H67A65223U
G45819031,4114040336145C368C
ES5452555,495114234X4601K459
G77374738,596542266F85781559
E57201698,N163010498H85583XK
G69087970,11530111286970781R
E54503892,916207225RU539347P
G51734354,49370102JG1783584D
E20673812,Y145050040T196690L
G52604240,11640300045323L93C
G28570236,81510000966234147T
EC1837464,711302836W44942398
EB5599393,49210100R2A676Q402
E80186957,31131103612XW68625
EK6753618,695226284617140221
E16472213,N9530722C58740287R
EA6014631,33654226834773Q80A
ER3445123,893401009X55W5980U
G54553694,69211104677H062071
G53075456,1913108110428P0N7N
E42286341,936530238756894888
E88318678,5353052190J5237685
E56809379,52411302J9129P6G18
G75574857,513304249D91H2041A
G90002983,212110111F227T478B
G46926567,19430182748K58833W
E74916625,51350425J61F07R31Q
E80385793,35230205TJ1103132K
G34853633,91130921163266938T
ET9823791,N962072208100N629K
EW5537012,625001111762Y247XT
E54637940,693303055F6934913U
EV7192439,594201029K6917B37F
G38093274,11450512607U69Q742
G49889080,3532020690144E116Y
E57736906,29621227256P739516
ET7963165,91513330Y7742751XE
G49260204,81320102G49148870Q
G01989201,12130404015603998M
EL0078467,N23209041M0M17627Q
EX7841771,191309234054737T04
EV6777587,Y1532901F84R2968XA
E49229570,N1511424B34193613U
EU0216718,792301034FX461FD59
E48336533,79640000A6939G98XH
EC1815633,49431102329980761R
E40516999,1114090077Q106706C
E88800391,Y165280063662H7705
G14729465,Y15106825370714W9J
G49524806,72140926474330378J
E73525000,211101123406291471
E66095318,4953282303243UN465
EG4924570,29210321UE6665G204
E46425944,9151332368D509575E
EE7168548,A913060892MB753L6T
G88399456,7122028456P690914L
G25743120,81330900810348U50F
E41233606,61371522691PU84L4L
E42993000,Y1140525431793671R
E41459995,41150000310DP07330
G72332565,N33208009X5943K51N
EC3404354,6135072523675W622A
G22762971,323610274812944K1D
G87514430,8923018455434A231W
G71519157,N3130105J0579133XQ
EF7141240,6936052131530042XF
EQ0911187,2937150327C7T20617
G99491004,213212026047389E85
EF1306975,81140700422925564P
G19461268,923210816H4222M529
EQ2688238,13450700204044347F
ET4422334,71130400303YED65XT
E89894655,Y1532531051116396E
G35897586,611306341C5A24589T
EM9921916,N2510311X77914417J
EG5234676,29330702555155604H
G45714652,31469021R816865J0L
G11323853,11370781U70TC5368G
ED0007541,921505225XA991558J
G50542772,19331002383M11F6XC
G48303112,69110115TL144H3279
G01640098,91411726490M86125F
E26576043,41220000R9M0298225
E27744626,711507834504359H87
E92481203,93440800B17970R132
G98825279,34130128853833960X
E65229289,624512277325984581
E74295696,815133297864719M3Y
E57011211,322306249290N9616B
E31507426,4963020060CN0Y94X0
G77087877,53530112F82316Q61L
G91920130,39650422015N345J97
G66305744,93532331DR41104455
EA9248020,A14103111787Q6264F
EV6863330,62130800032674X424
E97942958,Y1510116U676386H4R
G80348565,49411624124557150C
E38345490,796230276544Y4173K
G13001618,Y1522300761640WC48
EM4060519,4944098123031FK29N
G78569589,5323012560X5641767
G60612641,89331181D9PB339561
EY6705317,N2610104B99D09268J
E98958008,A9130506TC9470E45Q
G96908553,694502252556KECH0C
EH7898356,3465310170105PU42C
ED6182817,931306324519NC612A
G34030517,A9230231094917F25E
EV5659092,323706139707858738
G01455444,522105058U00E0303H
ES1430607,A115250111032G64X7
EX8975541,11513336P51W51466N
EP2818914,9261100033719A8122
G25965809,4965312189041D831M
G16235826,5245088188MJ043569
E80644544,Y1211302G07235618M
EN9232424,1341082520H179K4XQ
G27001723,2953082254742R854Y
EY0286976,291301330955G8559M
G07339046,35411525275828G79R
EH3343287,3123040207169WQT2J
E91139924,Y11307031W9UT9289W
EZ6836923,33210521288639718E
E11986406,Y143060077011758XD
G73778941,Y11306023151034L1N
EW7955650,891309261506513007
G32511477,536229264L2667648H
G33106485,91331024427879376W
EJ3747321,53433100542979225U
E04657841,Y1370911353A01E4XQ
E09782496,726505028770P23753
E22832510,41220300838G075348
G53653874,72331083011021L2X3
ED7650097,21370283J1P9QG4156
E92205193,193504217MU1E83JX6
ED4467965,513505009J8858G080
E45733157,513202144U779U7627
E13255090,342101008JL0615381
EP7483702,Y123012341233T54X8
EM6045487,7937142589T95B5957
G20297110,Y1370786P2Y10N2912
G78360036,526532019G0189M2XB
E95773975,8934112513927L2U0M
G48672745,111505008QTK820890
EQ5944360,5951202255E5089124
EM6550780,N9370500A8330022XU
E83639593,6142010351D1E3BH96
EZ3365996,34511424767848058J
G46743075,9153252304347K787Q
E47634449,69522301R204U7342P
EV9234766,Y15114039775G0401J
EG5060655,9351082200409039XT
E62964067,4943040826Q984744H
EA4071974,Y1330302L2P56Y639M
EX4809757,814206256T8566729M
G45228948,81410711B61856101L
G08436272,A13207231B910H2127
E29346192,516502047120131336
G04670927,3333100302E30D44X1
E66270451,62330382906F717141
E83142859,Y131011039F942K64F
ES8914514,91510903587152598X
EK8659425,N333010553365K262N
E07505116,52350427250574090G
E60863394,51421000M34365E667
E47675265,19330112463CB19E2L
G75996779,A9640000998724001E
EC5088597,29222402X27A4263X1
G10086309,N94302254980C02995
G54963209,19653200287923039D
G85461290,72621022UA9P169E83
G30071554,Y1230603779646F88P
ET5919915,Y1522627545102031T
G22309895,N1371311F0F52J8PXM
E38312023,12513329226279R34X
E72960260,21211322R8507C68XG
E48106495,491311241Q2HJJ912A
EZ2800520,62430724U55A5D542Q
E40815874,813204049860838098
E46850478,49410527P240499L2W
EX2570815,Y1220602G66F368666
EK8457444,92130803C36527R814
G13860217,216230005693147178
G84770779,52110109G647052RXN
ED0219748,35411502365872303G
G87730365,3150023574585U239U
E23721767,2132011618E2723D3N
EK3828092,911101127FT0H64381
G33671511,93500236WC305617XG
E31785623,91370285D55660430P
EL5754740,2942128166905238XN
G33829988,81231182A4810T037B
E37355701,N2441426K569812292
EE3106858,5150022973041BU293
EJ4183032,8951068102CJ27CP8E
E00037439,132110005302472T0F
EZ5568961,A113102578624046X9
G26825702,2136082663833GT66H
EL8073917,49371700827K0R7J0U
G16076973,493209811563481Y8X
EW4602796,52331083388P225746
G01007530,92360921983185N481
EK6886398,Y1451222757A51P6XF
E84199631,92141002262740412F
G22380540,725001098312Q2190Y
E45875057,41211081J09539D62G
EV5987038,4937132237309MH35C
ED9499453,21330902D931136657
ED8706404,3343042220131YD940
G95875511,33341802J79R760932
EA8094966,5213013058U284349W
G13888017,213205069PG0174J17
G06878908,2941060215575M99X8
ET0137165,1315042113M4010485
EZ4117385,81150523971509563Q
E04108933,6115080097Q991295W
G31968257,A16404006623640303
ER7463441,Y122068125J2082M4R
EF9154779,A9330683Q94015455K
EY8621506,316531311P0983893K
G29980333,924210021913300606
E15960715,414104112845K32651
G76180981,21450400GC5230702N
G41818791,721311039041668N28
EU7969372,A9340223127349W94A
G00962510,62522325K05F57988P
EC5229148,92130400956778917R
E87130352,896527021353365R66
E85420653,71350925329608388D
EP0356848,6921020431Q1663613
G08679996,79621124049352509W
E25654124,21410782E89030549H
E02880582,Y1451100525CN1256E
E15901673,49450924481X84224A
EB2714840,81610115078858779X
G43493453,N3220000571714701L
G87958639,N9620103578205264E
EY9471001,39310110863T66J021
E86898751,9222052366380C5381
E50771154,8123081140122075XL
E40864699,N2340303A81564X7XQ
E22941911,7223030458417A6249
E38785925,49610602Q76306873D
G37496184,72450124614597323G
G57414912,6954062894801487XL
E67099171,93340825W00Q1G524L
EQ8750555,13370781321540032N
G72294909,935107229697BLA791
G32654891,133717032923F8147D
E34962648,92431081819M7Q438F
G31057401,494305119667376Q1G
E40228176,8934150214014927X6
E81646289,N11410337681E6765Q
G81013650,393407066G43H3505B
EQ3808659,413717247Y0029T48H
ET0859938,19231226H8PDE99765
EE4570412,N323108152W5375T1U
EJ7636638,19520203507744498D
G51942248,92231200Q2018N901B
G68306437,2921070203GC30024J
G99793611,A9360313549468663X
G09915810,Y13302263656148E0U
EX5746847,89500233L952336777
G55744808,394503125019X6193N
E73720573,89411721910241399J
E04797724,814306038Y8098745B
E31869995,N9610482189739262W
EF9768275,N1430511146387260P
G28352860,21341203H453JW0E68
EM7144574,2936088125C979436Q
E79050487,52370832191598526U
EN1979488,29371581049694YU9P
EN6461949,61420802G21HGC6C8M
E72487574,8914062337G0B7831B
EP8653522,N2610423X51805220E
G45116179,524405126F7904502B
E13637923,A91502062408429953
E17351891,A162040336F436761C
E97883739,114107254573302532
G15260420,9261090244B3M8CG6D
E95823072,1953048177R7F9180X
G98218241,53350300429PP2374K
EH6039176,215132250015204T0B
EG2044249,92632522P959A1923L
EM4880099,9121052232360D84XC
G81852872,416210279036727A7E
E07774004,4941110449574T295A
ER3520279,49411303923038795L
G88338252,A93415003173721U7P
E12449221,524312235559G5601B
EQ6236203,69320613C13GE4930R
G92588976,6123270095K2954789
EM5528527,62440111764163600F
E24776582,4151011809J965862C
G06089491,1252062667P4408605
E11589804,92652829E28A324273
E83393638,413209228W74077PXM
G34638065,89431102896D226257
G39217430,11430204ABJ240618Y
G66571115,Y1211200728007221E
G10193884,32513225357629N35A
EP7198998,813708002510Y7D29Q
E88654178,214600001645D10D18
G31205870,79350527920HT5393T
E47783401,Y1350102W2P085900E
ER7890475,49440403706863369U
EZ6590182,915326011LA351419K
EC2292708,296501029377917378
EN7734746,7923060065454P784B
EF2746673,1365420102W130388A
G14427524,125206261734005399
G81178974,A932020676473E9M9Y
EE8946680,293608036341W9539E
EK1247771,933403022987P88911
G91475664,115403251B1448779T
EJ2756168,724109005748400N70
EV1167217,51350626119482107C
E88105610,A134128256540C514M
G78332836,21330305BW87F3Y631
EZ6052919,53141030U11U8M0R66
G01036241,514301030L5753P159
G42679856,8921010243093H8020
G56644981,Y13209215HK370HT14
E76547231,792108111391973034
G45581581,69310114C1Y99196X0
E03829292,A1152222Y196M26314
E53287558,1353010299Y419901H
EL3046331,5143051149R829207P
E13720157,21230404TT5XT7L660
G15355957,A1653129H63Q23514P
EG7678259,N944081165E2HG9B39
EK7395854,933413247215566J2A
E60284281,414414270A28897433
EN0380512,894307240Q0L06M35A
E95407905,Y1621026845712974H
EA5217754,4936102118L8RQ6683
G46407127,81320404320782478T
E23049910,52420115066182281U
EG1904370,Y1511800446867N51Y
EG8342584,Y1650204017401273R
G28469536,A15334015124M03907
E96470977,N16209023111U3R02R
E45935518,Y11508257G12639010
ET2740995,A1410202330M7GA929
EY4803234,93320904YA68L5326R
EG4900541,92211381245H4U3583
E55382543,2114112720G485873U
G97327730,32610824595651274U
ET6247559,8952032763N1236A7M
G76739880,29230600775559360K
E14905746,49220211U33N93J47D
E37152028,19350624CY03517E3Y
E97878486,9242060033P319431N
E68377865,723505043RK22174XU
G22391573,N915092447L4J5784X
EM9981816,Y141142663L7629N3U
E49609161,49410602F3375Q924M
G02210100,3553032531660T1D46
E46088322,11210102938587FE9A
E41784375,611409328M38YQ171T
E37853171,29370911973678N76W
E38190617,61431229921526525U
E94641184,N1210112656860214Q
ET6187406,1937108218662L7A8L
E22107822,12140928420907901J
EY1945453,52620600120913G682
G72268065,912309027G00134842
EV4123498,79130404721623830D
EB1691208,796540223581355N6Q
E37060042,N9230602449262852B
E15880422,34140828BBD8064540
G23762384,724108224810YK30X7
G33508418,51445203R46640624Y
EA5022865,925106235672KP174P
E13448075,411306094UX09675XD
G49247128,793509826438916958
G55622901,5334162104Y4991510
G66331227,61340521136D28549G
E36672186,N1654021445Y806L8H
E37016272,79530621777P55R80W
EZ3447396,711401812417844671
G64540233,9344011324872255XL
EA8357390,49141024933527867K
ES9176075,39654022584113A95Y
E32228738,341409234898534892
G74382026,126590080C49T4826R
E52354283,3151142355950JE15L
EA1698078,7941900147L422644C
EH8228987,416101139768075Y9D
G86602078,3223020643QQ84508P
EF7079682,416531317B0058R10J
G71476522,931409328161W4N22X
E61858375,91510623486318157F
G21378168,Y1511304070F83327T
E17394034,A9530628961065639M
EG0298289,52610428313310077B
ES3562514,A91401005J70M8916J
E39894173,62341721648820861Y
EE5047924,32510683743639788D
G94992617,93511600709R641963
E50011672,49222404G269L6856E
G67582817,A1411024412248942X
EX6773538,Y16104048490368U9B
EU5726601,8953050289U521K79P
G12899281,21210905299P0X12XJ
EG8518787,72510521R6317W166U
G81965875,131309213120K7083C
E76933788,51230717C5022X391G
G30556160,11150423W27679T9X1
G98735822,69130533039P40X7XJ
G89100514,6252042218Y0837994
EZ5918224,811406215230X0229H
E22830012,A95103118196214A58
EB1840970,72532331002H0Q369E
G13825023,A9632300J8845R605C
EF0090019,93210311943X17377G
EA1608391,N2130921YC318R7N8E
E78126190,41440705A79437M633
E43570671,13321324552MR1981K
E33762364,8951010441GG489AXC
G62412314,N9620802A65G3C999G
E10058992,2161011156R12L7YXD
G82560584,29150821856438B50D
E15642626,A9513328322150706W
E38834655,893609256897XH678A
E41506386,492312231P85C9P66D
E51992276,3913048197M8B5T82R
EZ6926797,89420982J1ED31295F
G62360550,591503040TW6A64068
E85933261,81231004183092971L
E83164950,315115006C79934B1M
E03792823,91513233HY1R99112U
ED6603417,324113259836870419
E84483945,331509026C6412943D
EW9553949,721309008932096955
E29362870,A16505003A3392669J
EL9896737,Y14414032448989Y0K
G72276313,N153060054F6165G9C
E73153653,29130624299K21954A
EJ3737602,412104232160E51060
G58672143,Y14416224305P6518L
G06308174,41130108635112452Q
G09664922,791411231412182U1T
G82835232,49370214185246719K
E04680189,51210703A119K78818
EA2875015,515402328E76979K7N
E36110791,12530000218696303U
EL5848484,Y1350212552849782P
E54296761,29610627011ET1923W
ES4151355,59500235K662753879
ES6717341,59540102068R01UR6E
EV1332174,1932058221819FM472
E07074796,N2430602927TR99L3J
ET7824945,89110111996U80393Y
G34449143,N22108114P08G4399C
G19972253,N142070047X227074P
G18872164,131505021F75022595
E50020928,916527027410XJJ86U
G33351599,312301290J8E31524X
G93060151,7134100354566W8826
E88370474,29321012298X3E322J
EJ1459033,Y16108220790R2U65L
E64550094,71522301YN64095Y04
G28477315,7262020012601431XJ
G47776342,816326232458YA1C3R
E38442968,N9530111615425857R
E42555289,32320902802005778H
ET2406418,7231011237X7D6F4XM
E48188937,123604810605943732
EZ1538103,414417211F15691458
EC9551721,12411526P452828590
EM0120841,71450422G6B5649209
G16675773,9314103384749160XC
G51602631,91522601144161444F
EG6832436,595402028815886164
G41365740,N21406021642ED238D
G42607412,81422822398123317B
E16528006,Y1370881K8F698105U
EE4366881,79430421PPN056KX6H
EE4604977,21441424J9W374052J
E88537994,12510800668M0Q9K2A
EM2665011,11511112X27601367U
E60558240,N93508217290K6481Q
G50810535,394408254K67J80993
EU9351831,Y14404029C8375332P
ET1772472,931306350040411337
EJ4782758,A9460105595735726Y
EG3138365,39210881245414754C
E60307367,91441581078922355A
G10514653,21512002339C6LY82W
E22740282,5933028277B7269911
E52808666,935001149E06100839
G75177999,1953250389312Y319P
G30910587,A16328239H0264230U
EH4935606,49520111483502X477
G59291158,72361026287556195H
E40023104,59630105LU717972XL
E71415021,33431026250419250H
E68272401,A92105054273R3278L
E67514556,313202815858705W4K
G22524732,92370686U05468153B
EY9731420,A14114813980228742
ER8296989,5153342338R498881R
EK6280006,29320614721057592M
E94615720,39421081TP0092W357
G04538455,216527220002M8100P
G01695907,3336012160FP01461N
E39014956,8123128160435R259U
G76754986,N9210904152463151M
EK2724053,A1610402W19F07516H
G63942517,72640202F196883504
E22854583,6213110051Q16B212T
EC7474039,29445302118578174W
G43705131,79140929724068X43A
EE4764569,Y1530902J777X6N573
EZ9132116,4953232742C886604J
EB3466087,12520526732E7R289J
G63768027,6251322172D66TK82E
E55779465,92411381105725286U
E05531207,2114040615926880XF
G33766861,Y13500002886R14263
EA9301658,7952263157475L350T
E92638909,13640221140583HD3H
G87009027,923716212748T6405P
G22071132,714302046A17145581
E60800794,71370811LW0986681Q
G42105347,814510271923QJ377G
ET8555506,29510411445W6126X8
EN9179594,51361002178J075737
G80489119,214102252E3227206N
E90075644,A9610681176N36M67W
EX8868173,29610500196903Q38C
E14496786,Y13210008388602826
EV3371375,2944060796J4D0760G
ER6771495,A1340503BT3997892X
E60414777,4135021224Q427991P
EM7200678,Y14412249A3B25870T
G66911468,13620981P092785M29
G43858292,725304239382370098
G85441125,59360603193M94989N
G93648829,89520115M10491R283
G03413145,692109114071186Q1N
G24411504,21130825324041M601
G26146935,6141061165AP33622H
G07712365,926230256GH999478G
G17208920,33411702949975A43X
G01670031,623209210KD208238R
G71224126,59210100T0584J773R
G72145426,8115040050794LK550
ET4144703,7241152898207Q569F
G72289662,516504021227X61244
EY0593599,41230203099263X29E
G39662209,324305256A53049K4E
E08591387,895108239X9349909M
E03898050,49420502814812374Y
G58201675,Y1410329025850319R
G98169324,71530125J919819J07
G89535146,A95119037065U52N5X
G40033589,49330421358383835U
E40496252,724113032M9893217L
EG2809789,91440309Y52548884K
EV9714817,Y16501060E3954M2X4
E75700828,A9230111683K74540J
ET0843099,934506028290419120
G47611190,59652827314101306C
EL7588239,335113220859R13T3M
E06276559,A151081282K840765K
G66473945,5944532147Y923E623
E03668442,N96101227B2C6GP95R
EB4340930,11420882W76T4J86X4
E36258902,11440700921A2A6U6X
G47566354,13520325982980J95D
G48807298,9113098334205296XB
EL2700473,81421002419921992Q
G27296975,133201158476758E9Y
EQ5496808,N951342313926J511N
G68775460,Y113060643574U43X1
G21173174,8935052144419A9301
EP2877005,41220322855822W97E
G96658097,1921071155453G2345
E61485183,A13101513979X973X9
EX3712552,131507810R387588X4
EY5647659,Y1610581948689594Y
G16695635,N36404008326R5T12T
E88693246,29310105599R06293L
E84826951,N2511025400534570E
EE0002860,2144120055D1354D1M
G25981709,Y11401220Y06161R92
G63234517,816205252112H81J9U
EY7858111,29360000EW8452712P
G08533043,N25204243916004Y6W
EN5714097,1950010377C8473142
ED6162524,19360881761345U121
G82950948,41360783P140G8256R
G42062777,61330324K91706HT9L
ED3757272,13420303W93219871C
EA6100944,11220524796D2974X3
G86922539,Y15226235J67470K8W
E99195274,52510100Y446E5435E
E82235105,134114240ML9W34217
EL9977535,79511921369745942K
EG3023125,71350428AC07956718
G60204646,Y13608303MLQ93167N
G41103524,81630121358474737P
G32347958,Y134052163770884XN
E04645351,4134082785K048H56N
G40159049,412224060479Y6075P
G97192662,725133376724189957
EG9084075,533604002X7524020C
EH9707539,7135088119RQ498786
ES8463797,816301217669434WX6
G44807734,N953090205609X3755
G05240815,A93209815Q17382E5U
EB6203963,6241048195XL797K48
EK7565362,1152262778N0535A10
G53016887,81230405040637882Q
E00070167,N92109110123D70E5N
EQ2716079,Y1410311T19339J81W
E97193197,N9231025719G91139Y
E61506943,Y1522729036523778T
E39835958,93451202D57819U71T
G30081123,N236070496D411Y344
G17326694,A9420200M52468676T
G30538144,81659001989Y27256G
ER3537859,894201129266731882
G20544432,Y12311833814848022
ES4625015,8952262586230995X3
EJ0682470,49650203940316224M
EP5694166,A9150423K865426301
E09047157,79350803P62G0357XL
E05705977,13130181310509005R
G22295958,414406078525475168
EE6953231,12540421U000951328
EP1423858,A9421126U402F3T934
G45005239,295203290425377L5K
G11803185,7136092371W7189203
E95646971,625406009H8350053C
E27991495,6115030042539G618Y
ER8279259,21230405778262263X
E07328742,5121130262Q3L45412
G63629209,6944120232228PD69L
EG6927056,49451221078247900D
E33655628,79220600307LA1503W
G97595106,91210403609D6388X6
EQ7338715,A14403107A52913H9G
EU7318207,Y1150105658195J79C
E96025483,71140927M68752700T
EQ9160837,936212007748869841
E02647106,92513227KH50UA948W
E13556544,A911011425658C777F
EC0738649,212101050621070R77
E69471245,6237150259064T866K
E81131210,531305280G6372030N
EW6367368,7936092602438W295Y
G79371297,Y16523279X07427P94
G34489400,214503302Q7994350U
EM3602102,A16502043W402215XT
G84996419,7142098205T654LRXK
G72952057,Y1141082L14967258R
G48829307,49210113D31E50593B
E59294644,A94115286F820871XP
G12595717,Y16505225606996F99
G83156153,924509234A2001846J
G85487603,71532531L959378180
