positive,negative
A9451323MD07385C2T,G51858704
Y15226013839UN9U4M,G25038763
61441500984966050X,G86677770
614418260059791076,E10308910
81653122309057988Y,EG3876080
91621125Y5038X1N75,E19775990
493311028207A06F8P,E70604744
6221021350DP317583,E42900880
33320508Q212L6941X,G49187854
A13611249877589P5Q,EW8177005
A943112598032A233P,E24137888
292305006U68583502,E13345066
412310055W92852017,EQ7444075
5223038172H66K1419,E10299332
7135072282T4982066,G67368897
Y1150625R31857Q76P,E87258779
6243081189X61G1457,EH1094279
33653226798Y140576,E01335930
513506233A589H705U,G21585024
Y114058166U245MJ3C,EB9427928
11410108J7575T2174,EK3309334
41632221C86MA87F1K,E25130623
49621023539196R378,G43051211
791404289227F8Q53Q,EW5358178
324305223885516331,E09848270
41430528665C489R89,E78118242
Y1321203639872B02C,G82065531
353716811L1066216P,EB0908043
416530011905082851,G90612963
N25200008008739XX3,EA3650920
624203814X0094L705,G67175699
A134010254373B413N,ES2850954
1321000004M449R07F,ED4801115
12360902U13752F37D,E31466561
931504026QG6024637,EM1937978
A92114034XHAAX6886,G29505810
Y11304031YDP1K4112,G20899791
Y12114032567032018,EE0549072
494209029E74TC784K,EF6915933
9321052267412K7WXR,E90734474
62371103952628495N,EY6372775
29140600558660470Q,G91784364
615110241Y1006229M,G44057191
11340603884797G017,EK1526213
12640300426L8C7321,G44829667
6932080326E172058X,ED3988923
Y1211011L585G2185D,EQ9216363
Y1513300LG8652936B,G07534788
41430821M85872034D,EC1955291
3363010639N701866G,EP7048431
325201218T1075286A,G55135896
51532924274P686978,E24266371
A165012196F812003M,E44859271
A14413244434468023,G61164879
62620823992116574J,E85947191
72450902738663679D,EE8938770
813401026492528C9F,EU2575997
92411421C048897M5F,ES5814845
91640303298870315E,G70672658
935115247429807B61,ER4796432
8962120039483G4Q88,EU9908615
215204035895UR8055,E79305192
5321010457273TJ5X0,EV5047228
494104817129833X8E,E43440814
Y15406272212W3906D,EM9901814
31511825060100126M,E06914989
A1130921895249551P,E34809687
21440233C62H30M130,E40792760
A11306087U059155XL,E81256462
716107254437929590,ET1031765
21520123T2856F554N,G09272605
21510904934188879Q,E95404691
71610726B73482H45L,E87045992
913702155546987385,G97534258
69371427K832029055,EV0421008
53330822H549610384,G68212577
59410622117932098G,E60096008
622303825AU7663295,G08004631
1337108208609H647X,G78393822
21520181XD32178X0M,G79227165
591306358270A3DN2U,EQ1515591
N2341125831KW19N2Q,E17826584
816108294Q668307XK,G07488617
N934122536980A945R,G54258520
41511825D1B4692R3D,EV2936746
53360300134150338E,EP3654495
3451168124422H4600,EX6648366
81150821PX2L65335X,EA8058757
59652929X03Y75316C,EZ4541106
51431126674Y938A8T,G29698729
A14310212458148977,ER2841245
92653128B14RWA6811,G46674822
A95308218926M21H13,G71311509
914305823T3088949J,G12762452
N95133319108131K08,E37825647
A1430203965448063K,G64092750
49429004E60C78945D,EG9380561
93469029C0K5R762XE,G76083974
922207222545480332,G95965684
N2513232320401962T,EQ7446717
41150785R7E996386H,EA7889599
1321078218ALT1822P,E51738184
41150782853148437K,E64079592
49610831041680E64G,E64379575
A14308224981G04A26,E30687387
Y14115278A3900754R,EP6360562
7262302198K5452L6L,G55460608
12620902673283Y56L,G54848332
4154250029C106859D,E91681769
69140824X61826930Q,G63273948
62542526935780495Q,EU7585163
343202827401387C88,E39933202
91320115Y889C1139K,G05542884
35650500533C390805,G39193601
323201044R282W6J0J,G08311378
33350305W38C28934L,E43101533
3341060288C79BC365,G78912955
A9500155812691978Y,EB4352395
21460202P8X828888B,G91934045
12230113936239T64P,E58266783
41410726E0221790X9,E25241260
Y13703050K9963906N,G25341550
8951042219Y19Y5P12,E36978922
13220400H67A65223U,G23591910
4114040336145C368C,G45819031
495114234X4601K459,ES5452555
596542266F85781559,G77374738
N163010498H85583XK,E57201698
11530111286970781R,G69087970
916207225RU539347P,E54503892
49370102JG1783584D,G51734354
Y145050040T196690L,E20673812
11640300045323L93C,G52604240
81510000966234147T,G28570236
711302836W44942398,EC1837464
49210100R2A676Q402,EB5599393
31131103612XW68625,E80186957
695226284617140221,EK6753618
N9530722C58740287R,E16472213
33654226834773Q80A,EA6014631
893401009X55W5980U,ER3445123
69211104677H062071,G54553694
1913108110428P0N7N,G53075456
936530238756894888,E42286341
5353052190J5237685,E88318678
52411302J9129P6G18,E56809379
513304249D91H2041A,G75574857
212110111F227T478B,G90002983
19430182748K58833W,G46926567
51350425J61F07R31Q,E74916625
35230205TJ1103132K,E80385793
91130921163266938T,G34853633
N962072208100N629K,ET9823791
625001111762Y247XT,EW5537012
693303055F6934913U,E54637940
594201029K6917B37F,EV7192439
11450512607U69Q742,G38093274
3532020690144E116Y,G49889080
29621227256P739516,E57736906
91513330Y7742751XE,ET7963165
81320102G49148870Q,G49260204
12130404015603998M,G01989201
N23209041M0M17627Q,EL0078467
191309234054737T04,EX7841771
Y1532901F84R2968XA,EV6777587
N1511424B34193613U,E49229570
792301034FX461FD59,EU0216718
79640000A6939G98XH,E48336533
49431102329980761R,EC1815633
1114090077Q106706C,E40516999
Y165280063662H7705,E88800391
Y15106825370714W9J,G14729465
72140926474330378J,G49524806
211101123406291471,E73525000
4953282303243UN465,E66095318
29210321UE6665G204,EG4924570
9151332368D509575E,E46425944
A913060892MB753L6T,EE7168548
7122028456P690914L,G88399456
81330900810348U50F,G25743120
61371522691PU84L4L,E41233606
Y1140525431793671R,E42993000
41150000310DP07330,E41459995
N33208009X5943K51N,G72332565
6135072523675W622A,EC3404354
323610274812944K1D,G22762971
8923018455434A231W,G87514430
N3130105J0579133XQ,G71519157
6936052131530042XF,EF7141240
2937150327C7T20617,EQ0911187
213212026047389E85,G99491004
81140700422925564P,EF1306975
923210816H4222M529,G19461268
13450700204044347F,EQ2688238
71130400303YED65XT,ET4422334
Y1532531051116396E,E89894655
611306341C5A24589T,G35897586
N2510311X77914417J,EM9921916
29330702555155604H,EG5234676
31469021R816865J0L,G45714652
11370781U70TC5368G,G11323853
921505225XA991558J,ED0007541
19331002383M11F6XC,G50542772
69110115TL144H3279,G48303112
91411726490M86125F,G01640098
41220000R9M0298225,E26576043
711507834504359H87,E27744626
93440800B17970R132,E92481203
34130128853833960X,G98825279
624512277325984581,E65229289
815133297864719M3Y,E74295696
322306249290N9616B,E57011211
4963020060CN0Y94X0,E31507426
53530112F82316Q61L,G77087877
39650422015N345J97,G91920130
93532331DR41104455,G66305744
A14103111787Q6264F,EA9248020
62130800032674X424,EV6863330
Y1510116U676386H4R,E97942958
49411624124557150C,G80348565
796230276544Y4173K,E38345490
Y1522300761640WC48,G13001618
4944098123031FK29N,EM4060519
5323012560X5641767,G78569589
89331181D9PB339561,G60612641
N2610104B99D09268J,EY6705317
A9130506TC9470E45Q,E98958008
694502252556KECH0C,G96908553
3465310170105PU42C,EH7898356
931306324519NC612A,ED6182817
A9230231094917F25E,G34030517
323706139707858738,EV5659092
522105058U00E0303H,G01455444
A115250111032G64X7,ES1430607
11513336P51W51466N,EX8975541
9261100033719A8122,EP2818914
4965312189041D831M,G25965809
5245088188MJ043569,G16235826
Y1211302G07235618M,E80644544
1341082520H179K4XQ,EN9232424
2953082254742R854Y,G27001723
291301330955G8559M,EY0286976
35411525275828G79R,G07339046
3123040207169WQT2J,EH3343287
Y11307031W9UT9289W,E91139924
33210521288639718E,EZ6836923
Y143060077011758XD,E11986406
Y11306023151034L1N,G73778941
891309261506513007,EW7955650
536229264L2667648H,G32511477
91331024427879376W,G33106485
53433100542979225U,EJ3747321
Y1370911353A01E4XQ,E04657841
726505028770P23753,E09782496
41220300838G075348,E22832510
72331083011021L2X3,G53653874
21370283J1P9QG4156,ED7650097
193504217MU1E83JX6,E92205193
513505009J8858G080,ED4467965
513202144U779U7627,E45733157
342101008JL0615381,E13255090
Y123012341233T54X8,EP7483702
7937142589T95B5957,EM6045487
Y1370786P2Y10N2912,G20297110
526532019G0189M2XB,G78360036
8934112513927L2U0M,E95773975
111505008QTK820890,G48672745
5951202255E5089124,EQ5944360
N9370500A8330022XU,EM6550780
6142010351D1E3BH96,E83639593
34511424767848058J,EZ3365996
9153252304347K787Q,G46743075
69522301R204U7342P,E47634449
Y15114039775G0401J,EV9234766
9351082200409039XT,EG5060655
4943040826Q984744H,E62964067
Y1330302L2P56Y639M,EA4071974
814206256T8566729M,EX4809757
81410711B61856101L,G45228948
A13207231B910H2127,G08436272
516502047120131336,E29346192
3333100302E30D44X1,G04670927
62330382906F717141,E66270451
Y131011039F942K64F,E83142859
91510903587152598X,ES8914514
N333010553365K262N,EK8659425
52350427250574090G,E07505116
51421000M34365E667,E60863394
19330112463CB19E2L,E47675265
A9640000998724001E,G75996779
29222402X27A4263X1,EC5088597
N94302254980C02995,G10086309
19653200287923039D,G54963209
72621022UA9P169E83,G85461290
Y1230603779646F88P,G30071554
Y1522627545102031T,ET5919915
N1371311F0F52J8PXM,G22309895
12513329226279R34X,E38312023
21211322R8507C68XG,E72960260
491311241Q2HJJ912A,E48106495
62430724U55A5D542Q,EZ2800520
813204049860838098,E40815874
49410527P240499L2W,E46850478
Y1220602G66F368666,EX2570815
92130803C36527R814,EK8457444
216230005693147178,G13860217
52110109G647052RXN,G84770779
35411502365872303G,ED0219748
3150023574585U239U,G87730365
2132011618E2723D3N,E23721767
911101127FT0H64381,EK3828092
93500236WC305617XG,G33671511
91370285D55660430P,E31785623
2942128166905238XN,EL5754740
81231182A4810T037B,G33829988
N2441426K569812292,E37355701
5150022973041BU293,EE3106858
8951068102CJ27CP8E,EJ4183032
132110005302472T0F,E00037439
A113102578624046X9,EZ5568961
2136082663833GT66H,G26825702
49371700827K0R7J0U,EL8073917
493209811563481Y8X,G16076973
52331083388P225746,EW4602796
92360921983185N481,G01007530
Y1451222757A51P6XF,EK6886398
92141002262740412F,E84199631
725001098312Q2190Y,G22380540
41211081J09539D62G,E45875057
4937132237309MH35C,EV5987038
21330902D931136657,ED9499453
3343042220131YD940,ED8706404
33341802J79R760932,G95875511
5213013058U284349W,EA8094966
213205069PG0174J17,G13888017
2941060215575M99X8,G06878908
1315042113M4010485,ET0137165
81150523971509563Q,EZ4117385
6115080097Q991295W,E04108933
A16404006623640303,G31968257
Y122068125J2082M4R,ER7463441
A9330683Q94015455K,EF9154779
316531311P0983893K,EY8621506
924210021913300606,G29980333
414104112845K32651,E15960715
21450400GC5230702N,G76180981
721311039041668N28,G41818791
A9340223127349W94A,EU7969372
62522325K05F57988P,G00962510
92130400956778917R,EC5229148
896527021353365R66,E87130352
71350925329608388D,E85420653
6921020431Q1663613,EP0356848
79621124049352509W,G08679996
21410782E89030549H,E25654124
Y1451100525CN1256E,E02880582
49450924481X84224A,E15901673
81610115078858779X,EB2714840
N3220000571714701L,G43493453
N9620103578205264E,G87958639
39310110863T66J021,EY9471001
9222052366380C5381,E86898751
8123081140122075XL,E50771154
N2340303A81564X7XQ,E40864699
7223030458417A6249,E22941911
49610602Q76306873D,E38785925
72450124614597323G,G37496184
6954062894801487XL,G57414912
93340825W00Q1G524L,E67099171
13370781321540032N,EQ8750555
935107229697BLA791,G72294909
133717032923F8147D,G32654891
92431081819M7Q438F,E34962648
494305119667376Q1G,G31057401
8934150214014927X6,E40228176
N11410337681E6765Q,E81646289
393407066G43H3505B,G81013650
413717247Y0029T48H,EQ3808659
19231226H8PDE99765,ET0859938
N323108152W5375T1U,EE4570412
19520203507744498D,EJ7636638
92231200Q2018N901B,G51942248
2921070203GC30024J,G68306437
A9360313549468663X,G99793611
Y13302263656148E0U,G09915810
89500233L952336777,EX5746847
394503125019X6193N,G55744808
89411721910241399J,E73720573
814306038Y8098745B,E04797724
N9610482189739262W,E31869995
N1430511146387260P,EF9768275
21341203H453JW0E68,G28352860
2936088125C979436Q,EM7144574
52370832191598526U,E79050487
29371581049694YU9P,EN1979488
61420802G21HGC6C8M,EN6461949
8914062337G0B7831B,E72487574
N2610423X51805220E,EP8653522
524405126F7904502B,G45116179
A91502062408429953,E13637923
A162040336F436761C,E17351891
114107254573302532,E97883739
9261090244B3M8CG6D,G15260420
1953048177R7F9180X,E95823072
53350300429PP2374K,G98218241
215132250015204T0B,EH6039176
92632522P959A1923L,EG2044249
9121052232360D84XC,EM4880099
416210279036727A7E,G81852872
4941110449574T295A,E07774004
49411303923038795L,ER3520279
A93415003173721U7P,G88338252
524312235559G5601B,E12449221
69320613C13GE4930R,EQ6236203
6123270095K2954789,G92588976
62440111764163600F,EM5528527
4151011809J965862C,E24776582
1252062667P4408605,G06089491
92652829E28A324273,E11589804
413209228W74077PXM,E83393638
89431102896D226257,G34638065
11430204ABJ240618Y,G39217430
Y1211200728007221E,G66571115
32513225357629N35A,G10193884
813708002510Y7D29Q,EP7198998
214600001645D10D18,E88654178
79350527920HT5393T,G31205870
Y1350102W2P085900E,E47783401
49440403706863369U,ER7890475
915326011LA351419K,EZ6590182
296501029377917378,EC2292708
7923060065454P784B,EN7734746
1365420102W130388A,EF2746673
125206261734005399,G14427524
A932020676473E9M9Y,G81178974
293608036341W9539E,EE8946680
933403022987P88911,EK1247771
115403251B1448779T,G91475664
724109005748400N70,EJ2756168
51350626119482107C,EV1167217
A134128256540C514M,E88105610
21330305BW87F3Y631,G78332836
53141030U11U8M0R66,EZ6052919
514301030L5753P159,G01036241
8921010243093H8020,G42679856
Y13209215HK370HT14,G56644981
792108111391973034,E76547231
69310114C1Y99196X0,G45581581
A1152222Y196M26314,E03829292
1353010299Y419901H,E53287558
5143051149R829207P,EL3046331
21230404TT5XT7L660,E13720157
A1653129H63Q23514P,G15355957
N944081165E2HG9B39,EG7678259
933413247215566J2A,EK7395854
414414270A28897433,E60284281
894307240Q0L06M35A,EN0380512
Y1621026845712974H,E95407905
4936102118L8RQ6683,EA5217754
81320404320782478T,G46407127
52420115066182281U,E23049910
Y1511800446867N51Y,EG1904370
Y1650204017401273R,EG8342584
A15334015124M03907,G28469536
N16209023111U3R02R,E96470977
Y11508257G12639010,E45935518
A1410202330M7GA929,ET2740995
93320904YA68L5326R,EY4803234
92211381245H4U3583,EG4900541
2114112720G485873U,E55382543
32610824595651274U,G97327730
8952032763N1236A7M,ET6247559
29230600775559360K,G76739880
49220211U33N93J47D,E14905746
19350624CY03517E3Y,E37152028
9242060033P319431N,E97878486
723505043RK22174XU,E68377865
N915092447L4J5784X,G22391573
Y141142663L7629N3U,EM9981816
49410602F3375Q924M,E49609161
3553032531660T1D46,G02210100
11210102938587FE9A,E46088322
611409328M38YQ171T,E41784375
29370911973678N76W,E37853171
61431229921526525U,E38190617
N1210112656860214Q,E94641184
1937108218662L7A8L,ET6187406
12140928420907901J,E22107822
52620600120913G682,EY1945453
912309027G00134842,G72268065
79130404721623830D,EV4123498
796540223581355N6Q,EB1691208
N9230602449262852B,E37060042
34140828BBD8064540,E15880422
724108224810YK30X7,G23762384
51445203R46640624Y,G33508418
925106235672KP174P,EA5022865
411306094UX09675XD,E13448075
793509826438916958,G49247128
5334162104Y4991510,G55622901
61340521136D28549G,G66331227
N1654021445Y806L8H,E36672186
79530621777P55R80W,E37016272
711401812417844671,EZ3447396
9344011324872255XL,G64540233
49141024933527867K,EA8357390
39654022584113A95Y,ES9176075
341409234898534892,E32228738
126590080C49T4826R,G74382026
3151142355950JE15L,E52354283
7941900147L422644C,EA1698078
416101139768075Y9D,EH8228987
3223020643QQ84508P,G86602078
416531317B0058R10J,EF7079682
931409328161W4N22X,G71476522
91510623486318157F,E61858375
Y1511304070F83327T,G21378168
A9530628961065639M,E17394034
52610428313310077B,EG0298289
A91401005J70M8916J,ES3562514
62341721648820861Y,E39894173
32510683743639788D,EE5047924
93511600709R641963,G94992617
49222404G269L6856E,E50011672
A1411024412248942X,G67582817
Y16104048490368U9B,EX6773538
8953050289U521K79P,EU5726601
21210905299P0X12XJ,G12899281
72510521R6317W166U,EG8518787
131309213120K7083C,G81965875
51230717C5022X391G,E76933788
11150423W27679T9X1,G30556160
69130533039P40X7XJ,G98735822
6252042218Y0837994,G89100514
811406215230X0229H,EZ5918224
A95103118196214A58,E22830012
72532331002H0Q369E,EB1840970
A9632300J8845R605C,G13825023
93210311943X17377G,EF0090019
N2130921YC318R7N8E,EA1608391
41440705A79437M633,E78126190
13321324552MR1981K,E43570671
8951010441GG489AXC,E33762364
N9620802A65G3C999G,G62412314
2161011156R12L7YXD,E10058992
29150821856438B50D,G82560584
A9513328322150706W,E15642626
893609256897XH678A,E38834655
492312231P85C9P66D,E41506386
3913048197M8B5T82R,E51992276
89420982J1ED31295F,EZ6926797
591503040TW6A64068,G62360550
81231004183092971L,E85933261
315115006C79934B1M,E83164950
91513233HY1R99112U,E03792823
324113259836870419,ED6603417
331509026C6412943D,E84483945
721309008932096955,EW9553949
A16505003A3392669J,E29362870
Y14414032448989Y0K,EL9896737
N153060054F6165G9C,G72276313
29130624299K21954A,E73153653
412104232160E51060,EJ3737602
Y14416224305P6518L,G58672143
41130108635112452Q,G06308174
791411231412182U1T,G09664922
49370214185246719K,G82835232
51210703A119K78818,E04680189
515402328E76979K7N,EA2875015
12530000218696303U,E36110791
Y1350212552849782P,EL5848484
29610627011ET1923W,E54296761
59500235K662753879,ES4151355
59540102068R01UR6E,ES6717341
1932058221819FM472,EV1332174
N2430602927TR99L3J,E07074796
89110111996U80393Y,ET7824945
N22108114P08G4399C,G34449143
N142070047X227074P,G19972253
131505021F75022595,G18872164
916527027410XJJ86U,E50020928
312301290J8E31524X,G33351599
7134100354566W8826,G93060151
29321012298X3E322J,E88370474
Y16108220790R2U65L,EJ1459033
71522301YN64095Y04,E64550094
7262020012601431XJ,G28477315
816326232458YA1C3R,G47776342
N9530111615425857R,E38442968
32320902802005778H,E42555289
7231011237X7D6F4XM,ET2406418
123604810605943732,E48188937
414417211F15691458,EZ1538103
12411526P452828590,EC9551721
71450422G6B5649209,EM0120841
9314103384749160XC,G16675773
91522601144161444F,G51602631
595402028815886164,EG6832436
N21406021642ED238D,G41365740
81422822398123317B,G42607412
Y1370881K8F698105U,E16528006
79430421PPN056KX6H,EE4366881
21441424J9W374052J,EE4604977
12510800668M0Q9K2A,E88537994
11511112X27601367U,EM2665011
N93508217290K6481Q,E60558240
394408254K67J80993,G50810535
Y14404029C8375332P,EU9351831
931306350040411337,ET1772472
A9460105595735726Y,EJ4782758
39210881245414754C,EG3138365
91441581078922355A,E60307367
21512002339C6LY82W,G10514653
5933028277B7269911,E22740282
935001149E06100839,E52808666
1953250389312Y319P,G75177999
A16328239H0264230U,G30910587
49520111483502X477,EH4935606
72361026287556195H,G59291158
59630105LU717972XL,E40023104
33431026250419250H,E71415021
A92105054273R3278L,E68272401
313202815858705W4K,E67514556
92370686U05468153B,G22524732
A14114813980228742,EY9731420
5153342338R498881R,ER8296989
29320614721057592M,EK6280006
39421081TP0092W357,E94615720
216527220002M8100P,G04538455
3336012160FP01461N,G01695907
8123128160435R259U,E39014956
N9210904152463151M,G76754986
A1610402W19F07516H,EK2724053
72640202F196883504,G63942517
6213110051Q16B212T,E22854583
29445302118578174W,EC7474039
79140929724068X43A,G43705131
Y1530902J777X6N573,EE4764569
4953232742C886604J,EZ9132116
12520526732E7R289J,EB3466087
6251322172D66TK82E,G63768027
92411381105725286U,E55779465
2114040615926880XF,E05531207
Y13500002886R14263,G33766861
7952263157475L350T,EA9301658
13640221140583HD3H,E92638909
923716212748T6405P,G87009027
714302046A17145581,G22071132
71370811LW0986681Q,E60800794
814510271923QJ377G,G42105347
29510411445W6126X8,ET8555506
51361002178J075737,EN9179594
214102252E3227206N,G80489119
A9610681176N36M67W,E90075644
29610500196903Q38C,EX8868173
Y13210008388602826,E14496786
2944060796J4D0760G,EV3371375
A1340503BT3997892X,ER6771495
4135021224Q427991P,E60414777
Y14412249A3B25870T,EM7200678
13620981P092785M29,G66911468
725304239382370098,G43858292
59360603193M94989N,G85441125
89520115M10491R283,G93648829
692109114071186Q1N,G03413145
21130825324041M601,G24411504
6141061165AP33622H,G26146935
926230256GH999478G,G07712365
33411702949975A43X,G17208920
623209210KD208238R,G01670031
59210100T0584J773R,G71224126
8115040050794LK550,G72145426
7241152898207Q569F,ET4144703
516504021227X61244,G72289662
41230203099263X29E,EY0593599
324305256A53049K4E,G39662209
895108239X9349909M,E08591387
49420502814812374Y,E03898050
Y1410329025850319R,G58201675
71530125J919819J07,G98169324
A95119037065U52N5X,G89535146
49330421358383835U,G40033589
724113032M9893217L,E40496252
91440309Y52548884K,EG2809789
Y16501060E3954M2X4,EV9714817
A9230111683K74540J,E75700828
934506028290419120,ET0843099
59652827314101306C,G47611190
335113220859R13T3M,EL7588239
A151081282K840765K,E06276559
5944532147Y923E623,G66473945
N96101227B2C6GP95R,E03668442
11420882W76T4J86X4,EB4340930
11440700921A2A6U6X,E36258902
13520325982980J95D,G47566354
9113098334205296XB,G48807298
81421002419921992Q,EL2700473
133201158476758E9Y,G27296975
N951342313926J511N,EQ5496808
Y113060643574U43X1,G68775460
8935052144419A9301,G21173174
41220322855822W97E,EP2877005
1921071155453G2345,G96658097
A13101513979X973X9,E61485183
131507810R387588X4,EX3712552
Y1610581948689594Y,EY5647659
N36404008326R5T12T,G16695635
29310105599R06293L,E88693246
N2511025400534570E,E84826951
2144120055D1354D1M,EE0002860
Y11401220Y06161R92,G25981709
816205252112H81J9U,G63234517
29360000EW8452712P,EY7858111
N25204243916004Y6W,G08533043
1950010377C8473142,EN5714097
19360881761345U121,ED6162524
41360783P140G8256R,G82950948
61330324K91706HT9L,G42062777
13420303W93219871C,ED3757272
11220524796D2974X3,EA6100944
Y15226235J67470K8W,G86922539
52510100Y446E5435E,E99195274
134114240ML9W34217,E82235105
79511921369745942K,EL9977535
71350428AC07956718,EG3023125
Y13608303MLQ93167N,G60204646
81630121358474737P,G41103524
Y134052163770884XN,G32347958
4134082785K048H56N,E04645351
412224060479Y6075P,G40159049
725133376724189957,G97192662
533604002X7524020C,EG9084075
7135088119RQ498786,EH9707539
816301217669434WX6,ES8463797
N953090205609X3755,G44807734
A93209815Q17382E5U,G05240815
6241048195XL797K48,EB6203963
1152262778N0535A10,EK7565362
81230405040637882Q,G53016887
N92109110123D70E5N,E00070167
Y1410311T19339J81W,EQ2716079
N9231025719G91139Y,E97193197
Y1522729036523778T,E61506943
93451202D57819U71T,E39835958
N236070496D411Y344,G30081123
A9420200M52468676T,G17326694
81659001989Y27256G,G30538144
894201129266731882,ER3537859
Y12311833814848022,G20544432
8952262586230995X3,ES4625015
49650203940316224M,EJ0682470
A9150423K865426301,EP5694166
79350803P62G0357XL,E09047157
13130181310509005R,E05705977
414406078525475168,G22295958
12540421U000951328,EE6953231
A9421126U402F3T934,EP1423858
295203290425377L5K,G45005239
7136092371W7189203,G11803185
625406009H8350053C,E95646971
6115030042539G618Y,E27991495
21230405778262263X,ER8279259
5121130262Q3L45412,E07328742
6944120232228PD69L,G63629209
49451221078247900D,EG6927056
79220600307LA1503W,E33655628
91210403609D6388X6,G97595106
A14403107A52913H9G,EQ7338715
Y1150105658195J79C,EU7318207
71140927M68752700T,E96025483
936212007748869841,EQ9160837
92513227KH50UA948W,E02647106
A911011425658C777F,E13556544
212101050621070R77,EC0738649
6237150259064T866K,E69471245
531305280G6372030N,E81131210
7936092602438W295Y,EW6367368
Y16523279X07427P94,G79371297
214503302Q7994350U,G34489400
A16502043W402215XT,EM3602102
7142098205T654LRXK,G84996419
Y1141082L14967258R,G72952057
49210113D31E50593B,G48829307
A94115286F820871XP,E59294644
Y16505225606996F99,G12595717
924509234A2001846J,G83156153
71532531L959378180,G85487603
