positive,negative
610600195212139936,6250291638235118
211481204307229104,6217951638235986
653122202712262213,621243163823570557
429021192102046294,6222981638235614
371600202212265557,8701016382357292
360733199210132676,3568571638235455
420500202404208790,5454471638235807
340803200111215715,6283241638235478
520624202806213605,6226221638235660
540225204211282895,6259651638235460
410505199107187976,6253311638235756
520322197012315113,5229641638235791
230403202109118600,5531311638235802
54062120010811906X,62225816382357174
330226197307163916,5280571638235218
350526199707125619,6226361638235250
610322192308064105,6226321638235973
450500194504118600,622279163823570974
13090320421003210X,6029691638235143
451323205002196970,6226091638235766
513430196107056187,6231111638235351
610626196808104249,4047391638235663
652323199111051287,6244121638235686
450200194210246520,6253621638235378
410102198701173352,6259581638235915
620000197407017945,4910381638235676
469005192907105551,6228221638235704286
130406192610249830,622908163823570791
341802192301215983,4380881638235429
530824204809153961,6216661638235704254
410804194608296369,621203163823570902
331122195411229541,6225751638235956
150802195603154896,6244221163823862
140311200806215055,6226321638235460
331124193404173483,5453931638235405
231123195604039667,5220011638235622
341226201502173505,6214671638235705791
610118203407110096,6223461638235533
232721201901302037,4427301638235811
511421201810167669,5124251638235472
130306195411188965,4581231638235150
210100202307189945,6214201638235955
370215195003260396,966666163823570869
445122200009304550,6282961638235605
622924199610282083,4645811638235542
410326193212020135,62225916382357180
621100198310173969,3568401638235224
210104197404140555,5268551638235273
451028198611169305,6259961638235307
540302202504065490,6224791638235565
220221198205018248,6226711638235363
440403199511102839,955951638235704971
130225200110015742,6259141638235363
610426199602244396,6226561638235172
310117202708312984,622278163823570223
511800199101154080,6226331638235642
420322194508048488,6212861638235560
320116193705274525,6259651638235122
140924204105204532,6226301638235199
652827199311114214,6212851638235704261
36073419350504690X,4218711638235780
420922196704111925,6255291638235980
350125192409264506,6214921638235297
610924196502224022,6259781638235523
130921199301296687,62225816382357125
230900203704295583,9988021638235757
510802204709266297,6225831638235691
340402201502173600,6226741638235485
440606203411226147,6251801638235428
620121198106177613,6858009163823570140
34180020380315578X,6225911638235527
34122119390107058X,6217221638235704891
451229203103021057,6226361638235433
411402198606011985,6235711638235704320
431123193710039474,622012163823570281
141128192906086844,3568951638235376
451226194305238421,6228221638235704245
450225204903176282,622172163823570527
420381201804160530,9000031638235222
451302194901162755,438589163823570616
410108201504045514,6236681638235704241
41020020390405451X,6222681638235230
650421195811095101,6226231638235115
320924202112258269,6212851638235704667
44020019690131047X,6225211638235134
330726193810058178,6225211638235829
330102199903070989,4129621638235888
360821199810317500,6259671638235633
510131200812119653,6230201638235732
230751204911086331,6217951638235283
653221200304294902,4026731638235749
370405203411067267,6226151638235701
630105205012251290,623185163823570504
320925204908307615,6235721638235705606
445122194102158713,4275711638235491
654323196305242020,6258211638235886
410703200003119438,623209163823570134
410328194511094772,6283171638235493
211300192103145006,6226301638235132
410327195102267810,5240901638235216
131026192811292899,6228241638235704423
32020619730320383X,623100163823570928
210703192202074004,3568961638235730
150521203612143507,4910371638235719
340722196108266129,4275701638235203
513334196210197287,6210801638235642
654223199301150485,6235751638235704875
510812192802209630,6224281638235948
522729193210188100,5187101638235358
131024195306168046,6226091638235667
441502193705044799,622278163823570363
510504201309173449,6258242163823697
350500199509162888,6222281638235924
130922204102282469,5200831638235908
320506204708062448,5240111638235519
232722197009230447,6221505016382357665
632722196312056795,6270671638235729
621026196005254171,6221505016382357822
632600192402163808,6033671638235705134
620802194512186989,6258211638235969
41130020300501481X,6226201638235134
370783192808175340,6222771638235346
511024202902142647,621813163823570581
610327201101268024,6653783163823279
150784204712094037,5124251638235241
320505194106050455,6221885016382357103
130824197903238796,6250291638235159
610824193302225005,6225791638235853
320211194104206373,4027911638235795
510104203510146044,5309901638235925
630224204304038774,6225211638235720
500154204305155028,6225701638235803
522301202511205502,6230181638235704769
340602203508093636,438588163823570732
451000198003245670,5398671638235819
321311193312244624,438588163823570468
522631192204020186,6225681638235704988
220500202002137777,6258051638235837
330329196405038414,6212221638235807
130730194803187774,6230231638235887
210803198706107909,6223093370163823765
13013219961113075X,6232652716382357932
320382204803149985,623185163823570470
411328192612181287,6226571638235312
340706203408092602,6214851638235601
510403196701057324,6230221638235813
410500201311253203,6225781638235581
350505194206226978,6216681638235705992
450126204008224138,6225221638235232
350600199211172368,6205351638235704559
623027204110037828,6232652716382357833
410927203107174752,6226501638235897
220211204011151361,4392271638235387
13102620340519694X,4213171638235717
430626198701279335,6236991638235704964
532503196810025322,6222621638235705241
410727204008258655,6222451638235923
220100196211207073,4026581638235789
42100219270306992X,6226881638235380
530402193111220359,622806163823570992
210400200310050175,5588951638235377
370682193001187351,4289111638235431
620822192111202374,6283881638235752
530621194312113925,6217721638235637
630202202801144597,4619821638235709
371482204004193643,6226901638235519
130524198009230157,5229641638235916
51040019700922825X,6258251638235106
510921194002273782,622909163823570683
211000197005041680,6216651638235704454
320623204610201632,6214681638235230
330521202701134185,4047391638235135
370612203206058286,3568281638235980
321283197311015867,6244222163823126
130423199608245484,4041581638235228
370703204610207486,5587301638235368
130700202411167749,5316931638235600
33010619210131077X,6228261638235704915
14093019670711952X,6270271638235704949
41140019760126859X,3568991638235919
370831202610011004,622468163823570959
640200201611127459,6011299216382210
440305202710150296,6258261638235782
450804193502131382,4357441638235462
420200196812216330,6221504916382357808
211324198101155532,6222981638235374
411526199404252837,622279163823570883
511423194908095659,6222521638235188
370104196407282778,6224791638235730
440106193109243073,6231841638235705485
451221196410304563,6214621638235704522
532625199104272446,3568391638235953
520403192502192279,6232081638235705599
431027194905037174,4033611638235876
522701197106147597,4063661638235676
440200195001123623,6217921638235948
522327200102222744,5176361638235187
522601196106264566,4213171638235659
431123204210016904,6231261638235198
530926199107293876,6225351638235252
230723197006184507,6011392163823987
140931199509029742,6226301638235942
421127196810200488,623265131638235657
430406202602245116,66405512163823368
232700194910086204,4392271638235643
411002199109220738,6227601638235936
330327203906293990,6228371638235679
360502197311207601,4033921638235739
653100201503109471,5488381638235675
320682193709072040,6205351638235704716
330523200201167726,5240111638235824
350304197109121302,6226361638235771
540233195008067485,6225711638235851
44182619470924751X,6226311638235487
211104202708056197,6231571638235745
321311199812083692,4720681638235265
62090019680923615X,6216911638235684
320404196912170694,4897361638235501
37070419840919938X,3563911638235987
230183198811077294,6232551638235126
511132198507115610,3563921638235853
360502192409080386,622267163823570101
222402193207071860,6235061638235704797
211302204011078676,6214881638235509
130000204402033344,3568301638235168
13072719470406595X,3568871638235715
420500201709302572,6258391638235159
13070819720423802X,6222621638235704129
210321202701038283,6226161638235429
360121199707256860,6229861638235421
361000198905044905,6216191638235704527
530100193203202829,6251611638235157
341102193904193978,6226581638235576
540321194611052494,6212561638235705970
421122195806029036,6225351638235799
411025203307270596,9059216382357138
130209201111061075,6222601638235704594
620700199607020329,6250851638235135
230112204510086026,6226311638235743
140426200409156207,5218991638235736
530924195012022888,6259331638235204
430921200203266288,6243291638235498
150603201810253911,6283021638235862
450923199312239423,4391881638235616
152526199405063234,955961638235704706
533400201804254049,6259421638235252
320114203107099951,6227896163823201
360123200503276323,6227898163823314
140425199801316605,5398681638235479
31011419450606703X,6244121638235884
230524194204065375,6230201638235385
411521198812144193,6263601916382538
140321194102203157,9555901638235969
610111204312082360,6259461638235753
361023199406274190,6223151638235118
445100192607226630,6229191638235563
420527195212170369,5280571638235747
513335202103275352,6033671638235704624
13052120120708351X,4221601638235754
659009196412294679,6232611638235704609
360803202410256341,6221761638235991
15252619751209300X,6259571638235908
510422192510243352,6235751638235704578
532326203810184477,6223801638235126
440114203503269892,3568881638235243
411725193204279338,5274141638235531
540230202204070423,6225251638235536
610222195405139496,6259671638235419
610124204903013166,8439016382357226
130131194109158299,6229981638235112
510623203810140302,6649104163823978
623027192106309661,6250821638235245
610122200007026187,621243163823570623
140404195504119867,6230581638235704534
632621202009128000,6225781638235318
220283192507142940,6216721638235704385
500238199503277394,4581231638235937
321323192001078703,6244581638235947
410902195210286889,6226981638235990
510903198805178530,6212121638235704299
632700202710028968,6232581638235271
310104200707296360,4864931638235229
420322202403191234,6235061638235704334
13058220270119137X,6217731638235933
410203201603072570,4386001638235857
230503201103255592,5570801638235648
230229200004152726,5398681638235644
230128198006245238,5398681638235446
350623197211248364,6210811638235704959
140212195807027678,6223093320163823984
361002201805265302,6226371638235937
51018520460729824X,623183163823570902
440811202503065536,6221771638235453
513337201310180661,6858001638235704237
140214203912247568,6225801638235652
130824201112153875,6210191638235704157
511124196307171395,6235861638235705119
410600195210256912,6258181638235147
350122197812173173,6228401638235705632
210911201610278500,6226851638235763
429006201104227206,6270691638235305
450700199908157175,6258251638235742
350825194806247125,623209163823570696
440608202508265204,6225761638235187
130706192301131608,3568501638235643
500109201307249129,5218991638235207
371723196912041556,6033671638235705605
130184199209228157,6223801638235860
150200193712252159,623014163823570600
370505199308177392,6029691638235986
430781192809240718,6221505016382357905
430603200204159493,6226771638235854
42092219360405478X,6226361638235730
511825198610218567,6250461638235828
451302197305078024,1031638235704721
510182202009107898,6253621638235972
370302202310179332,5239591638235747
321183201103018119,5229641638235833
510504198507317592,6232061638235705718
511827200505049629,6029071638235478
33112419411215658X,6217721638235298
451422204406294221,622468163823570447
220283195508064554,5496331638235134
653200193509033568,6258211638235639
653023200409035730,6225881638235589
36060219230502406X,5201311638235462
620981202611242075,4041211638235727
320585198802285880,6217971638235704547
320507196409084750,5201691638235939
210111201504134235,6226331638235790
420117200906172800,5522451638235559
630123196711057834,5287091638235954
420800200402047759,6858001163823570296
411521193102079312,621908163823570678
211403201111163884,6226931638235417
340300193705233081,6225721638235256
370686202203043062,6225361638235889
542522205011154454,6226781638235804
532503194303299370,6259621638235315
610582194808237494,6225571638235909
520203193403317658,6225381638235788
210100200104221969,6258091638235320
520500204901118625,6229831638235861
360703196101109483,6258331638235379
530827195403011995,5453931638235983
130682197707212962,6230201638235658
13052619320915593X,6225931638235251
330110200212112815,6226981638235925
360000193901068746,6215991638235704257
512021197607227582,8438516382357747
540230196411107905,622909163823570725
640104193708149577,6225601638235839
130581195304089356,6226721638235172
321002197404160298,5570801638235358
411322194107112660,4581231638235697
141031200202270686,6228431638235705230
610923198412294433,6225561638235165
610124197007297233,6225591638235428
152523204004088945,5194981638235859
420704203506070412,6217691638235293
653001195412260259,6258101638235145
361030203405050403,6029071638235387
451103192507141098,6253361638235553
610525203208042479,6259761638235897
150425201805018770,4063651638235206
130131194108291426,4074051638235313
370827199912191371,6232591638235704298
653131193403127629,6216191638235704832
140726201511011072,6221481638235657
511423195310271894,6223001638235578
230405195411306944,6253391638235428
371425194109198965,6226691638235938
320115204804126012,940021163823570450
421126195701231858,8430116382357520
340221194405044597,60142816382357897
430624199907029229,6236831638235268
511181202205058151,4427301638235928
330303194704270835,6228211638235704189
350400195711172437,6226161638235981
510000196605297407,6282901638235965
440800195409211742,3568571638235653
350982194908255946,966666163823570380
350123203005246633,6258251638235270
632624203908122319,6232652716382357726
411722201112011172,6230201638235112
441600203308300292,5200821638235156
340203192905128330,6226381638235266
653131194104033694,6216621638235704873
511922196901079189,5487381638235833
230805196703091961,6221781638235890
632525193304275255,60142816382357301
610204193802112180,6217991638235704147
441427199610204445,5587301638235160
232722198709156924,6226901638235766
511529203802138118,5525871638235290
610528197202118576,6226641638235669
140729199403062218,4868611638235710
130705192204046210,966666163823570133
152202194106146646,6226011638235236
440400202710152201,6011299416382895
632200200006091895,3568591638235537
542521204205286171,4386001638235451
530129201510132525,6283621638235232
420528193107069602,91111638235705615
440881202707319218,6223096510163823292
350125199706251105,4096711638235746
540425195303148123,6223091638235705109
632700198110273629,370289163823959
640104193601278627,6228221638235704732
220500203211158077,5274141638235176
150429201111272411,4392271638235247
410306200405216350,3568351638235163
632822192409010512,6250281638235192
211400204602283084,6212221638235740
410883202909011171,6217991638235704550
320826203510021621,6251101638235746
420115193908229537,6221504916382357535
620502196302041944,6283131638235372
533124200106012819,62225916382357479
530723202603065631,6217951638235663
513300192105126338,6253391638235113
511803198009211139,9059216382357427
532901202302015125,6226311638235560
37132419940809725X,6212831638235704423
420303204106226357,622878163823570292
220700194709025019,6226851638235359
440823196711073917,5566171638235980
22032219610615487X,622468163823570785
341623195210093751,4157531638235371
420114193304215517,3031638235705914
411321194004289037,6230181638235704561
370684205007227471,3568681638235155
34120420001010827X,6216911638235809
540622202010041714,6231111638235302
431123201406292472,623901163823570911
330421202005047330,6232611638235704740
513228200607201420,6231361638235915
430200193805171638,6228481638235704281
451103195308213435,621105163823570588
654226192309167895,6232191638235705190
210624197101286496,6225381638235895
652928201207022565,622016163823570832
530926200805276382,6226551638235512
140110201008141802,5570801638235549
511181196002198797,621050163823570617
140881196906200560,6259631638235694
140623199711244255,9555921638235173
530900193612028896,6217911638235386
15052619210425245X,6200621638235704901
61073019840615105X,6227881638235934
45080319230526322X,6259501638235640
653128200610214543,6259251638235840
621125198706278350,5124251638235415
130922198206298184,5289311638235806
430422193705017560,9555516382357668
511302204607178302,438588163823570633
130531202301184963,3568351638235890
230200192902095540,6284480316382702
440305199909224817,6232191638235704268
230882200802156363,66405512163823194
610425204302243428,6217691638235962
130500196702133945,5289481638235336
120117194512019636,5398681638235529
500105200911076295,6214671638235704539
320116201902087902,5274141638235218
211381195308213406,6210301638235619
350423200001286577,6235061638235704680
410922198409167229,622987163823570779
330481201701246810,6216211638235704903
654002201508107211,4816991638235925
22072319600811926X,6252501638235852
450226194301043415,6232581638235537
610726198106269959,6259121638235837
131128198910213573,6258031638235722
652302194003207980,6212861638235438
469024205001103735,6222771638235700
530322192202206400,6232621638235309
610328192206031546,621050163823570609
610431198503312636,5239591638235481
513401202410282917,6221561638235698
341322194612077829,4026581638235920
440704199411167881,6283181638235898
370405199304260492,6217911638235493
341500200804140985,5378316382357716
140524203906235527,6212221638235641
511702196805209063,621614163823570673
341821201401028860,6229981638235633
522630202506022048,6283721638235925
650422202309175500,6225791638235895
430503203801067464,4289111638235449
510302195407029799,6226331638235287
370481196006128955,9059216382357617
440308193202126115,6214861638235477
14112119321222208X,377187163823347
450222200502171416,6253351638235372
632324201609057478,6033671638235704483
140781193302134495,6228431638235704555
410325193305265119,6231111638235724
654023197401275680,6229861638235199
410400199606065642,9688081638235705
630103199311305999,6216631638235704343
340700196405157932,6226771638235136
130108200212066450,6258651638235602
320723192203262892,5287081638235310
422800203007222073,6225251638235270
130533201010193980,622278163823570462
620721192512311182,9555901638235241
150726202504115611,6228521638235695
530181203904147820,4157521638235257
371122202512019519,553242163823570694
220303200512066250,5239591638235911
53042520151010981X,5240941638235329
230828194902254220,5240941638235170
533422200303292315,1031638235704275
350626197409096270,6029691638235812
22240019760127336X,6214901638235695
520123199403065064,6244221163823730
410302197012305352,6232611638235704617
13100019800316821X,8437316382357743
321084202111292674,6225211638235589
350783204606131843,8438516382357630
320404192407079234,6282181638235444
410425199508220562,4062541638235861
320682194107136945,6228381638235454
370923197510269085,4218701638235609
610631203904166275,6229981638235161
371723202701049572,6282901638235452
632701200702182938,9555931638235446
340122192911024849,6228901638235335
620422204904178363,5220011638235341
420822196309051373,4584411638235817
410325200905068859,6228491638235704545
320903196408257003,6231111638235419
511126192505210847,622172163823570790
340600204006060502,9688091638235761
530324199904146021,9999991638235642
130130200304200933,5149061638235120
431230198112099778,621208163823570709
321203192005256465,4100621638235147
411303196401244533,6210191638235704116
440115196504010480,6228521638235620
530821195201177956,6221881638235704837
360983195507029780,6212971638235705172
540629205007183947,6259701638235653
34100020111105431X,6225571638235719
51011419990525895X,6226321638235593
140603201902019848,6225551638235729
23018319620918387X,6228511638235415
511503198502250813,6231561638235365
53082219770501382X,5124251638235845
130722192709168025,6226331638235923
520624198510192340,5456211638235334
610522193312020039,8433616382357930
350824197605247118,8434216382357540
430300201104267525,6283241638235114
150430198403156085,6222601638235704347
140225200805063275,5587301638235236
469021197209247619,6214681638235446
420581192502176595,5201691638235608
510600201108261573,6283851638235235
632723196506278106,6226691638235912
62010219550520804X,6228371638235927
130523201812225312,955971638235705990
130107199701107469,6212831638235704472
230523197702156808,6231551638235325
340104200203259684,5453921638235794
513428202812167428,6225711638235919
511525198412147976,6011394116382681
371581198604290376,6228531638235975
632700204406186047,6214621638235704316
62102519560612972X,6253521638235503
230622199512192101,6217921638235823
440304200308273321,6230211638235434
331124192604105261,6222361638235981
420802201406096459,6217561638235704832
41162420260302827X,6227081638235188
410802194803283923,6235861638235705408
421222194308156260,4041201638235934
511622194902146069,6214201638235294
370112204307023282,6221504916382357733
210781198512264109,6214621638235704217
130902200106156474,4427301638235365
230108204402151930,6258211638235456
321311201411026881,6259971638235710
530925195301051075,622908163823570114
421182194405055147,4041571638235724
360425201106019853,6225161638235420
140821201903101580,6222981638235721
371726203712084617,6232621638235838
500106199612197549,6227898163823538
350322201311111599,6283621638235166
150124203611183221,6216731638235704177
231086203407189858,6232691638235704214
652302197403282641,5459471638235422
420625192610122847,5240701638235905
653223196604111796,4047391638235853
350581192109205582,6282121638235739
430503204912065845,6227891163823335
441502198801099020,621602163823570131
330903197312233396,623185163823570298
371326198503264771,6223093330163823371
430822203103102571,6223093380163823418
431128197007014259,6214861638235592
141182192906100288,5200821638235347
231282196707252794,370285163823932
350724199302075615,6222601638235704982
51162220310912435X,377158163823140
632701192210115846,6225361638235277
411422193309228267,6225751638235782
230826200004179172,622279163823570669
370323193208144002,6225251638235668
500102203308041172,438588163823570419
340882199404174902,1031638235704192
440825195512222623,6212121638235704844
230100204511202820,4129631638235333
610426200205040037,4157521638235869
210905199511278620,6250711638235826
141127201804144105,6227081638235857
500112194605108020,6251801638235436
41152119350309752X,6243291638235324
411628194903293014,622908163823570395
440224199208075859,6033671638235705688
431024200910039181,6228231638235704664
43082119850202702X,6231111638235468
210203197703287900,6223093380163823848
622900197802061517,62225916382357958
510302196408078757,6226921638235442
371424204207088110,6259611638235480
530628203410042872,5453931638235181
310110202106047998,4910371638235578
350525192106224373,6216261638235704654
371728204407122020,377155163823518
130132195603164185,370289163823611
650202204010315946,5525991638235817
130983201610167642,6226621638235505
410323197412143518,6200601638235704368
620623192008138656,6253621638235873
532301193809070153,6222601638235705559
210702202602244666,6263600216382453
220502194505238823,6222771638235809
220102201308033088,8439016382357770
14021219790907946X,9555931638235883
211221199506240372,6259641638235370
450300198709013711,5201691638235830
13063720001117151X,6230581638235704807
431122197007204281,6210801638235634
430527195404086278,6231571638235968
441625195411266360,370267163823906
410882194205018953,3031638235704883
230506200203290314,6226741638235725
14040320430617713X,9843011638235662
652825204507147131,6229111638235876
32081220391028844X,6214831638235561
421122195310150318,623183163823570241
140404192005144124,6222501638235917
451022204210063462,6221885016382357574
360111202803137484,6259234016382426
421182198110103648,6216221638235704117
441825192409136804,6259311638235339
360200204908306825,6259341638235609
360822192803181355,4367451638235691
230224194702019623,6229861638235587
340402203411047050,8436116382357953
411628199806202187,4218701638235732
230800197911055490,6226381638235803
500237194204084024,6259581638235451
640402204805186040,6223096510163823631
469006198112204509,6225231638235314
140723204103134617,6222511638235262
230903192104282664,4357451638235859
230422198403237387,5431591638235123
220521197704050180,6258331638235437
150522202306294544,6223831638235545
610331204411110829,625824716382357530
420583200109091747,6224621638235234
130529201312151618,6653783163823519
140827200312177317,6221504916382357204
410802203901203618,377158163823694
14098119290223367X,5287081638235500
140223196802043197,4391881638235905
431321201012245145,6225581638235353
450703194612018201,6232061638235705684
650121196706015470,4096711638235613
37152519361025516X,6200851638235904
230184198502263452,6214201638235229
371083203808302577,4026731638235400
520603196712145453,6259781638235986
220821203210048990,6231111638235872
141182192709051253,5453921638235463
350600197111152547,4391881638235632
511133201707094376,5239591638235523
150426196808106461,370287163823946
431223204302278448,6222761638235859
370685194204080646,8438516382357622
621023198910149865,5140271638235421
42112719890808033X,6226161638235411
150104197104246829,6216631638235704988
520381204810023169,6224441638235401
411325198001288200,6213311638235704511
520203204705284952,6225251638235395
370600204403147762,6231571638235315
450328193508248905,6216611638235704107
653222199209052383,4427301638235704
430525201311141800,5156721638235624
150624193401222158,60142816382357749
510185201310248184,6231581638235264
141025192503184824,6214911638235231
360423196402255731,4063661638235486
130302202204251826,624402163823570269
370116203010172878,3568351638235528
440811193701014113,4047391638235689
340603193812281121,6226881638235422
451102196605185133,5183641638235225
370702198303068936,6214891638235680
532502197302192392,6228431638235704381
450325196604040834,6222501638235818
211104197207233147,6221681638235850
371324201201216418,6230221638235557
640121203701094940,623209163823570571
440233202509056476,6230231638235580
330784192102125148,6227081638235337
231102200707142482,4910361638235694
350524197406081876,5259981638235505
632725198003091704,6226331638235949
360830203105290715,4910381638235288
450204199312229690,6270691638235461
520304193611254999,6223731638235810
350781197505106870,6215991638235704786
230306203201212251,377158163823512
361003195002183926,6216691638235705461
370114202701281048,6221491638235821
441225195605072888,3568521638235112
632524194412089458,6232621638235945
220284197708234605,6226851638235391
610302193307069579,4581231638235705
150100201001133702,6253621638235493
500241203601020055,5183641638235548
410781198504049430,6232111638235704265
130634197809189037,8434216382357979
110114199601094576,4218711638235632
610326195010267494,6232691638235705864
210211198702144574,6217221638235704792
130321192010068196,6210191638235704405
440604197206206218,377187163823883
360702203711294432,6226301638235314
410322199312100521,6223091100163823370
410711200409145775,621050163823570740
150727192707104197,6217991638235704436
513334201006056552,6226551638235389
451302197811076531,6226761638235996
640104194405058939,6282081638235842
230881202612202501,6222611638235704956
431229198209278945,6230181638235705576
130703197212315118,4041571638235617
141000201205208482,621243163823570730
654003200703263713,6222511638235924
140881200910094595,6283181638235906
140802199603036765,6217701638235399
610831192406200346,4074051638235461
130432197506088526,6217001638235704475
211122203304227567,6216201638235704798
330803198510065783,620522163823570882
13112219440125096X,6226301638235421
520628193112109487,6258211638235175
